,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.05,0.09,0.12,0.2,0.2,0.18,0.25,0.52,0.35,0.0
2,0.09,0.21,0.45,0.62,0.61,0.6,0.71,0.74,0.7,0.1
4,0.2,0.68,0.9,0.91,0.91,0.88,0.92,0.8,0.82,0.75
5,0.31,0.79,0.94,0.95,0.91,0.89,0.88,0.75,0.63,0.79
6,0.42,0.87,0.97,0.98,0.93,0.94,0.85,0.51,-0.98,0.62
8,0.59,0.99,0.99,0.99,0.96,0.97,0.62,-0.94,-1.0,-0.69
10,0.73,0.99,0.99,0.97,0.92,0.95,-0.46,-1.0,-1.0,-1.0
15,0.89,1.0,0.6,0.3,0.2,0.75,-1.0,-1.0,-1.0,-1.0
20,0.89,0.87,-0.92,-0.88,-0.65,-0.72,-1.0,-1.0,-1.0,-1.0
25,0.85,0.4,-0.96,-0.8,-0.93,-0.9,-1.0,-1.0,-1.0,-1.0
30,0.76,0.31,-0.8,-0.95,-0.96,-0.96,-1.0,-1.0,-1.0,-1.0
35,0.53,0.06,-0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,-0.02,-0.07,-0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,-0.35,-0.5,-0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
