layer,neuron,value
17,0,0.14500934
23,34,0.20956054
34,9,0.2169812
35,3,0.16867432
35,11,0.15744843
35,32,0.29866332
37,0,0.32356644
37,30,0.28397706
38,6,0.22530182
38,16,0.16579682
38,32,0.21132065
40,5,0.8046558
40,8,0.14151734
40,24,0.30616334
40,35,0.14661378
40,38,0.3232617
41,5,0.1515509
41,7,0.1469519
41,13,0.19746827
41,21,0.34233397
41,24,0.40320313
41,28,0.19074462
41,38,0.14489731
42,3,0.37442872
42,22,0.70128417
42,30,0.14906311
42,34,0.2497876
43,0,0.2053278
43,5,0.43120605
43,11,0.25800538
43,12,0.3555957
43,16,0.15185958
43,30,0.28742677
44,9,0.18598373
44,18,0.56907713
44,26,0.14059815
44,31,0.3359375
44,39,1.0308985
45,1,0.17450726
45,8,0.17604943
45,12,0.4248706
45,17,0.2133838
45,22,0.20189087
45,30,0.39101073
45,31,0.18054245
45,32,0.71213865
46,2,0.42174193
46,6,0.13815369
46,10,0.21164063
46,25,0.29128662
46,34,0.21048492
47,1,0.95071775
47,2,0.19872132
47,7,0.19505188
47,9,0.16779415
47,32,0.21406005
47,34,2.5316796
48,3,0.48871094
48,5,0.16672607
48,13,0.8795395
48,16,0.18780853
48,28,0.53089356
48,29,0.14562622
48,33,0.3356421
49,3,0.14846557
49,28,0.5962134
50,20,0.21408935
52,18,0.17559081
52,38,0.4925354
53,2,0.67483884
55,7,0.23405029
56,0,0.23814759
56,31,0.1927176
56,36,0.64167786
61,9,0.15728134
62,36,0.16539916
