layer,neuron,value
6,10,0.38001955
7,1,0.4178369
7,10,0.30685607
9,8,0.52734375
10,4,0.38480347
11,3,0.42247742
13,3,0.30124635
13,11,0.406044
14,10,0.36640626
14,11,0.42877623
15,4,0.32003725
15,6,0.35251832
16,1,0.64860475
16,4,0.5921533
17,2,0.6414831
17,5,0.48423576
17,7,0.3550305
18,2,0.5809912
18,5,0.29033324
18,7,0.4537036
18,8,0.28656617
19,11,0.7639575
20,11,0.3728717
21,2,0.7925732
21,9,0.37781006
21,10,1.2503613
25,7,0.6135498
25,9,0.3340625
26,9,0.6725549
28,7,0.34849656
29,0,0.7951135
29,2,0.53801847
39,6,0.5114844
