layer,neuron,value
6,10,0.38001955
7,1,0.4178369
7,10,0.30685607
8,6,0.2647705
9,2,0.26354492
9,8,0.52734375
9,11,0.27174827
10,4,0.38480347
10,8,0.27949706
11,3,0.42247742
12,6,0.26093262
12,10,0.2591983
13,3,0.30124635
13,11,0.406044
14,4,0.2713092
14,10,0.36640626
14,11,0.42877623
15,1,0.28110108
15,4,0.32003725
15,6,0.35251832
16,1,0.64860475
16,4,0.5921533
16,10,0.25669557
17,2,0.6414831
17,5,0.48423576
17,7,0.3550305
18,2,0.5809912
18,5,0.29033324
18,7,0.4537036
18,8,0.28656617
19,11,0.7639575
20,11,0.3728717
21,2,0.7925732
21,9,0.37781006
21,10,1.2503613
25,7,0.6135498
25,9,0.3340625
26,9,0.6725549
28,7,0.34849656
29,0,0.7951135
29,2,0.53801847
33,2,0.26791748
39,6,0.5114844
