layer,neuron,value
0,0,0.0025403404
0,1,-0.0005445802
0,2,-0.00080754043
0,3,-0.00047943593
0,4,0.0018996239
0,5,0.0034642804
0,6,0.0016448211
0,7,0.0025878858
0,8,0.0024270725
0,9,-0.0015749979
0,10,0.0015483093
0,11,0.00011425495
0,12,0.0007848453
0,13,-0.0006650007
0,14,0.0016458988
0,15,0.00051860005
0,16,0.0007639885
0,17,0.0008292198
0,18,0.0010043249
0,19,-0.0012245637
0,20,0.0033709717
0,21,-0.0008856726
0,22,0.001668235
0,23,0.0009362054
0,24,-0.00033125878
0,25,0.0010758352
0,26,0.00014968157
0,27,0.002226577
0,28,0.00046539307
0,29,0.0029563713
0,30,0.0008564615
0,31,0.001955931
0,32,-0.0009891973
0,33,-0.00029794037
0,34,0.00063297985
0,35,0.0008753395
0,36,0.0014546585
0,37,0.0008106804
0,38,0.0023202228
0,39,0.0017143345
1,0,-0.00013358831
1,1,-0.00021454871
1,2,-0.0016987515
1,3,-0.002300663
1,4,0.00020804734
1,5,4.856169e-05
1,6,-0.0018791008
1,7,-0.00064930797
1,8,-1.4583394e-05
1,9,0.0004212085
1,10,-0.0012547309
1,11,0.0010750007
1,12,0.00017526001
1,13,0.0010125038
1,14,-0.0008273053
1,15,0.0008476162
1,16,0.00065988064
1,17,-0.00017205
1,18,-0.0010194731
1,19,-0.0007158065
1,20,0.0013872301
1,21,-0.00013209581
1,22,0.0006588745
1,23,-0.0006600386
1,24,0.0014209556
1,25,-0.00019960999
1,26,0.00095708534
1,27,0.0015432262
1,28,-9.45586e-05
1,29,0.00085459766
1,30,0.00017493576
1,31,-0.0011173129
1,32,-0.0010981607
1,33,0.00028315216
1,34,-0.0009869719
1,35,-0.0013929462
1,36,0.0007650366
1,37,-0.00069527625
1,38,0.0010901737
1,39,0.00055407523
2,0,0.00073699653
2,1,0.00097403524
2,2,6.5450666e-05
2,3,-0.008549511
2,4,-0.0005925095
2,5,-0.0018073368
2,6,-0.0013579535
2,7,0.0012012589
2,8,0.001323756
2,9,-0.00046893358
2,10,-0.0022800828
2,11,-0.001045897
2,12,4.777193e-05
2,13,-0.0003186834
2,14,-0.0017053223
2,15,-0.0002271682
2,16,-0.0005753231
2,17,-0.000353657
2,18,-0.0007369709
2,19,-0.003426891
2,20,0.00044997156
2,21,0.0006969976
2,22,0.0007928634
2,23,0.0008502805
2,24,-0.0010313988
2,25,0.00025565163
2,26,0.002822473
2,27,0.0014843941
2,28,0.00030135812
2,29,-0.0008192055
2,30,0.0006949341
2,31,-0.00067246676
2,32,-0.001432612
2,33,0.0015250635
2,34,0.00052794575
2,35,0.0006538832
2,36,0.003099861
2,37,0.0016754246
2,38,-0.00057263614
2,39,4.5343637e-05
3,0,-0.00040795564
3,1,0.0015948344
3,2,-0.0002333951
3,3,0.0018348312
3,4,0.0019103432
3,5,0.0004195285
3,6,0.0012130964
3,7,-0.0005488348
3,8,0.0061348914
3,9,0.0012179187
3,10,0.003374462
3,11,0.0017981768
3,12,0.00012098789
3,13,0.0009630871
3,14,0.0019739508
3,15,0.00014846564
3,16,8.646727e-05
3,17,-0.0025752569
3,18,-0.0011734414
3,19,-0.0047236155
3,20,0.0010529065
3,21,-0.00058105943
3,22,0.0033983802
3,23,0.001151917
3,24,0.00029423775
3,25,-0.0013047982
3,26,0.0063618375
3,27,0.0015606737
3,28,-0.00019350051
3,29,0.00047186704
3,30,0.00016882182
3,31,0.0017503893
3,32,0.00061070203
3,33,-0.0006262553
3,34,0.0007065439
3,35,-6.16467e-05
3,36,0.0008494806
3,37,0.0014132452
3,38,0.004433174
3,39,-0.0008485746
4,0,-0.0041456795
4,1,-0.005522838
4,2,-0.0009921932
4,3,-0.0065759756
4,4,0.0022812784
4,5,0.0027734924
4,6,-0.0003401053
4,7,-0.0003353159
4,8,0.004909973
4,9,-0.00089042366
4,10,-0.0005268788
4,11,-0.0029198183
4,12,-0.0044789123
4,13,-0.0033049942
4,14,0.0016656745
4,15,0.0015834963
4,16,-0.0025803088
4,17,-0.0038448335
4,18,-0.0029108576
4,19,-0.0037113905
4,20,0.00063059805
4,21,-0.00023241997
4,22,-0.0010993457
4,23,0.00078513264
4,24,0.00027296782
4,25,0.0030998325
4,26,0.00075880764
4,27,0.0013297605
4,28,0.0028822613
4,29,-0.000630424
4,30,-0.0012813783
4,31,-0.0013979555
4,32,-0.0017434502
4,33,-0.005338898
4,34,-0.00081682205
4,35,-0.0009497809
4,36,0.0042845155
4,37,0.001405735
4,38,0.0017879951
4,39,-0.0006456316
5,0,0.0009449029
5,1,-0.002368431
5,2,-0.0008666802
5,3,-0.008122291
5,4,0.00066484214
5,5,0.0045066355
5,6,0.0018902922
5,7,-0.0010632515
5,8,0.00031312183
5,9,-0.00046128035
5,10,-0.002998762
5,11,-0.001237475
5,12,-0.0043397713
5,13,-0.0030843986
5,14,-0.0024542236
5,15,0.0006266069
5,16,-0.00077311514
5,17,-0.00084824086
5,18,-0.0033236314
5,19,-7.4808595e-05
5,20,0.0005084324
5,21,0.0010502207
5,22,-0.00138026
5,23,0.00081504346
5,24,-0.0045402334
5,25,-0.0010413646
5,26,0.009782162
5,27,0.0025053597
5,28,-0.0026967262
5,29,-0.000693371
5,30,0.0035661317
5,31,-0.0026047276
5,32,0.0014742666
5,33,-0.006380539
5,34,-0.0019984662
5,35,-0.0012907028
5,36,0.0013904762
5,37,0.0047854614
5,38,0.00070459244
5,39,0.0023899938
6,0,-0.0066241454
6,1,-0.0046468354
6,2,-0.004283147
6,3,-0.012932129
6,4,0.0009030867
6,5,0.003294933
6,6,0.0043739416
6,7,-0.0014378476
6,8,0.0065444945
6,9,-0.002740612
6,10,-0.005454025
6,11,-0.0005878723
6,12,-0.0012349081
6,13,-0.0014718962
6,14,-0.0029994012
6,15,-0.0001240468
6,16,0.0029372214
6,17,0.0023323155
6,18,-0.0014676285
6,19,-0.0055826283
6,20,-0.0031966208
6,21,0.0033880877
6,22,-0.0021045476
6,23,3.2924414e-05
6,24,-0.0026314354
6,25,-0.0006740487
6,26,0.0044654272
6,27,0.002243638
6,28,-0.0016075039
6,29,-0.0020787953
6,30,0.0032159423
6,31,-0.00095687865
6,32,0.0028034807
6,33,-0.0011243963
6,34,-0.00039614202
6,35,0.0012246007
6,36,0.0060786437
6,37,0.004251251
6,38,0.00466949
6,39,-0.0017659566
7,0,-0.004360676
7,1,0.0009824659
7,2,-0.008015747
7,3,-0.0042182505
7,4,-0.0066397856
7,5,0.0036209107
7,6,-0.0021148466
7,7,-0.0033629655
