layer,neuron,value
12,5,0.023482265
12,26,0.018441772
14,5,0.016945802
14,23,0.017857132
14,36,0.01793602
15,18,0.02038847
16,4,0.019163456
16,18,0.018105697
16,20,0.016568413
16,21,0.022334099
17,0,0.026968155
17,4,0.046210557
17,12,0.025857314
17,14,0.016519183
17,23,0.029601134
17,25,0.032973386
17,30,0.017268294
17,31,0.025463562
17,36,0.02434844
18,4,0.022750773
18,14,0.021998271
18,22,0.020708732
18,29,0.029085383
19,4,0.056677245
19,11,0.031333264
19,20,0.022640305
19,31,0.02115219
19,36,0.024458542
19,37,0.021949004
19,38,0.024580842
20,4,0.0722036
20,6,0.02669651
20,21,0.027306318
20,22,0.023171082
20,23,0.021351356
20,28,0.027762413
20,29,0.025886307
20,38,0.01904953
20,39,0.028379211
21,11,0.021553956
21,14,0.024027176
21,18,0.028785152
21,19,0.03256076
21,21,0.02196581
21,22,0.016205199
21,23,0.02282053
21,24,0.02051033
21,29,0.02807602
21,31,0.026695557
21,32,0.03702896
21,35,0.023372231
21,36,0.027195454
22,1,0.018502045
22,5,0.020704556
22,7,0.017139893
22,21,0.01722599
22,25,0.022120666
22,39,0.022333637
23,1,0.0167202
23,4,0.027773285
23,6,0.016769104
23,34,0.018979168
23,36,0.01677044
24,6,0.017478528
24,16,0.025298461
24,21,0.022656422
24,25,0.01794281
24,35,0.024361115
25,8,0.017672881
25,12,0.021528779
25,28,0.025060568
25,35,0.019432236
26,14,0.016323404
26,20,0.016826496
27,6,0.019081345
27,27,0.01619957
27,31,0.02102356
28,11,0.025231838
28,36,0.01902687
31,25,0.021014348
