layer,neuron,value
0,0,-0.046604577
0,1,0.079184726
0,2,-0.14057373
0,3,0.3400897
0,4,-0.0124235535
0,5,-0.0011495971
0,6,-0.014314193
0,7,0.006473522
0,8,-0.0041076946
0,9,0.012139969
0,10,3.4075782
0,11,-0.036310423
0,12,0.086184084
0,13,0.014109583
0,14,-0.09589447
0,15,-0.027457274
0,16,0.07860351
0,17,0.006524267
0,18,0.03142662
0,19,0.35527343
0,20,-0.008471489
0,21,0.048566286
0,22,0.04308777
0,23,-0.29963624
0,24,-0.017918777
0,25,-0.030893555
0,26,0.007949409
0,27,-0.03246094
0,28,0.086652525
0,29,-0.16633438
0,30,0.027197875
0,31,1.4392481
0,32,0.036239166
0,33,0.00209198
0,34,-0.14395142
0,35,0.0013850498
0,36,-0.0016186904
0,37,-0.011422577
0,38,-0.13107666
0,39,-0.6379053
1,0,0.23258789
1,1,0.14856446
1,2,-0.022180175
1,3,0.010811768
1,4,0.19236328
1,5,-0.19238739
1,6,0.01657959
1,7,-0.11472641
1,8,0.20941468
1,9,-0.11216309
1,10,0.018352661
1,11,-0.08985534
1,12,-0.07737305
1,13,-0.039135743
1,14,0.014053955
1,15,0.07446899
1,16,-0.31020996
1,17,0.04467224
1,18,-0.1104773
1,19,0.024594726
1,20,0.00416687
1,21,0.02727539
1,22,0.5431128
1,23,-0.0084985355
1,24,-0.16752686
1,25,-0.09793548
1,26,-0.30228272
1,27,-0.19614746
1,28,-0.1941391
1,29,0.115192264
1,30,-0.22841065
1,31,0.07191894
1,32,-0.036555175
1,33,-0.036431428
1,34,0.012319412
1,35,0.059267577
1,36,0.05899414
1,37,-0.06811707
1,38,-0.3204309
1,39,1.2525269
2,0,-0.108256534
2,1,0.044671785
2,2,0.17335755
2,3,0.26891112
2,4,-0.43262145
2,5,0.23304474
2,6,0.009105224
2,7,-0.77217895
2,8,0.06755249
2,9,-0.14776856
2,10,0.22789794
2,11,-0.020211333
2,12,-0.07319336
2,13,0.026884766
2,14,0.12582488
2,15,-0.19482544
2,16,-0.24597657
2,17,0.15775757
2,18,-0.24383026
2,19,0.56411135
2,20,-0.43934754
2,21,-0.120152585
2,22,-0.04371887
2,23,-0.38531983
2,24,-0.09168457
2,25,-0.14765076
2,26,-0.025419923
2,27,-0.025472527
2,28,-0.11796264
2,29,-0.121679686
2,30,-0.017397804
2,31,-0.075673826
2,32,0.03353134
2,33,0.19352509
2,34,-0.048602752
2,35,0.17350708
2,36,0.12422607
2,37,0.016102295
2,38,-0.12666748
2,39,1.4222412
3,0,-0.15749085
3,1,-0.015238485
3,2,0.40594727
3,3,-0.08328003
3,4,-0.016193848
3,5,-0.17356262
3,6,-0.05941681
3,7,0.7457666
3,8,0.026466064
3,9,-0.4759082
3,10,-0.019234315
3,11,-0.2688977
3,12,0.12003906
3,13,0.015354004
3,14,-0.19464356
3,15,0.045717165
3,16,-0.33356446
3,17,0.281586
3,18,0.06728516
3,19,0.4668286
3,20,-0.18706542
3,21,-1.7430396
3,22,-0.077827305
3,23,-0.076325685
3,24,-0.18383056
3,25,-0.071523435
3,26,-0.05852829
3,27,-0.024479676
3,28,-0.013446312
3,29,0.4881024
3,30,-0.05195488
3,31,0.10595917
3,32,0.01850525
3,33,-0.07240646
3,34,-0.025157623
3,35,-0.047799837
3,36,-0.36289796
3,37,-0.120073244
3,38,-0.2161789
3,39,0.065449215
4,0,-0.4683838
4,1,-0.08738403
4,2,-0.097882845
4,3,-0.040473633
4,4,0.06849976
4,5,0.0053927614
4,6,0.08034424
4,7,0.04879883
4,8,0.06487366
4,9,0.020031013
4,10,-0.58145505
4,11,0.14755616
4,12,-0.02046875
4,13,-0.11476074
4,14,-0.44294435
4,15,-0.09076416
4,16,-0.08166176
4,17,0.009945831
4,18,0.18134949
4,19,0.28424317
4,20,0.017758789
4,21,1.0026965
4,22,0.05390213
4,23,-0.5548437
4,24,0.104544066
4,25,0.45395264
4,26,-0.13796508
