layer,neuron,value
0,0,-0.009356084
0,1,0.030567246
0,2,-0.00055886386
0,3,-0.006329956
0,4,0.004813185
0,5,0.0028225707
0,6,-0.0016253614
0,7,-0.0003892851
0,8,0.00067005155
0,9,-0.00023628473
0,10,-0.00030669212
0,11,-0.0043847705
0,12,0.0033878898
0,13,0.01641224
0,14,-0.001896069
0,15,-0.0063295937
0,16,0.0023811196
0,17,-0.020304909
0,18,0.0020830869
0,19,-0.0068377303
0,20,0.014859314
0,21,0.0039685057
0,22,0.0029778695
0,23,0.0042179585
0,24,0.0027739524
0,25,-0.0009567833
0,26,0.00036610127
0,27,0.00032766105
0,28,-0.003291197
0,29,-0.0024129772
0,30,0.0012241984
0,31,0.00026605607
0,32,-0.0010166002
0,33,-0.00093839166
0,34,0.0003343296
0,35,-0.0025673676
0,36,-0.0009964848
0,37,-0.004200888
0,38,0.0004326725
0,39,0.016573334
0,40,0.0008483213
0,41,0.0020559907
0,42,0.013825226
0,43,-0.0032286262
0,44,-0.0058702757
0,45,0.0027443648
0,46,0.013800545
0,47,-0.0014425707
0,48,0.0018898868
0,49,-0.0060910988
0,50,-0.000647459
0,51,0.0026402187
0,52,-0.0015456199
0,53,0.0047077513
0,54,0.00056720735
0,55,-0.00365129
0,56,0.00014428138
0,57,-0.0022849655
0,58,0.0001002574
0,59,-0.0027818107
0,60,-0.0012762022
0,61,0.00038510442
0,62,-0.0012825775
0,63,0.002268982
1,0,-0.0057860375
1,1,0.003732977
1,2,0.0022606372
1,3,0.0049035265
1,4,-0.002820368
1,5,-0.00022424698
1,6,-0.0025029182
1,7,0.0058932113
1,8,0.00620718
1,9,-0.0021580504
1,10,-0.0020174598
1,11,0.00023404598
1,12,-0.0010036278
1,13,-0.0013031387
1,14,-0.0048694704
1,15,0.011295452
1,16,0.0018783188
1,17,-6.1044695e-05
1,18,0.0148143
1,19,-0.00817564
1,20,0.016071644
1,21,0.0072522927
1,22,0.0059051514
1,23,0.013723297
1,24,-0.0012649345
1,25,3.9978026e-05
1,26,-0.004469862
1,27,-0.006866417
1,28,0.0035699653
1,29,0.003315735
1,30,0.002598524
1,31,0.0010598636
1,32,0.018625641
1,33,-0.003588934
1,34,-0.004506478
1,35,0.0007416153
1,36,0.007157669
1,37,0.00053001405
1,38,0.0018895102
1,39,-0.021110917
1,40,-0.0040607643
1,41,0.004272156
1,42,0.008967971
1,43,0.00015935898
1,44,-0.0062534334
1,45,-0.013911895
1,46,-0.0018377518
1,47,0.0027898597
1,48,-0.003623066
