layer,neuron,value
0,1,0.001930567
0,6,0.0017711598
0,8,0.0010932097
0,9,0.0048251464
0,15,0.0022133484
0,16,0.0026087207
0,18,0.0047132815
0,20,0.0017532014
0,21,0.0028534578
0,27,0.0010669173
0,30,0.0020359
0,35,0.0030738069
0,37,0.0015931216
0,38,0.0047646957
0,39,0.0003994146
1,1,0.0010248717
1,2,0.0046109594
1,3,0.002611954
1,4,0.0026874084
1,5,0.004139563
1,6,0.0037992466
1,12,0.0010964727
1,13,0.003973497
1,18,0.006760745
1,20,0.00034111203
1,21,0.0018553318
1,22,0.01032788
1,27,0.003752334
1,28,0.003931292
1,29,0.004016169
1,32,0.0018151025
1,33,0.0066266702
1,34,0.0032224662
2,0,0.0131258415
2,2,0.0041914904
2,3,0.0066887783
2,6,0.012251487
2,11,0.00087941764
2,12,0.014043125
2,16,0.004174488
2,18,0.003392707
2,20,0.0006983876
2,24,0.010128639
2,26,0.0038034725
2,28,0.004143061
2,31,0.0060491725
2,32,0.00047092285
2,33,0.0039496874
2,36,0.0070351004
2,38,0.008275786
3,0,0.0161387
3,2,0.005877452
3,5,0.01786007
3,7,0.026887083
3,8,0.0033844041
3,10,0.0023112225
3,11,0.014357672
3,12,0.0048631406
3,14,0.0071630287
3,15,0.012520053
3,18,0.01373601
3,20,0.009622825
3,23,0.0024615733
3,24,0.026984997
3,31,0.008372119
3,32,0.0057284785
3,34,0.022786394
3,35,0.014588905
3,36,0.003599547
3,37,0.00041199446
3,39,0.006922209
4,2,0.0012767494
4,3,0.02422338
4,5,0.040804673
4,6,0.020959329
4,8,0.0023349214
4,9,0.005577242
4,10,0.017774168
4,11,0.02409297
4,21,0.016379822
4,23,0.022999845
4,24,0.0017319012
4,26,0.0070702066
4,30,0.014643463
4,32,0.0062312745
4,38,0.0018929364
4,39,0.008557763
5,2,0.0024547314
5,3,0.009472583
5,6,0.011838737
5,7,0.0132167125
5,9,0.002224753
5,16,0.0004508996
5,18,0.009201813
5,19,0.002447887
5,20,0.001965609
5,22,0.006962955
5,23,0.014128761
5,24,0.0057170973
5,25,0.007163527
5,27,0.029856656
5,32,0.0020748067
5,37,0.008768854
5,38,0.0055053593
6,3,0.009028538
6,4,0.0143879345
6,5,0.009962704
6,11,0.008912606
6,12,0.003113718
6,15,0.0045005344
6,16,0.011073865
6,18,0.009720316
6,21,0.010839062
6,24,0.017447205
6,25,0.009212439
6,27,0.0014461332
6,28,0.011821956
6,29,0.013631568
6,30,0.009110849
6,32,0.012202177
6,34,0.008632085
6,37,0.013574626
6,38,0.0029277795
7,1,0.021566162
7,3,0.013711355
7,4,0.022645297
7,5,0.007515662
7,8,0.013604021
7,16,0.006258517
7,20,0.033534165
7,23,0.011344176
7,25,0.0036664754
7,26,0.042107116
7,27,0.0037037015
7,29,0.044902425
7,30,0.019701649
7,34,0.029806897
7,36,0.009155249
7,37,0.018240033
7,38,0.03475322
8,2,0.014257133
8,5,0.0037854838
8,7,0.0036372978
8,10,0.0057778563
8,11,0.008450501
8,12,0.0138798915
8,14,0.005713763
8,15,0.0027417988
8,18,0.00034609318
8,20,0.009402748
8,21,0.0013422966
8,24,0.0010250211
8,26,0.0008732157
8,27,0.012085235
8,29,0.0016998362
8,32,0.0005095756
8,33,0.001793009
8,36,0.0032374947
8,37,0.002094543
8,38,0.0039422186
8,39,0.0032051676
9,0,0.018909922
9,2,0.008636884
9,3,0.039509345
9,4,0.018810159
9,6,0.023512423
9,7,0.010128702
9,9,0.009174455
9,12,0.011452449
9,13,0.009137389
9,18,0.019721005
9,20,0.0019095636
9,21,0.01755537
9,22,0.016895331
9,24,0.001846626
9,25,0.0018662548
9,27,0.012397454
9,28,0.0026080466
9,29,0.00314333
9,30,0.01060875
9,32,0.012129793
9,33,0.031220624
9,36,0.021072678
9,37,0.0045263264
9,39,0.018964166
10,1,0.0064625787
10,2,0.027312594
10,15,0.0014853859
10,20,0.00032011987
10,22,0.042969912
10,23,0.005781052
10,26,0.0065132
10,27,0.027754564
10,28,0.02235324
10,29,0.051141176
10,30,0.020433849
10,32,0.030377237
10,33,0.042025108
10,39,0.017982682
11,0,0.016425317
11,4,0.007022023
11,5,0.04143481
11,7,0.0015189468
11,8,0.053383827
11,9,0.0053506424
11,11,0.0005781764
11,12,0.023086805
11,14,0.02917995
11,16,0.0045370823
11,17,0.012374163
11,20,0.002636019
11,21,0.028379774
11,23,0.014245041
11,24,0.015220046
11,25,0.0063326764
11,27,0.014474707
11,30,0.008775134
11,31,0.016706172
11,32,0.00032828882
11,35,0.048310235
11,36,0.0034891171
11,38,0.029807366
11,39,0.010453977
12,0,0.042571947
12,1,0.030856105
12,3,0.033210162
12,5,0.05994477
12,8,0.012091799
12,10,0.031189447
12,12,0.01978477
12,15,0.02840672
12,16,0.033870667
12,17,0.0725544
12,21,0.03694875
12,22,0.01639987
12,23,0.018921081
12,28,0.03156518
12,29,0.0028097962
12,30,0.024200106
12,35,0.0064425278
12,36,0.079023644
13,1,0.0042615174
13,4,0.037230026
13,5,0.047292136
13,6,0.030229859
13,7,0.03582925
13,9,0.031335086
13,10,0.0015893101
13,12,0.03749359
13,14,0.010184701
13,17,0.018699192
13,18,0.029068131
13,20,0.042120803
13,21,0.00540941
13,23,0.0004511595
13,25,0.019540997
13,26,0.0064355205
13,36,0.0173231
13,37,0.0012018132
13,39,0.018326616
14,0,0.013761621
14,1,0.005729699
14,6,0.0064078714
14,7,0.006696129
14,8,0.04937158
14,9,0.019139877
14,10,0.0003940378
14,15,0.008437283
14,16,0.0016969955
14,20,0.0025227738
14,21,0.03899763
14,22,0.06226558
14,23,0.0054182815
14,24,0.020762987
14,25,0.028748441
14,26,0.030767469
14,34,0.052595843
14,35,0.029313188
14,36,0.045518007
15,3,0.011259932
15,8,0.055069756
15,9,0.006260763
15,10,0.051835828
15,13,0.061925583
15,14,0.020481687
15,15,0.007935919
15,19,0.013380294
15,20,0.04248338
15,24,0.08800375
15,26,0.023304686
15,29,0.014535403
15,30,0.004571233
15,32,0.019389171
15,33,0.03436084
15,38,0.0083812475
16,0,0.007662712
16,4,0.008505336
16,5,0.0038630199
16,7,0.0033729768
16,8,0.052174773
16,11,0.0012055695
16,12,0.027884064
16,13,0.0054015815
16,14,0.012810347
16,16,0.0035778475
16,17,0.046408623
16,18,0.008168016
16,22,0.06869225
16,24,0.048300333
16,26,0.020717902
16,31,0.004080906
16,32,0.026287293
16,34,0.002998438
16,36,0.036243007
16,37,0.0061428165
16,38,0.024531227
16,39,0.0048433826
17,2,0.03652185
17,3,0.003038006
17,4,0.023454675
17,6,0.0015606118
17,7,0.108167656
17,8,0.06952518
17,11,0.02074149
17,12,0.036942042
17,16,0.06338839
17,19,0.094465844
17,20,0.08444902
17,21,0.0015232897
17,22,0.023433466
17,24,0.04640314
17,25,0.006099014
17,26,0.031537447
17,31,0.03954281
17,33,0.04286524
17,34,0.007160237
17,35,0.06357293
17,36,0.07982944
17,37,0.038491175
17,38,0.069207534
18,9,0.00029797555
18,11,0.004755759
18,13,0.002786541
18,15,0.083789326
18,16,0.04189165
18,17,0.013238725
18,20,0.04747115
18,21,0.018350506
18,26,0.011902754
18,32,0.005045476
18,34,0.014266372
18,36,0.02321222
18,38,0.011140003
18,39,0.007497156
19,2,0.022160187
19,4,0.070174426
19,6,0.08562769
19,7,0.08300263
19,8,0.03685486
19,10,0.004758978
19,12,0.022616958
19,16,0.07077312
19,18,0.04517662
19,19,0.023323322
19,20,0.0079892995
19,22,0.057011332
19,24,0.03463553
19,25,0.023333268
19,27,0.04224672
19,28,0.020773353
19,29,0.011482973
19,31,0.00789331
19,32,0.019025542
19,33,0.019397087
19,34,0.017278476
19,37,0.031092677
19,38,0.008620836
20,2,0.034681715
20,3,0.078268014
20,7,0.032545064
20,9,0.0199242
20,11,0.0038297153
20,12,0.006959047
20,16,0.027831173
20,17,0.01025053
20,18,0.019865774
20,19,0.016390715
20,23,0.054501284
20,32,0.008142242
20,33,0.059404306
20,35,0.0037832402
20,36,0.02084493
20,39,0.008967971
21,1,0.065528415
21,3,0.036981974
21,7,0.020510377
21,9,0.014166488
21,10,0.012976437
