layer,neuron,value
12,4,0.564673
12,10,0.51989746
12,29,0.5340637
13,19,0.8910913
13,22,1.0730323
13,30,0.58360934
14,19,0.56344205
15,4,0.48093566
15,7,0.51362306
15,19,0.716416
15,32,0.59125733
16,10,1.0794922
16,19,0.88867676
16,20,0.9151642
16,24,0.9082031
16,29,0.4997522
16,38,0.6747229
16,39,0.6905249
17,11,0.5589551
17,13,0.5930835
17,15,0.48629394
17,17,0.66435546
17,20,0.93759763
17,26,0.44991454
17,33,0.5945252
18,0,0.82373047
18,17,0.6456018
18,33,0.47364137
19,0,0.96717286
19,3,0.89921385
19,14,1.8050879
19,16,0.5248096
19,17,0.602406
19,21,1.1732935
19,24,0.47158203
19,26,1.2349365
19,33,0.80213195
20,4,0.56190795
20,25,0.67100096
20,32,0.63413817
21,0,0.51565915
21,3,0.50232667
21,4,0.60646975
21,10,0.6974316
21,17,0.66413575
21,23,0.64871097
21,26,0.5023804
21,32,0.7649414
21,36,0.48996338
22,1,0.6958209
22,5,0.7742285
22,8,0.5112296
22,16,0.6246582
22,18,0.7656152
22,23,0.74152344
22,30,0.5427731
22,32,0.79492676
22,36,1.0342822
23,1,0.48166627
23,14,0.49049804
23,24,0.8306079
23,26,0.54216886
23,29,0.5226953
23,30,0.57922727
23,33,0.5706421
23,37,0.5185059
23,38,0.76225585
24,5,0.4729419
24,14,0.6876111
24,16,0.74124753
24,27,0.570321
24,36,0.81475586
25,11,0.4532324
25,33,0.46222672
29,27,0.4507373
33,3,0.61924803
33,32,0.50870115
33,38,0.5028125
34,1,0.5598486
34,3,0.8419629
34,4,0.5558594
34,13,0.5597144
34,14,0.46484375
35,12,0.44734374
36,17,0.47805664
36,29,0.53499514
36,33,0.47194335
37,27,0.48449707
37,29,0.46148804
38,10,0.8747815
38,16,0.4822168
38,21,0.8516113
38,25,0.893797
38,34,0.796167
38,35,0.56599975
39,31,0.5725305
40,0,0.96496034
40,4,0.72717714
40,10,0.7184509
40,11,0.74063474
40,15,0.45388183
40,21,0.5176825
40,23,0.6550342
40,24,0.5192065
40,33,0.47319335
40,35,0.9789209
41,4,0.61916995
41,11,0.8397742
41,14,0.535354
41,17,0.567583
41,18,0.69811034
41,25,0.5057471
41,33,0.96313965
42,11,0.52537596
42,28,0.82199705
42,32,0.5940942
42,33,0.49105468
42,38,0.6835828
43,0,0.53818846
43,1,0.9951929
43,4,0.77211916
43,6,0.82337403
43,9,1.0513098
43,10,0.6187427
43,11,0.8541211
43,12,0.528313
43,13,0.96138674
43,14,1.1589355
43,15,0.52378905
43,18,1.4522852
43,19,0.73375
43,20,0.80220705
43,21,0.887356
43,22,0.5929303
43,23,0.81466794
43,25,1.1056836
43,27,0.7946533
43,28,0.67174685
43,33,0.8572363
43,34,0.9044043
43,36,1.1738135
43,37,0.9043799
44,2,0.7247189
44,7,0.8136133
44,15,0.59445435
44,17,0.48290038
44,18,0.53939456
44,19,0.665166
44,21,0.50666994
44,22,0.4598596
44,27,0.8139844
44,28,0.73274416
44,31,0.6156836
44,32,0.6008105
44,36,0.51253664
45,0,0.4910425
45,19,0.51268923
45,23,0.5266797
45,28,0.510177
45,35,0.5696942
46,1,0.48476684
46,26,0.56401366
46,32,0.6366577
47,3,1.0632495
47,12,0.44458374
47,17,0.57798094
47,25,0.625734
47,26,0.45986634
47,29,0.541167
49,17,0.62457156
50,3,0.59868467
50,17,0.47740233
50,26,0.48427856
51,3,0.4537146
52,3,0.5245786
52,17,0.54222107
54,3,0.6501904
54,17,0.50354797
55,17,0.5110229
