layer,neuron,value
0,0,0.115976565
0,2,0.025390625
0,3,0.07863281
0,4,0.14013824
0,6,0.44867554
0,7,0.1598845
0,8,0.059450682
0,9,0.090773925
0,10,0.009785157
0,11,0.3190222
0,14,0.018756103
0,15,0.04262207
1,3,0.03663044
1,4,0.053927153
1,10,0.051422425
1,11,0.014045182
2,0,0.27050048
2,6,0.11056763
2,9,0.034125976
2,15,0.068053894
3,3,0.14299804
3,4,0.045995787
3,7,0.090095215
3,11,0.06258804
3,12,0.048792724
3,13,0.116797596
3,14,0.0057250597
3,15,0.68279296
4,1,0.09743836
4,2,0.012587295
4,5,0.015340614
5,0,0.02190857
5,2,0.028656922
5,8,0.02458496
5,9,0.0058460236
5,10,0.0067266845
5,11,0.010740013
5,12,0.0047138114
5,14,0.8102832
6,1,0.011719589
6,4,0.14175965
6,9,0.05143341
6,12,0.9339862
7,0,0.26976073
7,1,0.12808594
7,4,0.40808105
7,5,0.09747192
7,8,0.08224914
7,9,0.03320099
7,12,0.03785782
7,15,0.09102341
8,3,0.1463176
8,7,0.022735596
8,8,1.0072168
8,9,0.025334321
8,10,0.08343094
8,11,0.31366456
8,12,0.002808838
8,15,0.11125244
9,0,0.06327118
9,1,0.27384093
9,3,0.082368165
9,5,0.26286134
9,6,0.005364609
9,8,0.019384766
9,10,0.10194824
9,11,0.17145203
9,12,0.47665405
9,13,0.07455536
10,1,0.01590332
10,3,0.31916505
10,5,0.23856811
10,7,0.10526428
10,10,0.6380597
11,0,0.049344484
11,3,0.12223633
11,4,0.16246521
11,7,0.1339038
11,10,0.37625977
11,11,0.07949982
11,13,0.058509216
11,14,0.010466919
11,15,0.102438204
12,0,0.1019751
12,5,0.24003907
12,8,0.039230958
12,9,0.025777588
12,11,0.04578613
12,12,0.1909021
12,15,0.014642029
13,5,1.4345899
13,6,0.101724856
13,7,0.020498658
13,9,0.1133841
13,12,0.063334964
13,14,0.37305176
14,1,0.68535525
14,6,0.06923256
14,8,0.13544677
14,9,0.63012207
14,13,0.17716919
14,15,0.057253417
15,1,0.37150878
15,3,1.3628198
15,4,0.1316864
15,5,0.08520569
15,8,0.19021438
15,10,0.5848462
15,13,0.14648438
15,14,0.4531781
15,15,0.09884277
16,1,1.3389404
16,4,0.08343018
16,7,0.44375
16,8,0.22719696
16,10,0.46748048
16,11,0.0767041
16,12,0.58918947
17,0,0.16880219
17,2,1.0442773
17,5,0.12651367
17,7,0.8438965
17,8,0.6666113
17,9,2.0510206
17,10,0.869292
17,11,1.1783789
17,12,0.57317626
17,13,0.6500958
17,14,0.38599396
17,15,0.588667
18,0,0.10498352
18,1,0.68960327
18,3,3.4020703
18,4,0.18926452
18,5,0.10599854
18,6,0.018973388
18,7,0.17240113
18,8,0.36433533
18,12,0.2393567
18,13,2.7032812
18,14,0.033713683
18,15,0.3941101
19,0,1.9178222
19,3,0.19790038
19,4,0.08196716
19,7,0.22855103
19,8,1.2102393
19,9,0.46872804
19,11,0.08245072
19,12,1.1598828
19,14,0.21681885
20,0,0.99591064
20,2,1.919126
20,3,0.3336273
20,6,0.2950366
20,8,0.013360595
20,10,0.9283057
20,11,0.29630128
20,12,0.23156983
20,15,0.30338684
21,0,0.37140748
21,1,0.34035888
21,2,0.48441407
21,4,0.44015625
21,7,0.15619141
21,11,0.009310913
21,13,0.16398437
21,14,0.18352538
21,15,0.8586719
22,1,0.44474488
22,2,2.3500977
22,3,0.01328125
22,7,0.09035339
22,8,1.2259033
22,9,1.0581446
22,10,0.17159912
22,11,0.3831144
22,12,0.7608301
22,15,0.17945069
23,0,0.28027344
23,3,0.9378583
23,4,0.28574952
23,5,0.6968701
23,6,0.38619262
23,7,0.25579223
23,8,0.81467193
23,11,0.031137696
23,13,0.11716797
23,14,0.009941407
23,15,0.16166504
24,0,0.063222654
24,4,0.27499938
24,5,0.5696997
24,8,0.21753861
24,10,0.21851197
24,12,2.3195825
24,13,0.045334473
25,0,0.9162671
25,1,0.046054687
25,2,0.16886719
25,5,0.14758179
25,8,1.3194336
25,9,0.42652345
25,11,0.0042285156
25,12,0.26054442
25,15,0.44694093
26,2,1.7215039
26,5,1.0238428
26,6,0.3520703
26,7,0.8778174
26,8,0.523562
26,9,1.413501
26,11,2.0970068
26,13,0.075058594
26,14,1.2378125
26,15,0.546958
27,1,0.19701415
27,3,0.076044925
27,5,1.0533056
27,7,0.11888279
27,8,1.3757031
27,10,0.10194542
27,11,0.7936377
27,13,1.0661011
27,14,0.52961767
27,15,0.4151758
28,0,0.583291
28,5,0.16747802
28,6,3.3253098
28,9,0.009814453
28,10,2.8158436
28,14,0.6945605
29,1,1.4021777
29,2,1.0529981
29,4,0.21097168
29,5,0.4698657
29,6,1.2165625
29,9,0.28714845
29,11,5.121763
29,12,0.2948877
29,13,0.68723875
30,2,0.42547485
30,4,0.057373047
30,8,0.06063965
30,9,0.0035287475
30,11,1.2853076
30,12,0.028341064
30,15,0.025145873
31,0,0.19890381
31,1,0.75375485
31,3,0.042753905
31,4,0.26054686
31,10,0.04355652
31,13,0.35163575
31,14,0.34197265
32,3,0.08966278
32,4,0.020757293
32,6,0.42646545
32,7,0.2640625
32,11,0.3638623
32,12,0.2711261
33,1,0.02900116
33,2,0.56225586
33,9,0.00956543
33,12,0.19430664
33,13,0.07397263
33,15,0.040362395
34,1,0.046151124
34,2,0.18363678
34,3,0.021501465
34,6,0.15778412
34,7,0.8336331
34,11,0.008210983
34,13,0.510094
34,14,0.040317994
34,15,0.027466431
35,1,0.26074708
35,2,0.34711915
35,3,0.3098059
35,5,0.2506421
35,6,0.51101565
35,9,0.2309375
35,12,0.3409143
35,14,0.30135986
35,15,0.31633788
36,2,0.21517013
36,4,0.020200042
36,5,0.055404283
36,7,0.1070343
36,8,0.028955955
36,9,0.05576294
36,10,0.03183563
36,11,0.11539947
36,12,0.12513672
36,14,0.12464356
37,1,0.009453153
37,5,0.03052246
37,6,0.0021650791
37,8,0.016601562
37,11,0.060413703
37,14,0.041650392
38,0,0.32280394
38,2,0.005296917
38,3,0.0043749237
38,6,0.03370283
38,7,0.022817383
38,9,0.16699769
38,10,0.17945129
38,13,0.047460936
38,15,0.025333252
39,2,0.09284241
39,3,0.011965332
39,4,0.026900062
39,6,0.11893127
39,10,0.07591744
39,11,0.080212936
39,12,0.18842286
39,13,0.023044167
39,14,0.08292785
39,15,0.03157406
40,1,0.07201965
40,2,0.04055359
40,4,0.0021276856
40,9,0.03979828
40,12,0.08999207
40,14,0.005622864
41,0,0.2978345
41,2,0.13138793
41,5,0.0077593992
41,7,0.006825409
41,8,0.038691405
41,11,0.47738525
41,13,0.1877417
41,14,0.2195459
41,15,0.24117675
42,0,0.76220214
42,2,0.14618164
42,3,0.13004608
42,4,0.0073965453
42,6,0.034469604
42,7,0.0023310853
42,9,0.044866942
42,14,0.02617981
42,15,0.08812134
43,0,0.50697327
43,4,0.04082367
43,5,0.059639893
43,11,0.02675537
43,12,0.14994507
44,0,0.0044140625
44,1,0.08841614
44,2,0.6570105
44,4,0.021644287
44,6,0.035859376
44,7,0.07385254
44,9,0.28617105
44,10,0.49740112
44,12,0.053288423
44,13,0.0058389665
44,14,0.013555603
45,0,0.05706528
45,3,1.2643042
45,4,0.2751258
45,5,0.00732666
45,6,0.028092803
45,8,0.099057734
45,9,0.083301395
45,11,0.17171875
45,12,0.071575314
45,15,0.06120865
46,0,0.11683288
46,2,0.0020251465
46,6,0.07496094
46,7,0.033063963
46,10,0.23591705
46,12,0.08226562
46,14,0.0068838503
46,15,0.013587418
47,2,0.35694093
47,4,0.363916
47,7,0.30457276
47,8,0.5787647
47,10,0.0076692197
47,15,0.30062196
