layer,neuron,value
0,0,0.115976565
0,1,-0.036677856
0,2,0.025390625
0,3,0.07863281
0,4,0.14013824
0,5,-0.008069153
0,6,0.44867554
0,7,0.1598845
0,8,0.059450682
0,9,0.090773925
0,10,0.009785157
0,11,0.3190222
0,12,-0.108017385
0,13,-0.014644013
0,14,0.018756103
0,15,0.04262207
1,0,-0.2586963
1,1,-0.032511596
1,2,-0.005060425
1,3,0.03663044
1,4,0.053927153
1,5,-0.032703094
1,6,-0.15467285
1,7,-0.05436493
1,8,-0.00026040376
1,9,-0.009670591
1,10,0.051422425
1,11,0.014045182
1,12,-0.0029032517
1,13,-0.044505004
1,14,-0.0371994
1,15,-0.0057221986
2,0,0.27050048
2,1,3.4403429e-06
2,2,0.0
2,3,0.0
2,4,0.0
2,5,-0.16375488
2,6,0.11056763
2,7,-0.012192154
2,8,-0.33522072
2,9,0.034125976
2,10,-5.255606e-10
2,11,-3.4472671e-07
2,12,0.0
2,13,5.612489e-06
2,14,-0.0038220214
2,15,0.068053894
3,0,-2.6830094e-12
3,1,-1.5231762e-11
3,2,-4.058838e-05
3,3,0.14299804
3,4,0.045995787
3,5,-0.0058769225
3,6,0.0013308716
3,7,0.090095215
3,8,-0.0007449341
3,9,-0.0028321648
3,10,-0.004222717
3,11,0.06258804
3,12,0.048792724
3,13,0.116797596
3,14,0.0057250597
3,15,0.68279296
4,0,-7.259968e-07
4,1,0.09743836
4,2,0.012587295
4,3,-0.035368957
4,4,-0.017409401
4,5,0.015340614
4,6,-0.0029278565
4,7,-0.00020690919
4,8,-0.018189317
4,9,-0.035470657
4,10,0.0
4,11,0.0
4,12,-0.09466583
4,13,0.0020243835
4,14,0.0
4,15,0.0
5,0,0.02190857
5,1,-0.013298187
5,2,0.028656922
5,3,-0.010500107
5,4,-0.018475646
5,5,-6.8394e-11
5,6,-0.07848511
5,7,-0.0026129151
5,8,0.02458496
5,9,0.0058460236
5,10,0.0067266845
5,11,0.010740013
5,12,0.0047138114
5,13,0.0019617127
5,14,0.8102832
5,15,7.6150755e-08
6,0,-0.05675354
6,1,0.011719589
6,2,-0.0122631835
6,3,-0.03803337
6,4,0.14175965
6,5,-3.937669e-06
6,6,1.304571e-06
6,7,-0.10451233
6,8,-0.0007371169
6,9,0.05143341
6,10,-0.07810699
6,11,-0.035062864
6,12,0.9339862
6,13,-0.29347777
6,14,-0.11490066
6,15,-0.035665397
7,0,0.26976073
7,1,0.12808594
