layer,neuron,value
5,14,0.8102832
6,12,0.9339862
8,8,1.0072168
13,5,1.4345899
15,3,1.3628198
16,1,1.3389404
17,2,1.0442773
17,7,0.8438965
17,9,2.0510206
17,10,0.869292
17,11,1.1783789
18,1,0.68960327
18,3,3.4020703
18,13,2.7032812
19,0,1.9178222
19,8,1.2102393
19,12,1.1598828
20,0,0.99591064
20,2,1.919126
20,10,0.9283057
21,15,0.8586719
22,2,2.3500977
22,8,1.2259033
22,9,1.0581446
22,12,0.7608301
23,3,0.9378583
23,5,0.6968701
23,8,0.81467193
24,12,2.3195825
25,0,0.9162671
25,8,1.3194336
26,2,1.7215039
26,5,1.0238428
26,7,0.8778174
26,9,1.413501
26,11,2.0970068
26,14,1.2378125
27,5,1.0533056
27,8,1.3757031
27,11,0.7936377
27,13,1.0661011
28,6,3.3253098
28,10,2.8158436
28,14,0.6945605
29,1,1.4021777
29,2,1.0529981
29,6,1.2165625
29,11,5.121763
30,11,1.2853076
31,1,0.75375485
34,7,0.8336331
42,0,0.76220214
45,3,1.2643042
