layer,neuron,value
14,32,0.08774414
16,22,0.08234375
17,3,0.10254394
17,20,0.09418457
18,24,0.087451175
19,2,0.102763675
19,15,0.12085938
19,16,0.097749025
19,21,0.16279297
19,23,0.082728274
19,29,0.09361328
19,38,0.16444336
20,16,0.09472168
21,1,0.09260742
21,6,0.18288086
21,18,0.17805664
22,13,0.08785156
22,38,0.08949219
23,8,0.09807129
23,23,0.11601563
23,24,0.10213867
23,25,0.10885742
23,26,0.16520019
23,29,0.13560547
23,36,0.1365039
24,10,0.11049316
24,14,0.10820313
24,16,0.122128904
24,28,0.11789551
24,38,0.11828125
25,8,0.09075195
25,12,0.13223633
25,23,0.09358887
25,26,0.08213623
35,1,0.09168701
35,24,0.088844605
35,28,0.11102539
35,30,0.18030274
36,4,0.17820312
36,23,0.09227539
36,29,0.14238769
37,9,0.1330371
37,10,0.10526855
37,28,0.09441894
37,33,0.14801759
37,34,0.14130859
37,39,0.09829102
38,4,0.1550293
38,11,0.13449219
38,18,0.120837405
38,19,0.16132812
38,26,0.09666992
38,27,0.09436035
38,28,0.20386718
38,36,0.12521973
39,2,0.17356445
39,4,0.17930664
39,12,0.10626587
39,21,0.089587405
40,9,0.10325684
40,18,0.095756836
40,30,0.12811524
41,12,0.104533695
41,32,0.1409961
41,33,0.25640625
41,34,0.09348389
42,1,0.13004883
42,5,0.11009979
42,9,0.08645142
42,14,0.16066407
42,24,0.09892212
42,28,0.104628906
42,38,0.09822754
43,4,0.13960266
43,7,0.10362549
43,15,0.12187927
43,21,0.14964356
43,24,0.13995117
43,33,0.086936034
44,15,0.13583007
44,19,0.13003418
44,21,0.18027344
44,22,0.08588989
44,23,0.12346192
44,28,0.116262205
44,30,0.121503904
44,31,0.13673829
44,38,0.25231445
45,0,0.21708007
45,4,0.14026368
45,30,0.10062012
45,37,0.10489624
46,0,0.14152344
46,12,0.13291016
46,14,0.16573243
46,16,0.08983887
46,17,0.10521484
46,31,0.11109375
46,32,0.110644534
47,1,0.1140332
47,3,0.11136719
47,4,0.14447266
47,9,0.10080078
47,12,0.10021973
47,18,0.08920898
47,19,0.09989258
47,21,0.1011084
47,23,0.10850098
47,25,0.09224121
47,28,0.17237304
47,36,0.107177734
48,13,0.09398926
48,18,0.08701172
48,24,0.091411136
48,34,0.092443846
48,37,0.15102538
49,8,0.08443024
49,10,0.118583985
49,13,0.13779297
49,18,0.08831543
49,21,0.115791015
49,29,0.08992676
52,9,0.10101563
52,19,0.10420898
52,21,0.09473144
52,24,0.09858398
55,25,0.0943042
63,25,0.33441406
