layer,cumulative,marginal
0,6.6161065,6.6161065
1,10.614407,3.9983
2,11.2119255,0.5975189
3,11.161668,-0.050257683
4,15.665055,4.5033875
5,27.704947,12.039891
6,42.318966,14.614019
7,45.044647,2.7256813
8,52.360672,7.316025
9,65.13495,12.774277
10,53.564175,-11.570774
11,57.571877,4.007702
12,56.06464,-1.5072365
13,62.42488,6.360241
14,46.364887,-16.059994
15,46.982548,0.6176605
16,57.927334,10.944786
17,69.72167,11.794338
18,99.26401,29.542336
19,102.933395,3.6693878
20,92.46175,-10.471649
21,89.776215,-2.6855316
22,49.364113,-40.4121
23,112.01444,62.65033
24,141.22603,29.211586
25,134.71791,-6.5081177
26,85.30744,-49.41047
27,78.46365,-6.843788
28,78.87363,0.40997314
29,58.59854,-20.275085
30,67.76852,9.169975
31,58.919693,-8.848824
32,42.882412,-16.037281
33,41.003574,-1.8788376
34,40.584366,-0.41920853
35,46.76517,6.180805
36,51.540443,4.7752724
37,57.028233,5.487789
38,53.059433,-3.9687996
39,43.158146,-9.901287
40,23.933321,-19.224825
41,17.356094,-6.5772266
42,19.972857,2.6167622
43,27.644249,7.6713924
44,19.648485,-7.995764
45,19.476841,-0.17164421
46,15.861939,-3.6149015
47,41.195988,25.33405
