layer,neuron,value
9,7,1.0993897
9,15,0.9676709
10,22,1.2431244
11,25,0.8596045
11,32,2.2734277
12,1,1.0355811
12,20,2.236233
12,37,1.3765429
13,4,0.9756445
13,10,7.19707
13,35,0.8093701
14,7,0.93362546
14,14,0.84307617
14,15,5.9090624
15,9,0.81463134
15,16,0.7315527
15,18,0.79203707
15,20,0.83534545
15,29,0.71188474
16,10,1.6234571
16,15,1.3665723
16,22,15.93793
16,29,0.84966797
16,34,0.8916406
16,38,1.2092164
17,4,2.1807618
17,5,8.108086
17,7,0.77333987
17,11,1.4391431
17,14,9.43875
17,29,2.2190478
17,32,4.695761
17,36,0.81814456
18,3,4.359131
18,8,0.8921875
18,14,1.0461743
18,15,2.540459
18,22,1.0846655
18,29,1.6117578
18,33,0.77723634
18,36,1.8483472
19,0,1.2383593
19,3,2.9754028
19,14,1.418037
19,17,2.2593946
19,21,1.2613281
19,27,1.0857471
19,30,1.4517578
19,36,2.0525744
19,38,5.117207
20,17,2.1862674
20,23,5.0283985
20,26,1.9531446
20,30,2.013445
20,38,5.017549
21,29,2.7378461
21,38,8.219687
22,2,3.4771729
22,7,2.1928442
22,26,0.93159425
22,33,0.8215039
22,35,0.88163084
22,36,0.96330565
23,4,1.0523095
23,9,1.0048071
23,34,4.0603027
24,13,0.80820554
24,20,1.3725488
24,33,3.9584277
25,28,1.6553906
26,12,0.83855957
27,26,0.81078124
28,18,1.3368945
29,25,1.1770508
30,0,0.9465918
31,29,1.0491992
33,18,0.71069825
33,35,0.8499219
35,11,0.86724246
37,15,0.9202826
