,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.8,0.99
10,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.91,0.94,0.97
15,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.0,0.99,1.0
20,0.0,0.0,0.54,0.07,0.99,0.95,1.0,1.0,1.0,1.0
25,0.0,0.12,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0
30,0.0,0.15,0.93,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,0.02,0.76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0.3,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
