,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.99,1.0,1.0,1.0,0.99,1.0,1.0,0.98,1.0,0.99
2,0.99,0.97,0.96,0.98,0.98,0.98,1.0,0.99,0.63,0.76
4,0.99,0.85,0.86,0.88,0.94,0.95,0.97,0.33,0.53,0.3
5,0.97,0.75,0.8,0.79,0.85,0.92,0.6,0.35,0.37,0.28
6,0.95,0.66,0.69,0.64,0.75,0.78,0.61,0.35,0.25,0.19
8,0.91,0.55,0.54,0.5,0.69,0.64,0.43,0.33,0.05,0.0
10,0.84,0.5,0.46,0.45,0.51,0.39,0.17,0.05,0.02,0.01
15,0.63,0.32,0.49,0.4,0.36,0.42,0.01,0.0,0.01,0.0
20,0.72,0.5,0.03,0.41,0.01,0.04,0.0,0.0,0.0,0.0
25,0.64,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.42,0.38,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.45,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.27,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
