,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.01
2,0.01,0.03,0.04,0.02,0.02,0.02,0.0,0.01,0.37,0.24
4,0.01,0.15,0.14,0.12,0.06,0.05,0.03,0.67,0.47,0.7
5,0.03,0.25,0.2,0.21,0.15,0.08,0.4,0.65,0.63,0.68
6,0.05,0.34,0.31,0.36,0.25,0.22,0.39,0.65,0.75,0.5
8,0.09,0.45,0.46,0.5,0.31,0.36,0.57,0.52,0.15,0.01
10,0.16,0.5,0.54,0.55,0.49,0.61,0.36,0.04,0.04,0.02
15,0.37,0.68,0.51,0.6,0.64,0.58,0.01,0.0,0.0,0.0
20,0.28,0.5,0.43,0.52,0.0,0.01,0.0,0.0,0.0,0.0
25,0.36,0.62,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
30,0.58,0.47,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.53,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.43,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
