layer,neuron,value
2,5,0.7825
5,14,0.7476001
9,9,0.65271604
13,10,0.675614
13,12,0.98418456
15,3,1.1260865
15,13,0.8251587
16,11,2.5039845
17,11,1.8632617
18,3,2.2434375
18,13,11.119375
19,0,0.9519336
19,12,0.71840334
20,9,1.2351673
20,12,0.809729
21,4,1.2774024
21,9,2.33
21,10,0.76846194
22,0,0.8799512
22,4,1.2282324
22,13,0.74514586
23,3,2.4138184
23,6,1.5369531
23,12,2.755
23,13,0.9687012
24,0,1.5533985
24,7,1.0274072
24,9,0.6896997
24,11,1.2592578
24,12,5.2745314
25,2,2.7053125
25,5,4.8378124
25,7,2.6564844
25,8,2.2483497
25,9,0.99677736
25,12,1.4214599
26,7,0.9432135
26,11,2.136211
26,13,2.0719628
27,9,0.7908594
28,0,1.6855078
28,3,1.1975
28,6,0.8523218
28,15,0.73131347
29,0,0.7675958
29,5,0.71141845
29,7,2.4948437
29,12,0.652583
30,5,0.8589575
30,13,2.246992
31,8,1.0464599
31,13,2.101426
32,0,0.6820313
32,7,0.7698633
35,2,0.6500195
35,6,1.0584034
35,8,0.69289064
36,2,0.6456143
39,0,0.93158203
41,1,1.2985547
41,11,2.3623438
42,13,0.9389453
44,2,0.99183714
45,1,0.6340625
45,5,0.8025586
46,1,0.97435606
46,12,0.74142575
47,2,1.012461
47,12,0.79933107
