layer,neuron,value
14,9,12.987363
18,2,13.465625
18,3,9.549375
18,14,12.110782
18,15,14.05375
20,2,19.52
20,3,19.84
20,6,13.698281
20,7,11.7925
20,10,16.58375
20,14,10.274219
20,15,10.231758
21,2,40.84625
21,4,11.107666
21,5,10.581718
21,9,64.66625
21,12,10.634453
21,14,28.984062
22,2,26.3925
23,0,16.978125
23,1,14.391719
23,2,24.28375
23,4,13.739375
23,6,18.79
23,7,16.73875
23,8,10.036718
23,9,16.650782
23,10,18.0575
23,14,16.02125
23,15,12.3458
24,9,36.1875
24,14,16.104376
25,4,21.836876
25,9,25.849375
27,4,10.355312
30,3,14.87625
30,8,10.028369
47,9,12.401875
