layer,neuron,value
0,0,-1.4036621
0,1,0.44526854
0,2,0.83427733
0,3,-1.3751563
0,4,0.7873242
0,5,-0.14774536
0,6,1.7659082
0,7,0.5196997
0,8,1.1935644
0,9,-0.025588378
0,10,-0.54286623
0,11,0.82349366
0,12,0.8005908
0,13,-2.608535
0,14,1.3920215
0,15,-0.88368165
1,0,-0.9089233
1,1,-0.41427734
1,2,-0.47917938
1,3,0.4176465
1,4,0.31963867
1,5,-0.6188379
1,6,0.88486814
1,7,0.13938476
1,8,1.0602344
1,9,-0.19381103
1,10,-0.64668566
1,11,0.25100097
1,12,-0.7317401
1,13,0.06676125
1,14,-0.5162549
1,15,-0.4385559
2,0,-1.9387988
2,1,0.6417526
2,2,-0.00140625
2,3,-0.3648169
2,4,0.6871387
2,5,-0.15925293
2,6,0.6302295
2,7,0.18696442
2,8,1.4212793
2,9,-0.690459
2,10,1.0151954
2,11,0.59234434
2,12,3.1537108
2,13,-0.54509765
2,14,-0.37490234
2,15,0.22111084
3,0,-0.41344237
3,1,-0.43130615
3,2,0.26459962
3,3,0.029782714
3,4,-0.19333252
3,5,-0.986084
3,6,0.2673065
3,7,-1.2478516
3,8,-0.42175293
3,9,-0.4591748
3,10,-0.029172363
3,11,0.6097681
3,12,0.46499208
3,13,0.55578125
3,14,1.4164282
3,15,-0.46017334
4,0,-0.2055249
4,1,0.1623755
4,2,0.18013382
4,3,0.49541992
4,4,0.1520105
4,5,0.10991211
4,6,0.5927417
4,7,-0.04296631
4,8,-0.57451904
4,9,-1.31292
4,10,-0.17577758
4,11,-0.19838028
4,12,-1.1181787
4,13,0.46950683
4,14,-0.071711734
4,15,-0.12412109
5,0,0.057363283
5,1,0.5264551
5,2,0.21870117
5,3,-0.10249512
5,4,-0.19812012
5,5,0.4273047
5,6,0.6436572
5,7,-0.32972777
5,8,-0.6627417
5,9,-0.31748196
5,10,-0.24873535
5,11,0.92751956
5,12,-0.44038332
5,13,0.9037204
5,14,0.17217453
5,15,-0.39016357
6,0,0.14167236
6,1,-0.1766362
6,2,-0.43856078
6,3,-0.46427736
6,4,0.5417578
6,5,0.22693482
6,6,-0.1385122
6,7,0.71863526
6,8,0.24807617
6,9,-1.898164
6,10,-0.16453125
6,11,-0.22478028
6,12,-1.0438037
6,13,0.71258056
6,14,-0.7691455
6,15,1.4789258
7,0,-0.4632959
7,1,0.60794187
7,2,-0.73242676
7,3,1.0710156
7,4,-1.6365478
7,5,1.8047705
7,6,2.5914063
7,7,1.3849121
7,8,-1.5193945
7,9,-0.62152344
7,10,-0.850822
7,11,-0.24522461
7,12,1.1295215
7,13,0.44696778
7,14,0.550253
7,15,-1.0787348
8,0,-1.3573694
8,1,0.79776365
8,2,0.66759765
8,3,0.5840039
8,4,-0.23632812
8,5,-1.2705274
8,6,0.46432617
8,7,0.6088147
8,8,0.8800928
8,9,-2.8930078
8,10,2.1024706
8,11,1.8969824
8,12,-0.41380858
8,13,0.8893237
8,14,0.37740296
8,15,-0.3508203
9,0,-0.087869875
9,1,0.7219824
9,2,1.3051004
9,3,-0.25980714
9,4,-0.5716406
9,5,-0.45869142
9,6,1.1922278
9,7,0.68014646
9,8,-0.57328856
9,9,0.41456482
9,10,-0.4764038
9,11,0.006430664
9,12,1.1878906
9,13,-0.59334654
9,14,0.3047998
9,15,0.5094946
10,0,0.922666
10,1,0.39627442
10,2,0.023367919
10,3,3.5444531
10,4,1.7426562
10,5,-0.6395996
10,6,1.6209204
10,7,-1.1690332
10,8,0.27597657
10,9,-1.9206158
10,10,-1.106211
10,11,-0.06355469
10,12,-2.7377343
10,13,1.5541309
10,14,2.5277698
10,15,1.1637305
11,0,1.1463379
11,1,1.5425
11,2,0.007792969
11,3,-0.052902833
11,4,-0.44794923
11,5,0.3032959
11,6,-1.5313721
11,7,1.1161243
11,8,1.4153662
11,9,0.96353513
11,10,-0.54322267
11,11,-0.75741214
11,12,-0.8341797
11,13,0.40201172
11,14,1.2782422
11,15,0.9769336
12,0,1.3469434
12,1,-1.6844922
12,2,-0.5402075
12,3,4.0867968
12,4,-2.8346288
12,5,1.8594738
12,6,2.2478516
12,7,2.9280078
12,8,-0.7822168
12,9,-1.3431348
12,10,-0.6296387
12,11,2.3776171
12,12,2.6713624
12,13,-2.0057228
12,14,3.0253026
12,15,-0.9012598
13,0,-1.1340576
13,1,3.6002343
13,2,-1.3431226
13,3,5.8640623
13,4,3.3688672
13,5,1.0474609
13,6,2.7330468
13,7,2.6784277
13,8,3.6644568
13,9,1.1882764
13,10,1.4732422
13,11,3.4034765
13,12,-0.026606446
13,13,-1.0902832
13,14,3.4427345
13,15,0.9167285
14,0,7.0275197
14,1,-0.008671875
14,2,1.0180981
14,3,-0.03006836
14,4,0.030019531
14,5,1.7287109
14,6,-2.1871483
14,7,-0.26039064
14,8,0.1346338
14,9,12.987363
14,10,1.4379883
14,11,6.825664
14,12,-2.0076952
14,13,0.9980273
14,14,2.7614062
14,15,4.3283787
15,0,1.8908911
15,1,1.3241407
15,2,6.2308984
15,3,5.8767967
15,4,1.315996
15,5,4.131235
15,6,-2.2107422
15,7,2.097871
15,8,-0.4687207
15,9,-1.5605469
15,10,1.2545362
15,11,4.061172
15,12,4.368203
15,13,3.4964454
15,14,3.7716308
15,15,-0.36935058
16,0,4.27625
16,1,4.2433205
16,2,5.0875783
16,3,0.769707
16,4,3.487383
16,5,-2.2775977
16,6,5.656328
16,7,0.8180859
16,8,4.117383
16,9,-6.283772
16,10,-2.6976366
16,11,3.223379
16,12,4.75051
16,13,7.548125
16,14,4.523867
16,15,0.45632812
17,0,4.1292577
17,1,5.853281
17,2,7.4901857
17,3,3.7964258
17,4,4.1402636
17,5,0.10925781
17,6,-0.9087598
17,7,2.353203
17,8,-2.8589263
17,9,-4.0163865
17,10,6.44125
17,11,-3.0063477
17,12,1.0854858
17,13,-6.0121875
17,14,5.280073
17,15,5.1620445
18,0,1.3553907
18,1,7.346211
18,2,13.465625
18,3,9.549375
18,4,5.65917
18,5,2.9335546
18,6,3.958418
18,7,6.1996093
18,8,4.6397266
18,9,-4.492578
18,10,7.3389845
18,11,-0.39324218
18,12,1.6538196
18,13,5.2205224
18,14,12.110782
18,15,14.05375
19,0,0.3668164
19,1,4.1099024
19,2,5.648691
19,3,-5.056406
19,4,-4.347208
19,5,7.349541
19,6,3.0304053
19,7,-1.7248486
19,8,0.93555176
19,9,-9.303594
19,10,3.6634765
19,11,2.2907813
19,12,3.6278124
19,13,3.3246033
19,14,9.54205
19,15,6.908945
20,0,-0.6818164
20,1,9.066367
20,2,19.52
20,3,19.84
20,4,9.392949
20,5,-0.66839355
20,6,13.698281
20,7,11.7925
20,8,-0.156875
20,9,5.477539
20,10,16.58375
20,11,5.3667774
20,12,2.2499316
20,13,2.334741
20,14,10.274219
20,15,10.231758
21,0,0.10523438
21,1,6.193555
21,2,40.84625
21,3,8.919629
21,4,11.107666
21,5,10.581718
21,6,1.2507813
21,7,8.193691
21,8,-6.4837694
21,9,64.66625
21,10,6.6503906
21,11,3.3151073
21,12,10.634453
21,13,-2.8738673
21,14,28.984062
21,15,6.1839724
22,0,1.2463965
22,1,3.2544532
22,2,26.3925
22,3,1.3816601
22,4,7.4229198
22,5,7.9197655
22,6,-3.5226562
22,7,4.007705
22,8,-4.848086
22,9,-2.4926734
22,10,9.319531
22,11,2.6340234
22,12,-1.5731835
22,13,-0.72381836
22,14,5.2471876
22,15,3.2101343
23,0,16.978125
23,1,14.391719
23,2,24.28375
23,3,5.8479686
23,4,13.739375
23,5,8.303828
23,6,18.79
23,7,16.73875
23,8,10.036718
23,9,16.650782
23,10,18.0575
23,11,6.1488085
23,12,8.708554
23,13,6.6179686
23,14,16.02125
23,15,12.3458
24,0,1.0922071
24,1,6.2540627
24,2,5.958008
24,3,4.451992
24,4,-5.3269334
24,5,5.0310254
24,6,5.9469533
24,7,-5.0445313
24,8,9.445625
24,9,36.1875
24,10,5.404082
24,11,-2.6683204
24,12,-11.740625
24,13,-8.679218
24,14,16.104376
24,15,-2.368457
25,0,7.632202
25,1,6.720088
25,2,2.888828
25,3,-9.43414
25,4,21.836876
25,5,1.428164
25,6,8.563696
25,7,3.7647583
25,8,2.3147266
25,9,25.849375
25,10,-5.001289
25,11,-12.779961
25,12,-13.402813
25,13,-0.28851563
25,14,6.676211
25,15,-2.490166
26,0,5.854219
26,1,7.130039
26,2,4.248711
26,3,2.8423438
26,4,-1.3405273
26,5,4.7296352
26,6,-0.7564258
26,7,0.69746584
26,8,1.3830811
26,9,1.1958789
26,10,5.0199413
26,11,1.2936767
26,12,-3.953042
26,13,-1.6489356
26,14,-3.3438478
26,15,4.584468
27,0,8.041562
27,1,0.8873828
27,2,3.2822022
27,3,2.9696288
27,4,10.355312
27,5,1.2587402
27,6,6.9075
27,7,0.5468262
27,8,9.238438
27,9,5.2960353
27,10,6.9875
27,11,3.0808008
27,12,4.3225
27,13,2.1454883
27,14,6.8390627
27,15,3.3544238
28,0,5.059668
28,1,1.2668189
28,2,2.2963867
