layer,neuron,value
0,6,2.0306568
4,1,1.6895087
4,3,1.1226709
7,0,1.163789
8,10,2.503789
10,4,2.4459374
10,6,1.5674415
10,8,2.948203
10,9,1.7753491
10,10,1.7663574
12,0,2.1782422
12,2,1.0794531
13,8,4.6222267
14,2,1.3051977
14,3,3.9454687
14,8,5.8568554
15,2,1.6696801
15,4,1.7020704
15,8,1.7739698
15,10,1.3798926
16,2,2.3477345
16,11,1.7802026
17,4,4.3593383
17,8,3.7373633
17,9,2.2368164
18,4,4.700703
18,9,1.3805957
19,0,7.110469
19,2,6.1423435
23,2,2.5977929
24,2,1.912832
37,6,1.1342993
39,2,1.5969727
