layer,neuron,value
0,6,2.0014453
0,7,0.09343964
0,8,0.6867993
0,10,0.36751038
1,0,0.18427673
1,3,0.11260254
1,5,0.15467896
1,6,0.819046
1,8,0.20495972
2,0,0.10929199
2,2,0.3006958
2,3,0.24396485
2,7,0.43088868
2,9,0.06885437
2,10,0.34686524
2,11,0.12168213
3,1,0.41049072
3,10,0.08589599
4,1,1.1565881
4,2,0.6027881
4,3,0.898291
4,5,0.7998572
4,6,0.06240143
4,10,0.23065796
4,11,0.1440184
5,1,0.044277344
5,2,0.32005128
5,4,0.21360901
5,5,0.31760743
5,6,0.18231323
5,8,0.20367187
5,9,0.39127198
5,11,0.5112329
6,1,0.69405764
6,5,0.20608276
6,6,0.24988526
6,7,0.78427243
6,10,0.79877687
6,11,0.2813733
7,0,1.2065723
7,3,0.07260742
7,10,0.6167041
7,11,0.20535195
8,1,0.19801758
8,2,0.9361231
8,3,0.64844114
8,5,0.36339232
8,6,0.12994629
8,10,2.1884766
9,0,0.2397046
9,1,0.20446777
9,2,0.47454223
9,4,0.21145752
9,8,0.6318457
9,10,0.3960141
10,0,0.67448974
10,3,0.43461427
10,4,1.81833
10,5,0.3705615
10,6,1.8865429
10,8,2.9874609
10,9,0.8545691
10,10,1.2852343
10,11,0.13915527
11,0,0.7948999
11,3,0.8048035
11,4,0.29354614
11,5,0.340376
11,7,0.47924194
11,9,0.6422394
12,0,2.477539
12,5,1.1210938
13,2,0.052978516
13,4,0.17621094
13,8,5.194995
13,10,0.19907227
13,11,0.4654785
14,1,0.2898633
14,2,0.9444311
14,3,4.101455
14,7,0.21611328
14,8,6.414097
15,2,1.9794629
15,4,1.334082
15,8,2.192749
15,10,1.3772217
15,11,0.67200196
16,2,2.685039
16,3,0.05571289
16,4,0.28347656
16,5,1.1290894
16,7,0.75582033
16,8,0.5169678
16,9,0.59069824
16,10,0.36748046
16,11,2.1080468
17,4,6.189375
17,6,0.11385864
17,7,0.42816406
17,8,4.1446095
17,9,2.1028907
17,10,0.26766112
18,4,4.866787
18,5,1.0490772
18,8,0.69653684
18,9,1.0171485
18,10,0.29047853
18,11,0.15421265
19,0,8.035625
19,2,6.225078
19,3,0.5382935
19,4,0.08259277
19,6,0.36975357
19,7,0.60485536
19,8,0.231875
19,10,0.98232424
19,11,0.22361083
20,0,0.7432434
20,2,0.54851687
20,3,0.6170569
20,4,0.4345752
20,6,0.3886389
20,7,0.13723236
20,11,0.5038635
21,1,0.06755249
21,2,0.36574706
21,7,0.29733643
21,9,0.1220459
21,10,0.072338864
22,0,0.22467774
22,3,0.41288576
22,6,0.11345459
22,10,0.052614745
22,11,0.25274292
23,0,0.17669922
23,2,2.405293
23,3,0.30323243
23,5,0.39202148
23,6,0.16403931
23,7,0.4994409
23,9,0.042138673
24,0,0.17256226
24,2,2.043164
24,4,0.08233749
24,7,0.47437012
24,8,0.8107593
24,9,0.06215332
24,10,0.15714706
25,5,0.6287646
25,6,0.32117432
25,7,0.6909802
25,8,0.13329102
25,9,0.17992431
25,10,0.21161743
25,11,0.12944336
26,2,0.04170166
26,4,0.05943848
26,6,0.29117095
26,7,0.21298103
26,9,0.124675296
27,0,0.24807128
27,4,0.095072635
27,5,0.47012696
27,8,0.20922363
27,10,0.33552003
27,11,0.09279053
28,0,0.4680429
28,2,0.19234619
28,5,0.114633024
28,7,0.18413818
28,9,0.049241945
29,0,0.054992676
29,2,0.28577882
29,3,0.10546387
29,7,0.3123413
29,8,0.12718934
29,9,0.21541351
29,10,0.08881996
30,1,0.15901428
30,2,0.15622039
30,3,0.5876855
30,9,0.057638854
30,10,0.15673828
31,0,0.29617676
31,2,0.10198242
31,3,0.3783499
31,4,0.40594238
31,5,0.064055175
31,6,0.358125
31,11,0.18827148
32,2,0.22554688
32,3,0.3847754
32,4,0.11125
32,7,0.083232425
32,9,0.18841492
32,11,0.07356018
33,0,0.51927733
33,2,0.19566406
33,5,0.22503173
33,6,0.1279065
33,8,0.03762207
33,10,0.24931641
34,2,0.061525572
34,3,0.2739502
34,4,0.37725097
34,5,0.1215625
34,7,0.60705566
34,8,0.30856064
34,9,0.067450866
35,0,0.10515991
35,1,0.03897308
35,2,0.12614937
35,3,0.3503421
35,5,0.14060074
35,8,0.075213626
35,9,0.070129395
35,11,0.059887696
36,2,0.06746704
36,5,0.08421631
36,6,0.110792086
36,7,0.090358466
36,11,0.05252697
37,0,0.19713867
37,1,0.24819092
37,5,0.23908143
37,6,0.89240235
37,7,0.06471069
37,10,0.09063179
37,11,0.118849486
38,1,0.43323976
38,3,0.19301757
38,8,0.30594727
39,1,0.15552765
39,2,2.2132616
39,3,0.06217262
39,4,0.20118897
39,6,0.8962157
39,7,0.64361817
39,10,0.06763672
39,11,0.19738892
