layer,neuron,value
0,3,0.6466324
2,2,0.85402894
4,6,0.33079103
5,2,0.37049896
5,6,0.27880263
5,11,0.37269226
6,2,0.3918457
7,0,0.33034667
7,3,0.41013396
7,8,0.7714557
7,11,0.32966095
8,2,0.35533935
8,10,0.27560225
10,2,0.43263412
10,3,0.32577637
10,8,0.40562347
11,2,0.35635865
12,1,0.36395478
12,8,0.5095581
12,10,0.5090814
15,0,0.75534177
15,2,0.31231883
15,4,0.27838898
15,7,0.60451704
15,11,1.0341846
16,8,0.35197997
16,11,0.7208325
17,3,0.6390613
17,9,0.47343856
19,4,0.98447937
20,1,0.3746956
20,4,0.42701903
20,9,0.5872528
21,2,0.49254882
21,9,0.66641724
21,10,0.40934083
22,1,0.40654907
22,7,0.62130374
23,0,0.40828583
26,5,0.66800046
27,7,1.73417
29,0,0.4431299
29,2,0.51011354
29,10,0.3077124
31,0,0.33019394
31,3,0.36691466
33,2,0.31575194
35,10,0.43719178
