layer,neuron,value
0,2,0.014371948
0,3,0.6466324
0,4,0.028572999
0,6,0.06328095
0,8,0.09939728
0,10,0.011610098
1,2,0.1551117
1,3,0.092600554
1,4,0.14889282
1,5,0.10908905
2,0,0.02702835
2,2,0.85402894
2,3,0.07576715
2,4,0.10849487
2,6,0.20212716
2,7,0.022232056
2,8,0.04475525
2,10,0.020714607
2,11,0.11190712
3,3,0.13171937
3,7,0.19625732
3,8,0.10354767
3,9,0.085674435
3,10,0.079611816
3,11,0.15803188
4,1,0.0269635
4,2,0.0486084
4,3,0.19622028
4,4,0.06206483
4,6,0.33079103
4,7,0.18175659
4,8,0.014776001
4,10,0.043268736
4,11,0.1338744
5,0,0.037529297
5,1,0.094039
5,2,0.37049896
5,5,0.02920414
5,6,0.27880263
5,8,0.14894165
5,10,0.01812996
5,11,0.37269226
6,1,0.10988739
6,2,0.3918457
6,4,0.19911301
6,6,0.04171997
6,8,0.031875458
6,11,0.06311737
7,0,0.33034667
7,3,0.41013396
7,6,0.024995767
7,8,0.7714557
7,10,0.20213592
7,11,0.32966095
8,2,0.35533935
8,3,0.07666237
8,6,0.09088989
8,8,0.09370086
8,10,0.27560225
9,0,0.035194244
9,2,0.16612794
9,4,0.058192138
9,5,0.10024414
9,6,0.12226284
9,11,0.14840637
10,2,0.43263412
10,3,0.32577637
10,4,0.06285736
10,5,0.051687013
10,6,0.025050506
10,7,0.12109863
10,8,0.40562347
10,10,0.13070923
10,11,0.16173157
11,1,0.19172089
11,2,0.35635865
11,5,0.026364746
11,7,0.20323059
11,8,0.19824615
12,0,0.12437576
12,1,0.36395478
12,4,0.13233383
12,6,0.10966553
12,8,0.5095581
12,10,0.5090814
13,1,0.013261109
13,2,0.16070053
13,3,0.086522296
13,8,0.07112671
13,11,0.045757484
14,8,0.17274262
14,11,0.21167785
15,0,0.75534177
15,2,0.31231883
15,4,0.27838898
15,5,0.026607666
15,7,0.60451704
15,8,0.054576416
15,11,1.0341846
16,3,0.17178482
16,5,0.15242676
16,8,0.35197997
16,11,0.7208325
17,1,0.2117102
17,3,0.6390613
17,6,0.18051392
17,7,0.2004663
17,8,0.07747101
17,9,0.47343856
17,10,0.042598877
18,0,0.014103394
18,1,0.1598703
18,2,0.10964966
18,3,0.08048828
18,7,0.062382814
18,10,0.08602051
18,11,0.07273132
19,4,0.98447937
19,6,0.15334472
19,7,0.1934005
19,8,0.08877418
19,9,0.16982788
19,10,0.16030884
19,11,0.2354004
20,0,0.23578247
20,1,0.3746956
20,4,0.42701903
20,8,0.21025757
20,9,0.5872528
20,11,0.25547242
21,1,0.20624572
21,2,0.49254882
21,5,0.2058551
21,9,0.66641724
21,10,0.40934083
22,1,0.40654907
22,3,0.066638336
22,5,0.015786896
22,7,0.62130374
22,8,0.089655764
22,9,0.19669922
22,10,0.054643556
23,0,0.40828583
23,2,0.05229492
23,4,0.15417908
23,6,0.010054321
23,9,0.058969878
23,11,0.066157304
24,1,0.030608788
24,3,0.08606079
24,7,0.056032106
24,8,0.024288941
24,9,0.018586883
24,10,0.08316711
25,5,0.029074706
25,7,0.25566345
25,8,0.15825042
25,9,0.06100695
25,11,0.12497864
26,0,0.1894934
26,1,0.047697295
26,2,0.016881103
26,4,0.079074346
26,5,0.66800046
26,8,0.0496521
26,9,0.11176392
26,10,0.022835998
27,1,0.034980394
27,2,0.11129761
27,3,0.20652954
27,7,1.73417
28,1,0.010777588
28,2,0.027055664
28,5,0.23195069
28,6,0.036853638
28,7,0.1790387
29,0,0.4431299
29,2,0.51011354
29,4,0.2513086
29,6,0.040040437
29,7,0.017483063
29,10,0.3077124
29,11,0.12994018
30,0,0.09708603
30,2,0.13460632
30,5,0.11482849
30,7,0.022103576
30,8,0.07084381
30,10,0.0071110153
31,0,0.33019394
31,1,0.059942625
31,3,0.36691466
31,5,0.064559326
32,0,0.08631134
32,1,0.044600524
32,2,0.057901956
32,3,0.17269409
32,8,0.035204466
32,11,0.0715184
33,0,0.05097954
33,2,0.31575194
33,3,0.016478881
33,5,0.07152008
33,7,0.008719864
33,9,0.010438385
34,2,0.23336181
34,3,0.008308182
34,5,0.026887665
34,7,0.009226723
34,8,0.025518952
34,11,0.08395752
35,1,0.05286743
35,2,0.20170258
35,5,0.020249177
35,8,0.02877594
35,9,0.043625336
35,10,0.43719178
36,0,0.013790283
36,1,0.04529108
36,4,0.0070043947
36,7,0.016942138
36,8,0.033856813
36,9,0.014106064
36,10,0.019152222
37,0,0.08599976
37,3,0.07573891
37,5,0.084641725
37,9,0.017768707
37,10,0.027104111
37,11,0.022907639
38,0,0.040643197
38,4,0.019229583
38,7,0.051468506
39,1,0.12767944
39,2,0.23542267
39,4,0.036971778
39,6,0.25871336
39,7,0.095885314
39,9,0.07501938
39,10,0.24075806
