layer,neuron,value
4,11,1.3046875
5,13,1.7421875
5,17,2.5625
5,20,1.4140625
5,34,1.3984375
5,35,1.4921875
6,0,1.6328125
6,3,1.75
6,13,1.328125
6,15,2.265625
6,17,2.8125
6,27,1.5703125
9,3,2.734375
9,17,2.046875
9,19,1.859375
9,20,2.1875
9,23,1.53125
10,18,1.390625
11,17,1.9140625
11,22,1.5234375
12,5,1.5546875
12,10,1.6640625
12,13,1.3359375
12,17,1.5
12,35,1.3984375
12,38,1.3828125
13,3,2.015625
13,5,1.7109375
13,17,2.4375
13,23,1.4453125
14,18,2.0625
14,26,1.3984375
15,3,2.578125
15,5,2.78125
15,7,1.7109375
15,11,2.609375
15,17,1.8515625
15,18,2.28125
15,22,2.171875
15,30,1.8046875
15,32,2.8125
15,33,1.3671875
15,34,4.09375
15,35,1.4375
15,37,1.75
15,38,1.9453125
16,0,2.515625
16,3,2.546875
16,6,2.765625
16,11,1.8359375
16,12,1.7890625
16,16,2.515625
16,17,4.78125
16,23,3.046875
16,32,3.078125
16,35,1.421875
17,0,1.84375
17,3,3.21875
17,9,1.5859375
17,11,1.40625
17,22,3.453125
17,28,1.671875
17,29,3.640625
17,30,2.015625
17,32,2.9375
17,34,2.75
18,0,2.1875
18,3,1.9453125
18,9,1.6171875
18,15,1.453125
18,17,4.0
18,18,1.484375
18,21,1.484375
18,22,2.125
18,23,2.265625
18,26,1.546875
18,32,1.859375
18,35,2.421875
18,36,1.421875
19,3,3.46875
19,10,2.046875
19,12,2.390625
19,15,1.625
19,22,4.90625
19,29,2.03125
20,5,1.484375
20,6,1.7890625
20,10,4.375
20,12,1.3671875
20,16,2.359375
20,17,2.0625
20,18,2.65625
20,19,1.7109375
20,22,3.109375
20,24,3.28125
20,25,1.3125
20,26,1.8125
20,28,2.453125
20,32,1.6328125
20,34,2.09375
20,36,1.984375
20,39,1.4375
21,3,3.015625
21,10,1.9296875
21,26,1.453125
21,29,2.4375
21,35,1.6328125
21,38,2.265625
21,39,2.546875
22,3,4.78125
22,4,1.6953125
22,29,1.6171875
23,0,1.5703125
23,2,1.59375
23,18,1.390625
23,35,1.3046875
23,38,1.984375
24,3,1.8515625
24,16,1.6171875
24,26,1.4609375
24,27,1.6484375
24,31,1.359375
25,3,1.3046875
26,7,2.078125
26,21,1.5625
26,32,1.3203125
28,31,2.015625
29,4,1.296875
31,29,1.328125
32,26,1.5625
33,26,1.9921875
34,10,1.3359375
34,33,1.4296875
35,9,1.4921875
35,22,1.78125
35,23,1.5625
35,31,1.3671875
35,36,1.390625
36,5,1.484375
36,32,1.34375
38,25,1.3203125
38,30,3.296875
39,25,5.3125
39,30,4.0
