,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.5,0.5520833333333334,0.5833333333333334,0.6666666666666666,0.6770833333333334,0.6979166666666666,0.7708333333333334,0.8854166666666666,0.59375,0.46875
2,0.6041666666666666,0.65625,0.7916666666666666,0.8958333333333334,0.875,0.8958333333333334,0.9375,0.9791666666666666,0.6041666666666666,0.2708333333333333
4,0.7708333333333334,0.875,0.9583333333333334,0.9791666666666666,0.9583333333333334,0.9479166666666666,0.9166666666666666,0.6770833333333334,0.5520833333333334,0.0625
5,0.8541666666666666,0.9583333333333334,0.9479166666666666,0.9375,0.8958333333333334,0.8958333333333334,0.8229166666666666,0.5208333333333334,0.6875,0.16666666666666666
6,0.8958333333333334,0.96875,0.9583333333333334,0.9479166666666666,0.8229166666666666,0.75,0.6354166666666666,1.0,0.010416666666666666,0.125
8,0.9479166666666666,0.9375,0.9479166666666666,0.90625,0.5,0.4166666666666667,0.5,0.0,0.0,0.010416666666666666
10,0.9791666666666666,0.9479166666666666,0.8020833333333334,0.8958333333333334,0.23958333333333334,0.17708333333333334,0.19791666666666666,0.0,0.0,0.03125
15,0.9895833333333334,0.8958333333333334,0.625,0.6145833333333334,0.10416666666666667,0.03125,0.0,0.0,0.0,0.0
20,0.9895833333333334,0.7708333333333334,0.3541666666666667,0.3645833333333333,0.3854166666666667,0.4166666666666667,0.0,0.0,0.0,0.0
25,0.9895833333333334,0.5729166666666666,0.0625,0.5,0.07291666666666667,0.052083333333333336,0.0,0.0,0.0,0.0
30,0.96875,0.3854166666666667,0.020833333333333332,0.15625,0.125,0.010416666666666666,0.0,0.0,0.0,0.0
35,0.90625,0.3125,0.0,0.17708333333333334,0.0625,0.0,0.0,0.0,0.0,0.0
40,0.8645833333333334,0.34375,0.0,0.020833333333333332,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
45,0.4583333333333333,0.11458333333333333,0.041666666666666664,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0
