,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.020833333333333332,0.010416666666666666,0.020833333333333332,0.03125,0.020833333333333332,0.010416666666666666,0.010416666666666666,0.041666666666666664,0.17708333333333334,0.2604166666666667
2,0.010416666666666666,0.020833333333333332,0.020833333333333332,0.010416666666666666,0.020833333333333332,0.010416666666666666,0.0,0.0,0.17708333333333334,0.46875
4,0.020833333333333332,0.010416666666666666,0.0,0.0,0.010416666666666666,0.010416666666666666,0.0,0.010416666666666666,0.020833333333333332,0.9166666666666666
5,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.010416666666666666,0.2916666666666667,0.78125
6,0.010416666666666666,0.0,0.0,0.0,0.052083333333333336,0.11458333333333333,0.010416666666666666,0.0,0.96875,0.8541666666666666
8,0.0,0.0,0.0,0.0,0.3854166666666667,0.4583333333333333,0.010416666666666666,1.0,1.0,0.96875
10,0.0,0.0,0.0,0.0,0.625,0.7291666666666666,0.625,1.0,1.0,0.9375
15,0.0,0.020833333333333332,0.08333333333333333,0.07291666666666667,0.75,0.8958333333333334,1.0,1.0,1.0,1.0
20,0.0,0.08333333333333333,0.17708333333333334,0.010416666666666666,0.09375,0.17708333333333334,1.0,1.0,1.0,1.0
25,0.0,0.07291666666666667,0.6875,0.16666666666666666,0.8958333333333334,0.9479166666666666,1.0,1.0,1.0,1.0
30,0.0,0.2916666666666667,0.875,0.7708333333333334,0.8229166666666666,0.9895833333333334,1.0,1.0,1.0,1.0
35,0.020833333333333332,0.375,1.0,0.75,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
40,0.08333333333333333,0.3229166666666667,1.0,0.96875,0.9479166666666666,0.9791666666666666,1.0,1.0,1.0,1.0
45,0.4895833333333333,0.7604166666666666,0.9375,1.0,0.9791666666666666,1.0,1.0,1.0,1.0,1.0
