,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.4791666666666667,0.4375,0.3958333333333333,0.3020833333333333,0.3020833333333333,0.2916666666666667,0.21875,0.07291666666666667,0.22916666666666666,0.2708333333333333
2,0.3854166666666667,0.3229166666666667,0.1875,0.09375,0.10416666666666667,0.09375,0.0625,0.020833333333333332,0.21875,0.2604166666666667
4,0.20833333333333334,0.11458333333333333,0.041666666666666664,0.020833333333333332,0.03125,0.041666666666666664,0.08333333333333333,0.3125,0.4270833333333333,0.020833333333333332
5,0.13541666666666666,0.041666666666666664,0.052083333333333336,0.0625,0.10416666666666667,0.10416666666666667,0.16666666666666666,0.46875,0.020833333333333332,0.052083333333333336
6,0.09375,0.03125,0.041666666666666664,0.052083333333333336,0.125,0.13541666666666666,0.3541666666666667,0.0,0.020833333333333332,0.020833333333333332
8,0.052083333333333336,0.0625,0.052083333333333336,0.09375,0.11458333333333333,0.125,0.4895833333333333,0.0,0.0,0.020833333333333332
10,0.020833333333333332,0.052083333333333336,0.19791666666666666,0.10416666666666667,0.13541666666666666,0.09375,0.17708333333333334,0.0,0.0,0.03125
15,0.010416666666666666,0.08333333333333333,0.2916666666666667,0.3125,0.14583333333333334,0.07291666666666667,0.0,0.0,0.0,0.0
20,0.010416666666666666,0.14583333333333334,0.46875,0.625,0.5208333333333334,0.40625,0.0,0.0,0.0,0.0
25,0.010416666666666666,0.3541666666666667,0.25,0.3333333333333333,0.03125,0.0,0.0,0.0,0.0,0.0
30,0.03125,0.3229166666666667,0.10416666666666667,0.07291666666666667,0.052083333333333336,0.0,0.0,0.0,0.0,0.0
35,0.07291666666666667,0.3125,0.0,0.07291666666666667,0.020833333333333332,0.0,0.0,0.0,0.0,0.0
40,0.052083333333333336,0.3333333333333333,0.0,0.010416666666666666,0.010416666666666666,0.020833333333333332,0.0,0.0,0.0,0.0
45,0.052083333333333336,0.125,0.020833333333333332,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0
