,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.4791666666666667,0.5416666666666666,0.5625,0.6354166666666666,0.65625,0.6875,0.7604166666666666,0.84375,0.4166666666666667,0.20833333333333334
2,0.59375,0.6354166666666666,0.7708333333333334,0.8854166666666666,0.8541666666666666,0.8854166666666666,0.9375,0.9791666666666666,0.4270833333333333,-0.19791666666666666
4,0.75,0.8645833333333334,0.9583333333333334,0.9791666666666666,0.9479166666666666,0.9375,0.9166666666666666,0.6666666666666666,0.53125,-0.8541666666666666
5,0.84375,0.9583333333333334,0.9479166666666666,0.9375,0.8958333333333334,0.8958333333333334,0.8125,0.5104166666666666,0.3958333333333333,-0.6145833333333334
6,0.8854166666666666,0.96875,0.9583333333333334,0.9479166666666666,0.7708333333333334,0.6354166666666666,0.625,1.0,-0.9583333333333334,-0.7291666666666666
8,0.9479166666666666,0.9375,0.9479166666666666,0.90625,0.11458333333333333,-0.041666666666666664,0.4895833333333333,-1.0,-1.0,-0.9583333333333334
10,0.9791666666666666,0.9479166666666666,0.8020833333333334,0.8958333333333334,-0.3854166666666667,-0.5520833333333334,-0.4270833333333333,-1.0,-1.0,-0.90625
15,0.9895833333333334,0.875,0.5416666666666666,0.5416666666666666,-0.6458333333333334,-0.8645833333333334,-1.0,-1.0,-1.0,-1.0
20,0.9895833333333334,0.6875,0.17708333333333334,0.3541666666666667,0.2916666666666667,0.23958333333333334,-1.0,-1.0,-1.0,-1.0
25,0.9895833333333334,0.5,-0.625,0.3333333333333333,-0.8229166666666666,-0.8958333333333334,-1.0,-1.0,-1.0,-1.0
30,0.96875,0.09375,-0.8541666666666666,-0.6145833333333334,-0.6979166666666666,-0.9791666666666666,-1.0,-1.0,-1.0,-1.0
35,0.8854166666666666,-0.0625,-1.0,-0.5729166666666666,-0.8541666666666666,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.78125,0.020833333333333332,-1.0,-0.9479166666666666,-0.90625,-0.9791666666666666,-1.0,-1.0,-1.0,-1.0
45,-0.03125,-0.6458333333333334,-0.8958333333333334,-1.0,-0.96875,-1.0,-1.0,-1.0,-1.0,-1.0
