layer,neuron,value
14,17,1.1900048
16,11,1.3046386
17,3,1.160194
19,10,1.6128613
21,7,1.6432129
21,29,1.778418
23,33,1.496875
24,14,1.1930469
34,11,1.3651636
38,10,1.1988187
38,11,1.4654199
38,13,1.6254843
38,25,1.778086
38,34,1.6557641
40,1,1.2881591
40,14,1.1871948
40,17,1.3447925
40,18,1.3007056
40,21,1.2939698
40,35,1.4661182
40,38,2.420913
41,5,1.5339649
41,8,1.8266113
41,9,1.1788598
41,10,1.3077393
41,11,2.1239452
41,14,1.4655762
41,16,1.8430127
41,18,2.703535
41,23,2.5288172
41,36,2.7881055
42,0,1.6127906
42,1,1.4125098
42,4,1.3662231
42,23,1.7410889
42,26,1.233147
42,28,1.4529736
42,30,1.381753
42,32,2.1573827
42,36,1.5025
42,38,1.5424842
43,1,1.2501221
43,6,1.5803864
43,10,1.5991162
43,11,1.9663379
43,18,2.580957
43,20,1.2464991
43,21,1.8954102
43,35,1.6328735
43,36,1.1526464
43,38,1.9053613
44,7,2.1211572
44,11,1.9082665
44,14,1.8570117
44,17,1.621167
44,21,1.7890564
44,22,1.8202734
44,23,1.3630408
44,27,1.2827735
44,31,1.6415625
44,32,1.3695239
44,33,1.4248047
44,38,1.7839942
45,2,1.4769336
45,7,1.491377
45,8,1.3894922
45,17,2.4577832
45,21,1.4355175
45,28,1.8993603
45,29,1.6018701
46,0,1.451709
46,7,1.1658204
46,17,2.0123436
46,37,1.2065637
48,17,1.4107764
52,17,1.4121534
