layer,neuron,value
4,17,0.72569335
6,17,0.7088184
7,17,1.0359448
9,13,0.65425295
10,0,0.647312
10,17,0.6771973
11,11,0.655755
11,15,0.92606753
11,17,1.1435156
12,17,1.0343164
13,2,0.6717859
13,17,1.1266016
14,7,0.7034204
14,10,1.0478662
14,17,1.1900048
14,22,0.85500246
14,36,0.8988574
15,19,0.83123046
16,4,0.73733884
16,11,1.3046386
16,15,0.7198731
17,3,1.160194
17,6,0.78961915
17,10,0.76340026
17,15,0.6868384
17,19,1.0607089
17,24,0.80316406
17,39,0.95607424
18,35,0.6810291
19,0,0.8230664
19,3,0.8227637
19,4,0.9136157
19,9,0.894292
19,10,1.6128613
19,15,0.66587156
19,19,0.9531372
19,20,0.75763184
19,21,0.93710935
19,22,1.0795264
19,27,1.131358
19,34,1.1316845
19,36,0.68344724
20,11,0.6859119
20,19,0.8240796
20,32,0.85323
20,38,0.6417871
21,0,1.098661
21,7,1.6432129
21,8,0.64631593
21,13,0.72353274
21,23,0.97466797
21,29,1.778418
21,38,1.1240381
22,1,0.72501343
22,7,0.8888112
22,11,0.7033179
22,25,0.769873
23,2,0.785293
23,5,0.8746191
23,10,0.7687598
23,16,1.069834
23,19,0.7469556
23,23,1.0835229
23,32,0.6753906
23,33,1.496875
23,36,0.9666699
24,11,0.8267871
24,14,1.1930469
24,27,0.9843878
24,35,0.7944409
25,1,0.97493654
25,9,0.94671875
25,10,0.7650177
25,11,1.0054297
25,17,0.6679248
25,37,0.7377231
28,23,0.7719531
31,10,0.74868166
31,27,0.8490265
34,11,1.3651636
35,14,0.75454986
35,32,0.63697755
37,10,0.7315161
37,11,0.82310545
37,14,0.73652834
37,15,0.83883786
37,32,0.9431494
37,33,0.69071776
37,38,0.91373044
38,10,1.1988187
38,11,1.4654199
38,13,1.6254843
38,18,0.9365619
38,25,1.778086
38,26,0.86784667
38,28,0.639436
38,29,0.8301538
38,32,0.8716388
38,34,1.6557641
38,35,1.1141406
38,36,0.81881225
38,38,0.64323825
40,1,1.2881591
40,6,0.9583447
40,8,0.95319337
40,12,0.7504663
40,14,1.1871948
40,17,1.3447925
40,18,1.3007056
40,21,1.2939698
40,23,0.762467
40,29,1.1166992
40,34,1.1202954
40,35,1.4661182
40,36,0.93564206
40,37,0.69123167
40,38,2.420913
41,0,0.7523438
41,2,1.0027051
41,4,1.074331
41,5,1.5339649
41,6,0.93088865
41,8,1.8266113
41,9,1.1788598
41,10,1.3077393
41,11,2.1239452
41,14,1.4655762
41,16,1.8430127
41,18,2.703535
41,20,1.0557617
41,23,2.5288172
41,25,1.0201758
41,29,0.66397214
41,30,0.7994629
41,36,2.7881055
41,37,1.0329736
42,0,1.6127906
42,1,1.4125098
42,2,0.8399854
42,4,1.3662231
42,5,0.63683105
42,6,0.91956544
42,15,0.9895752
42,16,0.8846777
42,21,0.8778772
42,22,0.93896604
42,23,1.7410889
42,26,1.233147
42,28,1.4529736
42,29,1.0445019
42,30,1.381753
42,32,2.1573827
42,35,1.0987067
42,36,1.5025
42,38,1.5424842
42,39,1.1396729
43,0,0.7337274
43,1,1.2501221
43,6,1.5803864
43,8,0.94700193
43,10,1.5991162
43,11,1.9663379
43,15,1.0596094
43,16,0.76416016
43,17,0.8482312
43,18,2.580957
43,20,1.2464991
43,21,1.8954102
43,22,0.6925586
43,27,0.87265414
43,33,1.0452881
43,34,0.69786376
43,35,1.6328735
43,36,1.1526464
43,37,1.0064942
43,38,1.9053613
44,1,0.9686304
44,2,0.77431643
44,5,0.84052736
44,6,0.963584
44,7,2.1211572
44,8,1.0459863
44,9,0.8617285
44,10,0.7890358
44,11,1.9082665
44,12,0.75104004
44,13,1.0358216
44,14,1.8570117
44,15,0.6940918
44,16,1.1455616
44,17,1.621167
44,18,0.8971582
44,19,0.7898724
44,21,1.7890564
44,22,1.8202734
44,23,1.3630408
44,24,0.95932615
44,27,1.2827735
44,29,1.0386914
44,30,1.0952014
44,31,1.6415625
44,32,1.3695239
44,33,1.4248047
44,34,0.86328125
44,35,0.9909375
44,38,1.7839942
45,0,0.9618945
45,2,1.4769336
45,3,0.99064696
45,5,0.99720705
45,7,1.491377
45,8,1.3894922
45,10,0.71575683
45,12,0.6736328
45,13,0.66557616
45,17,2.4577832
45,21,1.4355175
45,22,1.0905695
45,25,0.8658447
45,26,1.1471618
45,28,1.8993603
45,29,1.6018701
45,30,0.66732424
45,32,0.9761377
45,33,0.67640626
45,35,1.124956
45,38,0.9463635
46,0,1.451709
46,5,0.7544214
46,7,1.1658204
46,11,0.6876562
46,12,0.9625781
46,16,0.73008287
46,17,2.0123436
46,29,0.8446875
46,32,0.8523236
46,37,1.2065637
47,0,0.6621265
47,5,0.91006833
47,7,0.8509778
47,9,0.98259646
47,10,1.1376233
47,13,0.73254883
47,26,0.87674683
47,27,1.1247083
47,29,0.99886477
47,32,0.7777588
47,33,0.969895
47,35,0.74874026
47,38,0.95209104
48,17,1.4107764
48,39,0.6650122
51,17,1.1227593
52,3,0.7623242
52,17,1.4121534
54,3,0.80754393
