layer,neuron,value
0,18,0.011181422
2,8,0.007971861
6,52,0.007804792
7,51,0.00827356
7,53,0.020654926
8,39,0.011248962
9,58,0.008889432
10,10,0.0075518345
11,11,0.010954716
11,43,0.012513084
11,47,0.010635167
12,11,0.011153116
12,12,0.018156596
12,23,0.020897264
12,45,0.007897447
13,4,0.011505284
13,6,0.010092697
13,25,0.020076865
13,30,0.016513117
13,57,0.009979087
13,62,0.009073705
14,2,0.008872995
14,14,0.023856621
14,31,0.01490467
14,40,0.008321613
14,41,0.0090192035
14,52,0.015045586
14,55,0.01245655
15,5,0.010043054
15,7,0.0076956465
15,18,0.020123519
15,19,0.016828839
15,21,0.0077791214
15,27,0.011147315
15,30,0.010833387
15,50,0.009019604
15,52,0.008302684
15,57,0.038602278
15,60,0.021954732
15,61,0.01710215
16,0,0.025781145
16,2,0.020611292
16,5,0.037298147
16,16,0.009931935
16,21,0.008272631
16,27,0.01115879
16,49,0.01349966
16,59,0.0076694204
17,1,0.015581545
17,2,0.016864272
17,3,0.021672677
17,5,0.016576128
17,22,0.015112348
17,25,0.008090534
17,58,0.010593202
18,6,0.009265437
18,11,0.014302674
18,23,0.011985664
18,34,0.01114666
18,38,0.015128374
18,53,0.007824754
19,8,0.008396632
19,10,0.021209214
19,11,0.011920891
19,50,0.026889443
20,8,0.016049214
20,12,0.033976518
20,42,0.007880424
21,25,0.010866266
21,35,0.01234024
21,46,0.017609691
22,16,0.016889649
23,9,0.011258454
23,45,0.008153689
23,56,0.015046089
23,63,0.009576317
