layer,neuron,value
0,0,0.0010274041
0,1,-7.880237e-05
0,2,-0.000223117
0,3,0.00026032105
0,4,0.0054711592
0,5,0.00013989449
0,6,-0.00095261814
0,7,0.00017003968
0,8,0.00016833961
0,9,0.00036014608
0,10,-0.00019223988
0,11,-0.0003354247
0,12,-0.0007942891
0,13,7.49892e-05
0,14,6.16923e-06
0,15,0.00012218594
0,16,-0.00035811425
0,17,-0.0037074173
0,18,0.011181422
0,19,-0.01632413
0,20,-0.008075982
0,21,0.002215614
0,22,-2.8072782e-05
0,23,0.00033332035
0,24,0.00020541131
0,25,-9.68796e-05
0,26,-0.0001757747
0,27,1.2587495e-05
0,28,0.0017799234
0,29,0.00017766595
0,30,8.3107945e-05
0,31,-0.00039014727
0,32,-0.00012658238
0,33,-0.00032332243
0,34,-0.0016068363
0,35,-0.0008743411
0,36,0.0005811262
0,37,-0.000397923
0,38,-0.004979063
0,39,-0.0007741392
0,40,0.00018043503
0,41,-0.0018914026
0,42,0.00013123245
0,43,-0.0001399684
0,44,-0.00018136919
0,45,-0.0016941881
0,46,0.0014341044
0,47,0.0003878665
0,48,3.008157e-05
0,49,2.569288e-05
0,50,5.432963e-07
0,51,-0.0003382349
0,52,-0.0010352016
0,53,0.00010580778
0,54,-8.190155e-05
0,55,-0.0017880269
0,56,-0.00074229715
0,57,-1.3790131e-05
0,58,0.00058665517
0,59,0.0003879523
0,60,0.002260468
0,61,2.9542893e-05
0,62,0.0007082343
0,63,-0.00016460936
1,0,-0.00039669813
1,1,0.0016229993
1,2,0.00053390564
1,3,-0.00040821402
1,4,0.00056609156
1,5,-0.00032750727
1,6,0.0015052641
1,7,0.000107470754
1,8,0.00011053443
1,9,0.0011401857
1,10,-0.0009375331
1,11,-0.0004625362
1,12,-0.00058634224
1,13,-0.0008659682
1,14,0.00054448843
1,15,-0.0011662421
1,16,-0.00046767236
1,17,-0.00041598917
1,18,-0.00029039622
1,19,0.00024303317
1,20,-0.00027454196
1,21,0.005672559
1,22,-0.00020727128
1,23,0.000600301
1,24,-0.0004473579
1,25,0.0003119184
1,26,0.0017784834
1,27,-8.514643e-05
1,28,0.00043062842
1,29,4.1018724e-05
1,30,1.4846921e-05
1,31,0.0005723256
1,32,4.146755e-05
1,33,0.00023981571
1,34,-0.00052870455
1,35,-0.00045099796
1,36,-0.0005036151
1,37,-0.00091572735
1,38,0.00028672576
1,39,0.00043212326
1,40,0.00037166534
1,41,0.00066610426
1,42,0.00013124943
1,43,0.00048707545
1,44,0.00040184736
1,45,0.00048588857
1,46,-0.0013054586
1,47,0.0046086027
1,48,-0.0014027895
1,49,0.00053376204
1,50,-0.0016848588
1,51,0.00030414702
1,52,-9.5306634e-05
1,53,0.002372247
1,54,-0.0056625367
1,55,-0.0005409563
1,56,-0.000731212
1,57,-0.0013632029
1,58,0.0008033538
1,59,0.00044921055
1,60,0.00041521608
1,61,0.00032787904
1,62,-0.0029344796
1,63,0.00046140433
2,0,0.001052773
2,1,0.0002911588
2,2,-0.00011603951
2,3,0.00013987899
2,4,-0.00030158044
2,5,0.0003624785
2,6,0.00066567777
2,7,0.0019112193
2,8,0.007971861
2,9,0.00022493362
2,10,-5.9918166e-05
2,11,0.00051342725
2,12,-0.0060607074
2,13,-6.735414e-05
2,14,-0.00071836816
2,15,0.0009877592
2,16,-0.00066672504
2,17,-0.00042375445
2,18,0.004129405
2,19,-0.0026208414
2,20,0.0003091991
2,21,-0.00018274068
2,22,3.703296e-05
2,23,0.0005007708
2,24,-0.0003943313
2,25,-0.0026387218
2,26,-0.00018473476
2,27,-0.0014506527
2,28,0.00018222451
2,29,0.000928832
2,30,0.0032651497
2,31,-0.0003643924
2,32,-0.000610013
2,33,0.0011005187
2,34,0.0029508853
2,35,0.0010380584
2,36,-0.00011132956
2,37,4.355192e-05
2,38,0.0025480872
2,39,0.0006097853
2,40,0.00062377396
2,41,0.00012845873
2,42,-0.00018085181
2,43,-0.00014139414
2,44,0.0013461399
2,45,0.00015921086
2,46,0.0016403644
2,47,0.0003756824
2,48,-0.00013000697
2,49,0.0011712956
2,50,-0.0003003332
2,51,-0.0029742997
2,52,-0.0010774732
2,53,0.00089532137
2,54,0.00012926786
2,55,2.3854374e-05
2,56,0.0008913398
2,57,0.0003049207
2,58,0.00020120293
2,59,-9.280443e-05
2,60,-0.00024582774
2,61,-0.00013018012
2,62,0.0004812789
2,63,0.00026375533
3,0,0.0025436592
3,1,-4.2370484e-05
3,2,0.0003428805
3,3,0.00013056457
3,4,-0.00015344046
3,5,-0.0010715341
3,6,-0.00062346936
3,7,-0.00084537506
3,8,-0.00064789475
3,9,0.00030518055
3,10,0.0012590849
3,11,0.00019415915
3,12,0.00053625705
3,13,0.00016403497
3,14,-0.00059059
3,15,-0.0010569906
