layer,neuron,value
0,2,0.34216186
0,5,0.21895508
0,7,0.23640655
0,9,0.20901367
0,10,0.27406007
0,11,0.41075075
0,13,1.0052881
1,0,0.012401886
1,1,0.039197996
1,2,0.020412598
1,4,0.023239288
1,10,0.14269951
1,11,0.104708254
2,2,0.11008209
2,3,0.18293579
2,5,0.22896911
2,6,0.124329835
2,7,0.05137512
2,10,0.09348877
2,12,0.36197266
2,13,0.0509021
2,15,0.15721191
3,10,0.09586914
3,11,0.012750855
3,13,0.08030762
4,1,0.053083647
4,2,0.1642192
4,5,0.028980102
4,6,0.07211792
4,7,0.026774101
4,10,0.033576813
4,11,0.05368212
4,12,0.026026916
4,13,0.048493348
4,14,0.052910462
4,15,0.102816656
5,0,0.04884079
5,2,0.09563599
5,6,0.0153302
5,7,0.034080505
5,10,0.24728332
5,12,0.08113159
5,14,0.06327881
5,15,0.050300293
6,0,0.049538575
6,1,0.056848146
6,2,0.16586915
6,3,0.060462035
6,5,0.010966796
6,7,0.043452147
6,10,0.054763183
6,11,0.08438507
6,15,0.19358154
7,0,0.042487793
7,3,0.10829422
7,5,0.029098205
7,7,0.13785583
7,9,0.057678986
7,13,0.12807617
7,14,0.05550659
7,15,0.11437815
8,0,0.17432342
8,2,0.124832764
8,3,0.101707764
8,5,0.027806396
8,6,0.017870637
8,7,0.011369019
8,8,0.031938326
8,9,0.17102662
8,10,0.030806122
8,11,0.26206788
8,13,0.05738125
8,14,0.044852905
8,15,0.1416101
9,2,0.0400885
9,3,0.109796144
9,5,0.15595612
9,8,0.049900208
9,9,0.0744458
9,10,0.013555298
9,11,0.11798859
9,13,0.047160644
9,14,0.1255188
10,0,0.20800781
10,1,0.14827423
10,3,0.040846862
10,5,0.0707251
10,6,0.15717651
10,7,0.19795166
10,8,0.11997833
10,9,0.42269227
10,10,0.03979309
10,11,0.01222168
10,12,0.1068399
10,13,0.07457947
10,15,0.11186333
11,1,0.019248046
11,2,0.17834137
11,3,0.34602052
11,6,0.075366214
11,7,0.3170877
11,8,0.07418449
11,9,0.034760743
11,10,0.19452088
11,12,0.08478989
11,14,0.09519333
11,15,0.105160214
12,0,0.038359985
12,4,0.111364745
12,9,0.11780739
12,10,0.011808243
12,11,0.019429684
12,14,0.07982422
12,15,0.014301147
13,0,0.20607178
13,1,0.11853882
13,2,0.027438965
13,5,0.25207093
13,6,0.08342926
13,7,0.1542859
13,10,0.15936157
13,13,0.04344757
13,14,0.15053529
14,2,0.013063964
14,3,0.3825934
14,5,0.20249756
14,6,0.39052978
14,7,0.1511792
14,8,0.020233842
14,15,0.10570465
15,0,0.37338257
15,1,0.32758301
15,2,0.19281739
15,3,0.22097167
15,6,0.20311157
15,9,0.23507813
15,14,0.03441391
15,15,0.37573028
16,0,0.27093506
16,1,0.3190865
16,2,0.18558624
16,3,0.19062622
16,6,0.18718353
16,7,0.2725342
16,9,0.30363768
16,10,0.061772462
16,13,0.46206856
16,15,0.21541505
17,0,0.38825196
17,1,0.5029529
17,4,0.057968292
17,5,0.71643555
17,10,0.15874237
17,11,0.64052004
17,13,0.06428711
