layer,neuron,value
0,0,-0.029467164
0,1,0.035883024
0,2,-0.02488945
0,3,-0.08328125
0,4,0.070998535
0,5,-0.0035126114
0,6,-0.0066114045
0,7,-0.00023416757
0,8,-0.008931542
0,9,-0.002982521
0,10,0.0896875
0,11,0.12554817
0,12,-0.044750366
0,13,-0.004370651
0,14,0.03831543
0,15,0.014510498
0,16,-0.28313965
0,17,0.0052664564
0,18,-0.050162353
0,19,0.42189208
0,20,-0.0023582268
0,21,0.03739105
0,22,0.0030294799
0,23,0.05163086
0,24,-0.0066549685
0,25,-0.03008789
0,26,-0.012568054
0,27,0.026965331
0,28,0.0660199
0,29,-0.30369386
0,30,-0.20928344
0,31,1.2585449
0,32,0.014709167
0,33,0.0010824156
0,34,0.16322266
0,35,0.0023307323
0,36,0.004724579
0,37,0.0057244874
0,38,0.18987304
0,39,-0.17486542
1,0,-0.64661986
1,1,-0.078647465
1,2,-0.01102295
1,3,-0.13645142
1,4,0.3189821
1,5,-0.061035156
1,6,-0.025847169
1,7,-0.07099609
1,8,0.07443482
1,9,-0.015107422
1,10,0.03488861
1,11,-0.025119629
1,12,-0.096811526
1,13,-0.15206543
1,14,-0.118344724
1,15,0.22993164
1,16,-0.049330138
1,17,0.12839997
1,18,-0.060889587
1,19,-0.14821777
1,20,0.06328239
1,21,-0.13483886
1,22,0.21819824
1,23,-0.035235595
1,24,0.5936203
1,25,-0.010461731
1,26,0.015140992
1,27,0.027097473
1,28,-0.04993408
1,29,-0.047472227
1,30,-0.1701184
1,31,-0.29322755
1,32,0.27618653
1,33,0.007928162
1,34,0.012347412
1,35,-0.06583923
1,36,0.20591858
1,37,-0.20724267
1,38,0.029207764
1,39,-0.17235352
2,0,0.04426758
2,1,0.05968262
2,2,-0.26867187
2,3,-0.007109375
2,4,-0.5071826
2,5,-0.021396484
2,6,0.0056216433
2,7,0.4243164
2,8,0.014364013
2,9,0.050683595
2,10,-0.096704714
2,11,0.04640808
2,12,0.0053944397
2,13,0.02977417
2,14,-0.060251463
2,15,-0.0168573
2,16,0.11243896
2,17,0.028886719
2,18,-0.052702177
2,19,-0.13493988
2,20,0.04984863
2,21,0.14372101
2,22,-0.43927735
2,23,0.12144287
2,24,0.7205615
2,25,-0.11141419
2,26,0.06349609
2,27,-0.009362183
2,28,0.054969482
2,29,0.09395752
2,30,0.09190674
2,31,-0.019749755
2,32,-0.023901977
2,33,0.09964416
2,34,-0.0035791015
2,35,0.07609985
2,36,-0.061033934
