layer,neuron,value
4,17,0.63240725
5,26,0.7429199
6,17,1.0711846
9,17,1.5448291
9,19,2.4523828
9,28,0.665166
10,2,0.8401172
10,11,0.65771484
10,26,0.63056153
11,12,0.61889833
11,19,0.7779102
11,21,0.80867004
11,26,0.9784424
11,32,0.70399415
11,33,0.8410968
11,34,0.83765626
12,19,1.3835058
12,20,1.030166
13,0,1.0908399
13,4,0.6473926
13,5,0.8048975
13,6,0.7498877
13,17,1.2559766
13,19,1.7794336
13,26,2.0096924
13,29,0.6717236
13,30,0.85660887
13,32,0.6253369
13,35,0.68259764
14,12,0.82831055
14,17,0.7973853
14,18,0.6702368
14,24,1.0901709
14,26,0.9875049
14,31,1.0182227
14,32,0.65585023
14,37,0.6872632
15,11,1.249519
15,17,2.740586
15,26,1.1756641
15,29,2.1963477
15,38,1.10875
16,0,0.9740527
16,10,0.80775636
16,11,3.0598242
16,16,0.8000513
16,18,0.8320996
16,20,1.4741797
16,21,0.6589649
16,22,1.5812305
16,26,0.7557495
16,27,1.3659179
16,34,0.86137205
16,35,0.7793359
16,36,0.7801764
17,0,0.8720691
17,4,0.9887354
17,5,1.9265039
17,11,2.033506
17,13,1.4349316
17,22,0.93168396
17,26,0.6788037
17,28,1.3978199
17,29,2.7098048
17,32,2.3585157
18,9,1.2768848
18,11,1.5202343
18,22,1.4183887
18,23,0.6524878
18,28,2.3306837
18,29,1.9126685
18,31,1.082373
18,33,0.7208911
18,35,1.1064246
18,38,1.4605762
19,6,1.0560645
19,9,2.1990333
19,10,0.77404296
19,12,1.9280274
19,13,1.0172364
19,15,2.247622
19,18,0.7242187
19,22,1.4088037
19,24,1.4592847
19,27,1.7210547
19,29,1.2571435
19,31,0.6627344
19,33,1.3151916
19,34,1.0969702
19,35,0.87878907
19,36,1.1871411
20,2,1.0654052
20,4,1.3208691
20,7,0.614375
20,9,0.7704199
20,12,1.5693408
20,14,0.84086305
20,15,0.9613001
20,16,1.7362988
20,17,0.849895
20,18,2.3454688
20,24,2.7497656
20,26,1.9096777
20,27,0.66993165
20,31,4.1359377
20,33,1.0847949
20,34,1.7401953
20,35,0.76392454
20,36,1.4265234
20,38,0.6137524
20,39,1.4062891
21,7,1.450625
21,10,1.1006372
21,11,0.75789064
21,22,1.6525
21,23,0.6737085
21,26,2.2901952
21,27,1.1113819
21,28,0.6985229
21,31,0.61762697
21,32,0.8564337
22,1,1.0998267
22,5,0.7291034
22,7,0.77304685
22,8,1.0618433
22,10,0.65369815
22,11,0.9710254
22,12,1.2782714
22,13,1.0038135
22,15,0.6675879
22,16,0.7794824
22,18,0.8926416
22,22,0.89302737
22,26,1.230332
22,27,1.1058496
22,28,0.9150464
22,31,1.37755
22,34,0.9487518
22,36,1.1062256
22,39,0.93533206
23,1,0.9670044
23,3,0.6189319
23,7,0.72399414
23,11,0.85578126
23,12,0.696709
23,18,0.95122313
23,26,1.7164747
23,35,1.0254004
24,6,0.7388452
24,18,0.69227296
24,26,1.0060303
24,28,0.9925635
24,32,0.9305957
27,17,0.922876
27,26,0.7138208
28,3,0.8213672
28,26,0.8060864
29,3,0.6590039
35,23,0.7108847
39,17,1.9438868
