layer,neuron,value
0,1,0.006367569
0,3,0.018176574
0,4,0.00090554357
0,10,0.0031840897
0,12,0.009434242
0,14,0.00031143188
0,18,0.0023289586
0,20,0.0004099798
0,26,0.0034260906
0,27,0.0018064498
0,29,7.035852e-05
0,31,0.017141981
0,32,0.001533947
0,34,0.0035889435
0,35,0.00018452921
0,38,0.0028770352
1,2,0.0019522047
1,3,0.017109375
1,4,0.0011167526
1,5,0.0016735482
1,7,0.0019555856
1,8,0.0058740233
1,10,0.016790962
1,12,0.0015830994
1,16,0.007009649
1,19,0.00301445
1,21,0.034360047
1,22,0.016361123
1,23,0.0028199481
1,24,0.0046689226
1,25,0.002211857
1,28,0.008277073
1,33,0.0023549653
1,38,0.065544434
2,0,0.015538674
2,1,0.00030492782
2,3,0.007771149
2,4,0.04924164
2,14,0.0013094521
2,16,0.0026283264
2,19,0.053825073
2,20,0.009678192
2,21,0.011798325
2,22,0.0023058534
2,26,0.019856263
2,29,0.04221512
2,30,0.038199767
2,31,0.002338829
2,33,0.0439711
2,34,0.00072354556
2,36,0.026186103
2,37,0.0016738033
2,38,0.002660923
3,0,0.0032947278
3,1,0.0037221885
3,2,0.05859314
3,3,0.14712708
3,5,0.0038909912
3,11,0.011195907
3,13,0.0019127083
3,16,0.0007641602
3,18,0.0009824372
3,19,0.0820166
3,21,0.00016281128
3,23,0.0013500977
3,25,0.009398956
3,26,0.004523239
3,28,0.0028988663
3,30,0.00832985
3,31,0.008942566
3,34,0.000955553
3,35,0.002199936
3,39,0.009829941
4,2,0.00043674468
4,4,0.0092819305
4,5,0.009699631
4,6,0.0057468032
4,8,0.18681487
4,9,0.0022541427
4,13,0.025104094
4,15,0.0477121
4,16,0.0021121216
4,17,0.0016887665
4,19,0.026041107
4,20,0.060739137
4,21,0.0063235476
4,22,0.0014006757
4,23,0.0097389985
4,24,0.0011101913
4,26,0.0027661133
4,27,0.0054408885
4,28,0.008755951
4,29,0.013665896
4,30,0.03406891
4,34,0.031229706
4,36,0.009712105
4,37,0.0049942397
5,2,0.00800097
5,4,0.059543077
5,6,0.008740234
5,8,0.30238768
5,10,0.018106384
5,14,0.0050605773
5,16,0.008467141
5,18,0.00791563
5,21,0.005965576
5,22,0.0042419243
5,25,0.0073688887
5,26,0.0032214355
5,28,0.12273682
5,29,0.005371418
5,30,0.0115762325
5,33,0.000679245
5,34,0.018440247
5,35,0.030021362
5,36,0.27274415
5,38,0.023782348
5,39,0.0020124458
6,0,0.00042167664
6,2,0.0025855065
6,3,0.02357361
6,5,0.005436554
6,6,0.010040283
6,9,0.00088640215
6,10,0.009651106
6,11,0.03656189
6,12,0.0008841705
6,13,0.0020376015
6,15,0.002127495
6,17,0.0024053955
6,19,0.39956176
6,20,0.031251527
6,22,0.012315824
6,25,0.009281006
6,28,0.0073655797
6,29,0.026015282
6,31,0.011674195
6,32,0.0011760521
6,33,0.011147308
6,36,0.11666001
6,39,0.08253052
7,0,0.258443
7,1,0.014394684
7,2,0.002921543
7,4,0.07887817
7,6,0.010937691
7,8,0.097774655
7,9,0.20076478
7,11,0.018780518
7,13,0.0156781
7,14,0.0023965454
7,18,0.0036288453
7,20,0.0056137084
7,23,0.0300708
7,25,0.0038628674
7,26,0.007198181
7,27,0.0011135101
7,28,0.018846512
7,29,0.047406044
7,32,0.031167679
7,33,0.024664612
7,35,0.0463488
7,36,0.07316345
7,38,0.0035282515
8,4,0.04547363
8,6,0.008673172
8,7,0.082851715
8,8,0.03995209
8,11,0.033364106
8,14,0.06084839
8,16,0.028327636
8,18,0.03184036
8,19,0.0015953064
8,20,0.014814453
8,21,0.004669571
8,23,0.08120026
8,25,0.024725648
8,27,0.03335724
8,28,0.01545578
8,30,0.094197996
8,32,0.00047798158
8,33,0.042345658
8,34,0.09154053
8,35,0.09327331
8,36,0.0039551235
8,37,0.016210746
8,38,0.012468185
9,0,0.26592284
9,1,0.021895751
9,2,0.083867185
9,6,0.05624756
9,8,0.023907013
9,9,1.9696777
9,11,0.0001425296
9,13,0.28324464
9,20,0.0068688965
9,22,0.03775299
9,23,0.13705568
9,24,0.00016929627
9,26,0.022808839
9,28,0.007036896
9,29,0.025848694
9,31,0.008217773
9,32,0.04583847
9,35,0.01752739
9,36,0.16025878
9,38,0.0034038543
10,0,0.011210327
10,1,0.030339776
10,4,0.08817016
10,5,0.06460083
