layer,neuron,value
0,31,1.1472871
1,24,0.5648169
2,16,0.4910449
2,39,0.72791994
4,6,0.49569824
4,19,0.5835803
4,25,0.65987307
4,30,0.42668945
5,9,0.634209
5,30,1.0603418
5,36,0.60398924
6,6,0.75426024
6,17,0.46147826
6,20,0.55881834
7,0,0.90925294
7,3,0.61231047
7,6,1.3030176
7,7,0.48612
7,9,0.67354494
7,11,0.85901856
7,13,0.55539674
7,19,1.0844824
7,23,0.49442872
7,27,0.80115294
7,37,1.2264819
8,1,1.7719433
8,4,0.49481446
8,6,2.2618408
8,7,1.3219873
8,9,1.0102099
8,11,1.7570679
8,21,0.7143457
8,30,0.72165525
8,32,1.0223913
8,35,0.47537598
9,0,0.82913697
9,9,0.54846925
9,10,0.9080359
9,12,0.4604431
9,17,1.3871411
9,18,0.63416994
9,20,1.8039603
9,23,2.3757226
9,32,0.87035644
9,33,0.8878564
9,35,1.9103613
9,36,1.5989832
10,2,0.42259642
10,3,1.0030273
10,4,3.5683546
10,7,1.6990039
10,8,1.1609259
10,10,3.6970704
10,19,0.63410157
10,23,0.49388304
10,29,1.2245898
10,30,0.650542
10,34,2.0709999
10,36,0.42667878
10,37,0.85093015
10,38,1.3526856
11,10,0.62255615
11,13,2.1194775
11,14,1.1589307
11,15,2.7824805
11,17,0.8329419
11,18,1.2438427
11,28,2.5651002
11,30,1.4619434
11,33,2.9489942
11,38,2.085747
12,0,0.81580687
12,1,0.73508054
12,2,1.6458936
12,3,2.7813282
12,4,1.2966406
12,6,0.9977466
12,9,4.6506934
12,18,5.593301
12,19,3.8096583
12,20,0.7234766
12,21,2.7091112
12,22,0.49987975
12,26,0.55887693
12,30,0.43990478
12,33,0.7350049
12,38,0.6976147
12,39,4.7300267
13,0,0.80348146
13,3,0.5031189
13,5,5.909805
13,9,2.2843847
13,14,2.096582
13,15,0.89420897
13,24,1.2656397
13,26,1.8368042
13,29,0.8650488
14,6,2.6177247
14,9,0.5204852
14,21,0.6214551
14,23,0.70711917
14,27,1.0925854
14,29,1.2080033
14,33,0.8749365
14,36,0.43360597
14,37,4.1809864
14,39,0.58183104
15,5,0.46856567
15,9,1.172041
15,10,0.6655347
15,12,0.4571582
15,14,0.48581544
15,15,0.5375916
15,22,0.91428465
15,27,1.1452564
16,0,0.5355469
16,5,0.83397645
16,11,0.5485443
16,15,0.766958
16,22,1.0507934
16,23,1.2217237
16,28,0.63441104
16,35,0.77727294
16,36,0.83297366
16,39,0.67434573
17,24,1.4145997
17,31,0.61983645
18,3,0.66373044
18,20,0.5705322
18,22,0.5799365
19,0,0.64516604
19,4,0.6346094
19,6,0.46939576
19,30,1.8658277
20,5,1.6629639
21,34,0.4164258
21,39,0.96664184
22,2,0.81938845
22,3,0.4789276
22,36,0.5926831
23,3,0.43938965
23,10,0.80966794
23,30,0.89628416
23,33,0.5361035
24,15,0.7235181
25,1,0.78594726
26,4,0.7725244
31,30,0.501748
32,22,2.461416
34,0,0.7091687
34,14,0.4406665
34,34,0.555813
35,4,0.48357788
35,35,1.0857129
36,19,0.89578336
37,31,0.7335669
38,5,0.49675643
38,21,0.43664795
38,26,0.49668702
39,12,1.4937402
