layer,neuron,value
0,0,0.31947023
0,3,0.3861865
0,4,0.18488038
0,5,0.68552977
0,6,0.29965332
0,7,-0.014436645
0,8,0.845437
0,10,0.4292566
0,11,0.055341795
0,13,0.2045996
0,14,0.09562012
0,15,0.070527345
0,16,0.4808081
0,18,0.21790375
0,19,0.08778198
0,21,0.30239257
0,24,0.35471925
0,25,0.55751956
0,26,0.03206055
0,27,0.017294921
0,28,0.31529418
0,30,0.40161377
0,31,0.23244934
0,32,0.12697753
0,33,0.48875
0,36,0.20261231
0,38,0.02633545
0,39,0.714762
1,1,0.101745605
1,3,0.010158539
1,5,0.017814942
1,6,3.0517578e-05
1,8,0.03301758
1,11,0.16614716
1,13,0.1204956
1,17,0.42785645
1,19,0.011801148
1,22,0.26197022
1,23,0.31653443
1,26,0.11371094
1,29,0.107426755
1,35,0.13432984
1,36,0.007175293
1,38,0.13077149
1,39,0.24641357
2,1,0.43573913
2,2,0.1306958
2,4,0.21374221
2,8,0.3929663
2,16,0.10441406
2,26,0.82257324
2,29,-0.006652832
2,31,0.16945496
2,36,0.06356201
2,38,0.8674292
2,39,0.08167481
3,0,0.91469973
3,1,1.1138794
3,2,0.7083789
3,3,1.3983692
3,4,0.69992673
3,5,0.5944434
3,6,0.5476166
3,7,0.087509766
3,8,0.4889792
3,11,0.96836424
3,15,0.104273684
3,16,0.87520874
3,17,0.13645507
3,20,1.1245459
3,22,0.12433594
3,23,0.072026365
3,25,0.45413697
3,26,0.47583008
3,27,0.112006836
3,28,0.26355836
3,29,0.21733154
3,32,0.42673096
3,34,0.15571411
3,37,0.7419287
3,38,0.0745459
3,39,1.297688
4,2,-0.0067822267
4,3,0.3892871
4,4,0.3048755
4,6,1.4410938
4,11,0.58876556
4,12,0.069837645
4,14,0.17902344
4,16,0.35364747
4,17,0.36331788
4,20,0.012543335
4,26,0.45194826
4,31,0.61088866
4,32,0.7749805
4,39,0.21285644
5,0,0.0006201172
5,1,0.746958
5,2,0.21282226
5,3,1.0252343
5,5,0.18143189
5,8,0.071226805
5,9,0.49703124
5,11,1.3026661
5,12,0.15444335
5,14,-0.0074938964
5,17,0.5016016
