layer,neuron,value
0,1,0.18178467
0,2,0.04682312
0,4,0.0012719727
0,5,0.024448242
0,6,-0.00048278808
0,8,0.11428223
0,9,0.36766845
0,10,0.012808838
0,11,0.23448242
0,12,0.31351075
0,13,0.1209668
0,14,0.04344681
0,15,0.044626463
0,16,0.011712036
0,17,0.040944826
0,18,0.0543689
0,19,0.0018739318
0,21,0.109500736
0,22,0.03605835
0,23,0.01598999
0,24,0.018850097
0,25,-0.00074726105
0,26,0.008494873
0,27,0.05046509
0,31,0.07972412
0,34,0.027529297
0,35,0.043071747
0,36,0.04359623
0,39,-0.0014355469
1,4,0.057562407
1,5,0.020344848
1,6,0.05886246
1,7,0.027631683
1,8,0.0052640345
1,13,0.2314492
1,16,-0.0035540008
1,20,0.0031185914
1,21,0.005021048
1,23,0.029426575
1,24,0.058784638
1,25,0.039840087
1,26,0.14028779
1,27,0.027293092
1,30,0.05916931
1,31,0.08229614
1,32,0.011198426
1,33,-0.0043115234
1,34,0.019468231
1,35,0.008342819
1,37,0.012341337
1,38,0.011715317
2,4,0.031102294
2,8,0.10810669
2,9,0.071062624
2,12,0.04562988
2,18,-0.0012046813
2,20,0.005692139
2,23,0.0060855104
2,25,0.033572692
2,26,0.00086372375
2,28,0.003201294
2,29,0.06874412
2,31,0.012123566
2,34,0.1830304
2,36,0.023674011
2,37,0.18430847
3,2,0.03350975
3,12,0.017151756
3,13,0.03221405
3,14,0.13805176
3,18,0.021397704
3,19,0.08336342
3,20,-0.003275299
3,22,0.11042969
3,23,-0.002215271
3,26,0.017515106
3,27,0.034987792
3,29,0.032832336
3,30,0.028735124
3,31,0.01057663
3,33,0.012466736
3,34,0.090725094
3,36,0.16821396
3,38,0.07697388
4,0,0.08608215
4,2,0.30386963
4,3,0.39074585
4,4,0.0063908766
4,7,0.07086548
4,10,0.022498932
4,11,0.10755615
4,14,0.10693115
4,17,0.08134995
4,20,-0.00302063
4,24,0.071445316
4,26,0.15842499
4,29,0.008810425
4,31,0.17267334
4,32,0.045775145
4,33,0.024793701
4,34,0.13215087
4,35,0.016642457
4,36,0.097128145
5,3,0.012428589
5,4,0.0154261775
5,5,0.025240479
5,6,0.06761963
5,10,0.011672364
5,12,0.026577454
5,13,0.17513794
5,14,0.049732134
5,15,0.18050414
5,19,0.102958985
5,22,0.06908905
5,24,0.0061987303
5,25,0.14225341
5,30,0.002440796
5,31,0.19117981
5,33,0.055409547
5,34,0.000724411
5,35,0.01285614
5,36,0.011051636
6,5,0.041041184
6,7,0.20142578
6,13,0.010512085
6,16,0.13919128
6,17,0.042991944
6,19,0.8214624
6,22,-0.0011813354
6,25,0.15233444
6,32,-0.0028149413
6,33,0.08187721
6,34,0.0070343018
6,39,0.03318283
7,1,-0.0028463744
7,2,0.046987914
7,4,0.011762314
7,5,0.025426636
7,7,0.07277161
7,9,0.07517357
7,11,0.04508579
7,13,0.09333069
7,14,0.067145996
7,17,0.05939209
7,18,0.20856461
7,20,0.06366901
7,23,0.17118408
7,24,0.2975531
7,26,0.018995972
7,33,0.19457886
7,35,0.058425903
7,36,0.1208255
7,38,0.056495667
7,39,0.053884733
8,2,0.1234436
8,4,0.14107543
8,5,0.2056604
8,6,0.17172821
8,7,0.0028747558
8,9,0.056722794
8,10,0.037669677
8,14,0.11931702
8,16,0.30901307
8,19,-0.0012478638
8,20,0.06456512
8,23,0.19521973
8,25,0.087895505
8,26,0.5045119
8,28,0.22742675
8,29,0.22302735
8,32,0.032475587
8,33,0.41078842
8,38,0.011067581
9,0,0.035253525
9,1,0.06472656
9,7,-0.0012532043
9,9,0.15950257
9,11,0.01972229
9,14,0.29847595
9,15,-0.0010546875
9,16,0.030391846
9,17,0.0385083
9,18,0.20697998
9,22,0.009812011
9,24,0.011799927
9,26,0.82956177
9,27,0.2721002
9,28,0.07114502
9,30,0.033286132
9,31,0.030491333
9,32,0.038713075
9,34,0.07354126
9,38,0.1424884
9,39,0.022432862
10,0,0.103526615
10,2,0.101644285
10,7,0.15986878
10,9,0.008243408
10,10,0.117625736
10,11,0.1883957
10,14,0.14979492
10,15,0.115891114
10,17,0.16469674
10,18,0.10074158
10,22,0.52373534
10,23,0.009317932
10,25,0.23609619
10,27,0.07468384
10,29,0.036887206
10,30,0.6167761
10,34,0.09469406
10,37,0.11135742
10,38,0.057062987
11,0,0.05098938
11,3,0.20782776
11,4,0.047829285
11,5,0.20650879
11,7,0.10765625
11,10,0.5395898
11,12,0.037164915
11,13,0.4174878
11,16,0.30205688
11,17,0.006685791
11,20,0.60783935
11,24,0.087167285
11,25,0.43615723
11,26,0.12745117
11,27,0.32433927
11,28,0.80479735
11,29,0.0021069336
11,32,0.010551758
11,35,0.0199469
11,36,0.00077575684
11,38,0.51279783
11,39,0.7364941
12,1,0.7003994
12,2,0.08380859
12,3,0.22856933
12,5,0.111826174
12,8,0.15643509
12,10,1.3618182
12,11,0.041809693
12,13,0.2848828
12,18,0.09571533
12,20,0.6770142
12,21,0.08649018
12,24,0.26569337
12,25,0.03980957
12,26,0.05739624
12,27,0.034766845
12,29,0.16721527
12,30,0.28308594
12,31,-0.00046218873
12,32,0.27716064
12,33,0.3337793
12,36,0.30234587
12,38,0.009555054
13,0,0.2685498
13,2,0.3787256
13,3,0.16378662
13,4,0.27016723
13,5,0.36540496
13,7,0.0674469
13,8,0.005694275
13,9,0.88347656
13,11,0.66588867
13,12,0.032130662
13,13,0.13752441
13,16,0.07938385
13,17,0.05302246
13,22,0.13630615
13,24,0.22480896
13,28,0.41019532
13,30,0.0063916016
13,33,0.025010986
13,36,0.038308106
14,0,0.34212646
14,1,0.6190259
14,3,0.014612427
14,4,1.8171448
14,5,0.13614745
14,6,1.4108984
14,9,0.27999756
14,11,1.0441797
14,14,0.20342773
14,15,0.1709668
14,16,0.07439941
14,17,0.24468216
14,21,0.055560302
14,22,0.37540162
14,25,0.27446777
14,26,0.053988036
14,28,-0.0015045357
14,29,0.061495665
14,31,0.41036224
14,32,0.76579225
14,35,0.19709961
14,36,0.4921875
14,37,0.1954419
14,39,0.95540774
15,0,0.017496338
15,1,0.23042405
15,3,1.1441259
15,5,0.8175976
15,7,0.17591545
15,13,0.15851563
15,15,0.31074098
15,19,0.02551529
15,20,0.29864806
15,21,0.5153174
15,23,0.013026733
15,25,0.35182616
15,28,0.10994568
15,29,0.74664366
15,30,1.0993018
15,31,0.028367156
15,32,0.11571289
15,33,0.1194265
15,34,0.43583497
15,36,0.14952148
15,37,0.5292236
16,0,0.24057618
16,1,0.28649536
16,2,0.13130616
16,5,1.2431347
16,7,0.88874024
16,8,0.6658914
16,10,0.45550537
16,11,0.24064453
16,12,0.56953126
16,15,3.7136328
16,16,0.07462944
16,17,0.75326204
16,19,0.062070314
16,20,1.0357788
16,23,0.038287353
16,24,0.92879885
16,26,0.018673096
16,27,0.056681212
16,34,0.7524878
16,37,0.39267638
17,1,0.2558447
17,2,0.08031372
17,3,1.6948974
17,6,0.028933106
17,7,1.094126
17,8,3.8708985
17,11,1.544961
17,14,0.07148437
17,18,0.7248242
17,21,3.3455956
17,23,0.43194214
17,24,0.06480102
17,28,0.40647218
17,30,4.0479198
17,31,0.7693341
17,34,0.54487795
17,36,0.6962683
17,38,0.59834963
17,39,0.022629395
18,0,4.980127
18,1,0.16524902
18,2,0.62657595
18,4,0.17844726
18,5,0.58198
18,7,0.7487207
18,14,0.3246991
18,18,0.3340039
18,19,0.60944337
18,20,0.8732739
18,21,0.39101562
18,22,0.16799805
18,23,0.7297107
18,26,0.054603882
18,28,1.2928027
18,29,0.21612304
18,30,0.209917
18,31,0.42148438
18,33,-0.00037109375
18,34,0.1300061
18,36,0.18675491
18,37,1.5407813
18,38,0.26298675
19,0,2.8279102
19,2,0.015343018
19,3,6.660271
19,5,2.6159961
19,6,0.54285645
19,8,1.7910547
19,10,0.5826294
19,11,1.2149878
19,12,0.13108398
19,15,0.09300781
19,18,0.6619633
