layer,neuron,value
4,17,0.51412964
9,19,0.8758398
9,22,0.52243894
11,14,0.59790194
11,33,0.506792
12,14,0.76890624
13,16,0.5624643
13,35,0.52560544
14,0,0.6210156
14,7,0.50160646
14,14,0.86625975
14,30,0.5520947
14,35,0.6399243
14,38,0.5870288
15,12,0.5174103
15,20,0.58918214
16,26,0.93455565
16,28,0.57382387
16,31,0.5967285
16,34,0.49879152
17,4,0.6625781
17,5,0.74272156
17,15,0.7811084
17,16,0.94331545
17,25,0.50464964
17,26,1.224863
17,29,0.5864612
17,34,0.6221741
17,36,0.5110547
17,38,0.75157714
18,6,0.5134326
18,9,0.52490234
18,16,0.8069141
18,21,0.52510375
18,28,0.6020337
18,38,0.539809
19,6,0.64835876
19,16,0.63948977
19,31,0.62281615
19,33,0.5389807
19,38,0.7029361
20,7,0.54387206
20,17,0.84052247
21,31,0.6335156
21,33,0.49891114
22,26,0.5480957
28,3,0.5850928
39,17,0.58759767
