layer,neuron,value
0,32,0.1019046
0,34,0.11154663
4,5,0.14656006
7,0,0.11389648
7,20,0.104694135
8,28,0.09084023
9,18,0.26801085
11,10,0.12545502
11,29,0.18770035
12,33,0.77426755
12,36,0.106130145
13,0,0.19798005
13,4,0.6436206
13,9,0.13699904
13,26,0.2415747
13,30,0.24387208
14,1,0.12194092
14,9,0.43902344
14,10,0.4807904
15,1,0.16525085
15,3,0.32222167
15,9,0.12216919
15,12,0.110598676
15,15,0.2684073
15,16,0.10009399
15,24,0.1052771
15,26,0.113067776
15,30,0.35039833
16,0,0.11891815
16,5,1.058916
16,9,0.1647757
16,15,0.15335205
16,18,0.31537658
16,19,0.09127411
16,34,0.3033352
16,36,0.1349231
16,38,0.64674807
17,0,0.09211983
17,1,0.36335173
17,5,0.7243628
17,11,0.09793747
17,18,0.24665894
17,21,0.26087213
17,24,0.17620575
17,27,0.14801514
17,31,0.13645126
17,34,0.9052356
18,3,0.40402198
18,6,0.15906669
18,7,0.10487091
18,12,0.14176513
18,15,1.4629493
18,20,0.24846192
18,22,0.44686034
18,37,0.16776977
19,1,0.3946875
19,5,0.63772947
19,8,0.14663696
19,12,0.49717772
19,17,0.7840039
19,18,0.15322448
19,30,0.5121533
20,3,0.09887001
20,10,0.24024872
20,18,0.7890747
20,26,0.20913452
20,30,0.46068847
20,31,0.22390671
20,34,0.18090454
20,38,0.22608398
21,0,0.28432128
21,10,0.098032705
21,12,0.1496167
21,32,0.16692565
21,33,0.13853821
21,36,0.09568481
21,38,0.096828155
22,1,0.106503904
22,2,0.39356324
22,7,0.103463136
22,11,0.1608694
22,13,0.5130176
22,14,0.12326111
22,26,0.47930664
22,33,0.3169385
22,36,0.1490715
23,0,0.17114341
23,7,2.291289
23,9,0.17032836
23,34,0.19326171
24,0,0.13495362
24,3,2.026289
24,10,0.10213867
24,33,0.7776465
25,5,0.09537537
25,14,0.37067536
25,25,0.2515503
25,28,0.25178224
26,3,0.10932556
26,19,0.1303708
27,7,0.1381826
27,37,0.19108337
28,18,1.3442725
29,24,1.1808386
31,13,0.19845451
32,14,0.3778711
33,14,0.35890138
35,11,0.44523743
36,13,0.12035759
37,30,0.9385156
38,2,0.23767823
38,18,0.25475526
