layer,neuron,value
9,17,1.5438915
9,19,2.385664
12,19,1.3695239
13,17,1.2971874
13,19,1.8058887
13,26,2.0089076
15,17,2.774414
15,29,2.1700196
16,11,3.0736132
16,20,1.4959375
16,22,1.5859375
16,27,1.3858789
17,5,1.9740918
17,11,2.0130897
17,13,1.4071485
17,28,1.4145776
17,29,2.7188623
17,32,2.3265624
18,9,1.2953808
18,11,1.5046387
18,22,1.4119433
18,28,2.3877149
18,29,1.944519
18,38,1.4054053
19,9,2.2591114
19,12,1.9025
19,15,2.2170653
19,22,1.3931006
19,24,1.4593872
19,27,1.7174219
19,29,1.2807275
19,33,1.3294116
20,4,1.3528196
20,12,1.5941504
20,16,1.7196192
20,18,2.3623438
20,24,2.7925782
20,26,1.9216455
20,31,4.1226563
20,34,1.777041
20,36,1.4373828
20,39,1.4410352
21,7,1.4904296
21,22,1.6265137
21,26,2.3153613
22,31,1.3687695
23,26,1.7445898
39,17,1.9588867
