layer,neuron,value
0,0,-0.0032200443
0,1,-0.00013490678
0,2,-0.0027137948
0,3,-0.004743333
0,4,-0.0057359315
0,5,-0.0011560821
0,6,-0.0016358185
0,7,0.008337516
0,8,-0.0034157275
0,9,0.002221794
0,10,-0.0017672634
0,11,0.0014594411
1,0,-0.031761628
1,1,0.002255478
1,2,-0.039950408
1,3,-0.0091940025
1,4,-0.007955646
1,5,-0.0002683258
1,6,-0.0078068543
1,7,-0.027819976
1,8,-0.0018888855
1,9,0.008077774
1,10,-0.0037331772
1,11,-0.0013217164
2,0,0.0005481911
2,1,0.002687664
2,2,-0.0051810076
2,3,0.004543915
2,4,0.0006239319
2,5,0.0005876637
2,6,0.0011148071
2,7,-0.042690735
2,8,-0.0149346925
2,9,-0.024093017
2,10,-0.0035480119
2,11,0.007228918
3,0,-0.0030816651
3,1,0.019033995
3,2,-0.0018667984
3,3,0.019413471
3,4,-0.0044256593
3,5,0.005399413
3,6,0.008334961
3,7,-0.0019372558
3,8,-0.0012508965
3,9,-0.008735275
3,10,-0.013604202
3,11,0.025617676
4,0,-0.012625008
4,1,-0.010522537
4,2,-0.0012071085
4,3,-0.015328979
4,4,0.0014730167
4,5,-0.0041107177
4,6,-0.0073179626
4,7,-0.015156264
4,8,0.0022792816
4,9,-0.012164078
4,10,-0.01594574
4,11,-0.00070062163
5,0,0.0035319137
5,1,-0.00015724183
5,2,-0.00817627
5,3,0.01248568
5,4,-0.015308675
5,5,-0.0013017989
5,6,0.008322296
5,7,0.016960487
5,8,-0.010778351
5,9,-0.043081272
5,10,0.008421326
5,11,-0.0013226318
6,0,-0.0056291963
6,1,0.06438248
6,2,-0.00093673705
6,3,-0.07718811
6,4,0.02631653
6,5,0.035721283
6,6,-0.025434265
6,7,0.009884033
6,8,-0.023674851
6,9,-0.033947144
6,10,-0.038049623
6,11,0.022624206
7,0,-0.008122406
7,1,0.0208848
7,2,0.03185425
7,3,-0.02599884
7,4,0.05460766
7,5,0.03816101
7,6,-0.030855102
7,7,0.006568298
7,8,0.027919311
7,9,-0.011313934
7,10,-0.068184204
7,11,-0.09040978
8,0,0.0736985
8,1,0.016394997
8,2,-0.022586059
8,3,0.059854202
8,4,-0.022558594
8,5,0.14584473
8,6,0.075826265
8,7,-0.017320251
8,8,0.012324829
8,9,-0.049956664
8,10,0.0013110351
8,11,0.0107258605
9,0,0.00023918152
9,1,-0.026625596
9,2,-0.0018743896
9,3,-0.00085266115
9,4,-0.017120361
9,5,0.21947327
9,6,-0.0003071594
9,7,0.053579103
9,8,-0.007907772
9,9,-0.1113501
9,10,-0.0018582153
9,11,-0.0028435516
10,0,0.017375488
10,1,0.074142456
10,2,-0.05727249
10,3,0.01798462
10,4,-0.18764709
10,5,0.39807007
10,6,-0.073756106
10,7,0.059194338
10,8,-0.06970764
10,9,-0.056257933
10,10,0.051211692
10,11,0.03252258
11,0,0.075815275
11,1,0.25116158
11,2,-0.097038954
11,3,0.2810083
11,4,-0.0306987
11,5,0.024781493
11,6,0.06640564
11,7,0.06242157
11,8,0.052624512
11,9,0.079745635
11,10,0.011494446
11,11,-0.13445069
12,0,0.17738587
12,1,0.259216
12,2,-0.24205078
12,3,0.44445068
12,4,0.020467835
12,5,0.04607025
12,6,0.124031216
12,7,0.10873474
12,8,-0.028469238
12,9,0.018920403
12,10,0.028920287
12,11,0.017645111
13,0,0.037878722
13,1,-0.009723969
13,2,-0.028069763
13,3,-0.020216065
13,4,0.19525269
13,5,0.055059966
13,6,0.09195923
13,7,-0.0013536834
13,8,-0.04616684
13,9,0.066800386
13,10,0.121032715
13,11,0.14628907
14,0,-0.078789674
14,1,-0.023398437
14,2,0.2065686
14,3,-0.0012597656
14,4,0.016620789
14,5,0.06949707
14,6,0.019020997
14,7,0.064473264
14,8,0.0033466339
14,9,0.039383546
14,10,0.11216675
14,11,0.17836426
15,0,0.054824524
15,1,0.103183895
15,2,0.026170654
15,3,-0.4921289
15,4,0.3612558
15,5,0.08832962
15,6,-0.07414062
15,7,0.040605772
15,8,0.015828857
15,9,-0.1407669
15,10,0.14194946
15,11,0.16757569
16,0,0.03723938
16,1,-0.18433045
16,2,0.44099608
16,3,-0.22760376
16,4,0.12331268
16,5,0.08781647
16,6,0.16927125
16,7,-0.055214196
16,8,-0.07412083
16,9,-0.24657531
16,10,0.09723198
16,11,0.24258056
17,0,-0.044851683
17,1,-0.07728271
17,2,0.24005981
17,3,-0.59558105
17,4,0.08774872
17,5,0.048069306
17,6,-0.026192628
17,7,0.037836924
17,8,0.12520751
17,9,0.31916505
17,10,0.76709473
17,11,-0.06893554
18,0,-0.059178468
18,1,-0.21553954
18,2,0.19676727
18,3,-0.09162689
18,4,-0.009028702
18,5,-0.11391845
18,6,0.0083526615
18,7,0.23126587
18,8,0.11700378
18,9,0.40736815
18,10,0.34982178
18,11,0.3180493
19,0,-0.083767086
19,1,0.00625
19,2,0.13903075
19,3,0.665083
19,4,0.32353577
19,5,-0.33381593
19,6,-0.014802856
19,7,0.28636596
19,8,0.11466797
19,9,-0.51545775
19,10,1.024541
19,11,0.6477051
20,0,0.104839176
20,1,-0.10472168
20,2,0.059037477
20,3,0.52452636
20,4,0.008371811
20,5,0.0006295776
20,6,0.08221619
20,7,0.37464818
20,8,0.076500855
20,9,-0.579989
20,10,0.23187745
20,11,0.43880615
21,0,0.1818451
21,1,0.62064695
21,2,0.90888304
21,3,0.08968567
21,4,0.016140442
21,5,0.0344787
21,6,-0.42621583
21,7,0.11269775
21,8,-0.026471557
21,9,0.2505298
21,10,0.6276123
21,11,-0.19723633
22,0,-0.91210693
22,1,0.14820251
22,2,0.1704834
22,3,0.01331543
22,4,0.014750519
22,5,0.02994629
22,6,0.03517334
22,7,0.0011863708
22,8,-0.027715454
22,9,0.34015137
22,10,0.022197265
22,11,-0.03665924
23,0,0.0652948
23,1,-0.3312671
23,2,0.0092230225
23,3,-0.1572705
23,4,-0.12793091
23,5,-0.01352478
23,6,-0.03044571
23,7,0.021365356
23,8,0.007834473
23,9,0.083565675
23,10,0.024752807
23,11,0.082653806
24,0,0.09942047
24,1,-0.3982495
24,2,0.034301758
24,3,-0.06750855
24,4,-0.016985169
24,5,0.05984802
24,6,0.05505539
24,7,0.04373474
24,8,-0.06422119
24,9,-0.012641601
24,10,0.051333617
24,11,0.00525013
25,0,0.067347415
25,1,-0.011335449
25,2,0.023567505
25,3,0.14132568
25,4,-0.162464
25,5,0.010364762
25,6,-0.07603897
25,7,0.52674806
25,8,0.002010498
25,9,0.54115206
25,10,0.004981384
25,11,-0.007224121
26,0,-0.013102722
26,1,0.018780518
26,2,0.06614502
26,3,-0.6319629
26,4,0.13432251
26,5,0.11182312
26,6,-0.01333252
26,7,0.10545959
26,8,-0.02151142
26,9,0.67359376
26,10,-0.01372345
26,11,0.022202149
27,0,-0.30529174
27,1,0.05119385
27,2,-0.038945314
27,3,0.00615448
27,4,0.19486633
27,5,0.024853516
27,6,0.010378723
27,7,0.3010962
27,8,-0.053875733
27,9,0.097928695
27,10,-0.019213563
27,11,-0.08935608
28,0,0.04419655
28,1,-0.005854645
28,2,-0.008884277
28,3,0.0073413085
28,4,0.042017575
28,5,0.045546263
28,6,-0.03694481
28,7,0.67558473
28,8,-1.8263037
28,9,0.29465944
28,10,-0.06715668
28,11,-0.22801636
29,0,0.33984742
29,1,-0.228573
29,2,0.16950013
29,3,-0.14937134
29,4,-0.046534423
29,5,0.016080627
29,6,-0.14745179
29,7,0.022782288
29,8,-0.072837256
29,9,-0.028422242
29,10,0.3014067
29,11,0.082140505
30,0,-0.13492066
30,1,0.0827977
30,2,0.028694917
30,3,0.03339142
30,4,-0.038775004
30,5,0.013453121
30,6,0.029655762
30,7,-0.012735529
30,8,-0.027617492
30,9,-0.009560185
30,10,-0.022546386
30,11,-0.03511284
31,0,0.03192047
31,1,-0.011687851
31,2,-0.02753891
31,3,-0.026762085
31,4,-0.07028671
31,5,-0.015750427
31,6,-0.076073706
31,7,-0.09903381
31,8,-0.0049523925
31,9,0.018286
31,10,-0.0976831
31,11,-0.011822815
32,0,0.0026654624
32,1,0.004671326
32,2,-0.0079205325
32,3,0.04978218
32,4,-0.102879025
32,5,0.01659912
32,6,0.009732971
32,7,-0.054907072
32,8,0.03328888
32,9,-0.09117523
32,10,-1.193418
32,11,-0.06983303
33,0,0.29075867
33,1,-1.2621973
33,2,0.36876097
33,3,0.058353998
33,4,-0.14274353
33,5,-0.049863283
33,6,-0.0370681
33,7,-0.029711913
33,8,0.07723455
33,9,-0.12908249
33,10,-0.059598695
33,11,-0.057325438
34,0,0.012163086
34,1,-0.014390564
34,2,-0.060003053
34,3,0.02166296
34,4,-0.03083252
34,5,0.00479681
34,6,0.049815673
34,7,-0.02246521
34,8,0.008750457
34,9,-0.022385139
34,10,-0.10681305
34,11,-0.11086029
35,0,-0.013175506
35,1,-0.0023366737
35,2,0.0010368347
35,3,0.29682556
35,4,-0.0006436157
35,5,0.081656344
35,6,0.014596863
35,7,0.010842438
35,8,0.005144091
35,9,-0.028559418
35,10,-0.008559094
35,11,-0.020199314
36,0,-0.031017303
36,1,0.009570427
36,2,0.06663986
36,3,0.032381896
36,4,-0.02407379
36,5,-0.014778443
36,6,0.021340942
36,7,-0.0049128723
36,8,0.048144836
36,9,0.009651051
36,10,0.01802063
36,11,0.0014559365
37,0,0.0011173248
37,1,0.0315049
37,2,-0.048848573
37,3,0.0028845214
37,4,0.7698291
37,5,-0.059247896
37,6,-0.024199067
37,7,0.005741234
37,8,-0.07460846
37,9,0.0056037903
37,10,-0.013268891
37,11,-0.008496537
38,0,0.037765197
38,1,0.060897827
38,2,-0.1140863
38,3,0.05986267
38,4,-0.67774534
38,5,-0.37134826
38,6,0.07799316
38,7,-0.03943556
38,8,-0.0373143
38,9,0.036376342
38,10,-0.010903015
38,11,-0.3665918
39,0,0.06480207
39,1,-0.03685974
39,2,-0.07664063
39,3,-0.15979813
39,4,0.30177262
39,5,-0.1139325
39,6,0.8133057
39,7,-0.0905542
39,8,-1.1227734
39,9,0.013510437
39,10,-0.014089737
39,11,0.03861084
