layer,neuron,value
0,7,0.008337516
0,9,0.002221794
1,1,0.002255478
1,9,0.008077774
2,1,0.002687664
2,3,0.004543915
2,11,0.007228918
3,1,0.019033995
3,3,0.019413471
3,5,0.005399413
3,6,0.008334961
3,11,0.025617676
4,8,0.0022792816
5,0,0.0035319137
5,3,0.01248568
5,6,0.008322296
5,7,0.016960487
5,10,0.008421326
6,1,0.06438248
6,4,0.02631653
6,5,0.035721283
6,7,0.009884033
6,11,0.022624206
7,1,0.0208848
7,2,0.03185425
7,4,0.05460766
7,5,0.03816101
7,7,0.006568298
7,8,0.027919311
8,0,0.0736985
8,1,0.016394997
8,3,0.059854202
8,5,0.14584473
8,6,0.075826265
8,8,0.012324829
8,11,0.0107258605
9,5,0.21947327
9,7,0.053579103
10,0,0.017375488
10,1,0.074142456
10,3,0.01798462
10,5,0.39807007
10,7,0.059194338
10,10,0.051211692
10,11,0.03252258
11,0,0.075815275
11,1,0.25116158
11,3,0.2810083
11,5,0.024781493
11,6,0.06640564
11,7,0.06242157
11,8,0.052624512
11,9,0.079745635
11,10,0.011494446
12,0,0.17738587
12,1,0.259216
12,3,0.44445068
12,4,0.020467835
12,5,0.04607025
12,6,0.124031216
12,7,0.10873474
12,9,0.018920403
12,10,0.028920287
12,11,0.017645111
13,0,0.037878722
13,4,0.19525269
13,5,0.055059966
13,6,0.09195923
13,9,0.066800386
13,10,0.121032715
13,11,0.14628907
14,2,0.2065686
14,4,0.016620789
14,5,0.06949707
14,6,0.019020997
14,7,0.064473264
14,8,0.0033466339
14,9,0.039383546
14,10,0.11216675
14,11,0.17836426
15,0,0.054824524
15,1,0.103183895
15,2,0.026170654
15,4,0.3612558
15,5,0.08832962
15,7,0.040605772
15,8,0.015828857
15,10,0.14194946
15,11,0.16757569
16,0,0.03723938
16,2,0.44099608
16,4,0.12331268
16,5,0.08781647
16,6,0.16927125
16,10,0.09723198
16,11,0.24258056
17,2,0.24005981
17,4,0.08774872
17,5,0.048069306
17,7,0.037836924
17,8,0.12520751
17,9,0.31916505
17,10,0.76709473
18,2,0.19676727
18,6,0.0083526615
18,7,0.23126587
18,8,0.11700378
18,9,0.40736815
18,10,0.34982178
18,11,0.3180493
19,1,0.00625
19,2,0.13903075
19,3,0.665083
19,4,0.32353577
19,7,0.28636596
19,8,0.11466797
19,10,1.024541
19,11,0.6477051
20,0,0.104839176
20,2,0.059037477
20,3,0.52452636
20,4,0.008371811
20,6,0.08221619
20,7,0.37464818
20,8,0.076500855
20,10,0.23187745
20,11,0.43880615
21,0,0.1818451
21,1,0.62064695
21,2,0.90888304
21,3,0.08968567
21,4,0.016140442
21,5,0.0344787
21,7,0.11269775
21,9,0.2505298
21,10,0.6276123
22,1,0.14820251
22,2,0.1704834
22,3,0.01331543
22,4,0.014750519
22,5,0.02994629
22,6,0.03517334
22,9,0.34015137
22,10,0.022197265
23,0,0.0652948
23,2,0.0092230225
23,7,0.021365356
23,8,0.007834473
23,9,0.083565675
23,10,0.024752807
23,11,0.082653806
24,0,0.09942047
24,2,0.034301758
24,5,0.05984802
24,6,0.05505539
24,7,0.04373474
24,10,0.051333617
24,11,0.00525013
25,0,0.067347415
25,2,0.023567505
25,3,0.14132568
25,5,0.010364762
25,7,0.52674806
25,9,0.54115206
25,10,0.004981384
26,1,0.018780518
26,2,0.06614502
26,4,0.13432251
26,5,0.11182312
26,7,0.10545959
26,9,0.67359376
26,11,0.022202149
27,1,0.05119385
27,3,0.00615448
27,4,0.19486633
27,5,0.024853516
27,6,0.010378723
27,7,0.3010962
27,9,0.097928695
28,0,0.04419655
28,3,0.0073413085
28,4,0.042017575
28,5,0.045546263
28,7,0.67558473
28,9,0.29465944
29,0,0.33984742
29,2,0.16950013
29,5,0.016080627
29,7,0.022782288
29,10,0.3014067
29,11,0.082140505
30,1,0.0827977
30,2,0.028694917
30,3,0.03339142
30,5,0.013453121
30,6,0.029655762
31,0,0.03192047
31,9,0.018286
32,0,0.0026654624
32,1,0.004671326
32,3,0.04978218
32,5,0.01659912
32,6,0.009732971
32,8,0.03328888
33,0,0.29075867
33,2,0.36876097
33,3,0.058353998
33,8,0.07723455
34,0,0.012163086
34,3,0.02166296
34,5,0.00479681
34,6,0.049815673
34,8,0.008750457
35,3,0.29682556
35,5,0.081656344
35,6,0.014596863
35,7,0.010842438
35,8,0.005144091
36,1,0.009570427
36,2,0.06663986
36,3,0.032381896
36,6,0.021340942
36,8,0.048144836
36,9,0.009651051
36,10,0.01802063
37,1,0.0315049
37,3,0.0028845214
37,4,0.7698291
37,7,0.005741234
37,9,0.0056037903
38,0,0.037765197
38,1,0.060897827
38,3,0.05986267
38,6,0.07799316
38,9,0.036376342
39,0,0.06480207
39,4,0.30177262
39,6,0.8133057
39,9,0.013510437
39,11,0.03861084
