layer,neuron,value
0,0,0.030652618
0,1,0.388584
0,2,0.028375397
0,3,0.034173433
0,4,0.36601806
0,7,0.23046784
0,9,0.21243164
0,10,0.32348922
0,11,0.49714842
0,12,0.40243897
0,13,0.03328186
0,14,0.005687256
0,15,0.1125589
0,20,0.24934326
0,22,0.00899231
0,23,0.14456207
0,24,0.029208984
0,26,0.032596283
0,27,0.85254395
0,29,0.15380798
0,30,0.11797302
0,31,0.34797898
0,32,0.11348145
0,33,0.1912207
0,34,0.4037256
0,37,-0.015487061
0,39,0.16907531
1,3,0.11438965
1,4,0.47141114
1,5,-0.00826294
1,6,0.027281798
1,7,0.0120664975
1,13,0.36611328
1,14,0.008582916
1,17,0.02341713
1,19,-0.0035027312
1,20,0.048959352
1,22,0.008681259
1,23,0.077214964
1,24,0.048431396
1,26,0.09984375
1,27,0.020368729
1,31,0.026309203
1,32,0.045666505
1,34,-0.0050579454
1,35,0.008266296
1,37,0.0383609
1,39,0.018452607
2,0,0.02258255
2,5,0.016862793
2,6,0.11855652
2,7,0.0656366
2,8,0.18512452
2,9,0.3227246
2,10,0.005226898
2,12,0.29673827
2,14,0.1813974
2,16,0.22330993
2,18,0.05732788
2,20,-0.014910583
2,21,0.18602173
2,23,0.0028375245
2,24,0.03828583
2,25,-0.014455566
2,27,0.015885925
2,29,0.008151245
2,30,0.16997376
2,32,0.010642472
2,34,-0.008602601
2,35,0.0052053835
2,38,-0.00639267
3,3,0.01787693
3,5,0.15720703
3,6,0.030151367
3,12,0.05539276
3,13,0.043207396
3,14,0.07271484
3,15,0.032739412
3,16,0.32469422
3,17,0.12900573
3,19,0.3575
3,20,0.13542205
3,21,0.10610275
3,22,0.17990112
3,23,0.1690039
3,24,0.23704956
3,25,0.09665527
3,26,0.027834453
3,27,0.14225549
3,28,-0.0016459656
3,30,-0.0163797
3,31,0.037842102
3,32,-0.01006836
3,33,-0.0005742645
3,36,0.23135254
3,37,0.6973657
4,0,0.02618042
4,1,0.10601105
4,3,0.04714508
4,8,0.16462646
4,11,0.7480957
4,13,-0.013654785
4,16,0.0035875703
4,20,0.069191895
4,21,0.028110351
4,22,0.18299836
4,28,0.25998047
4,31,0.09192001
4,32,-0.009513092
4,35,0.06709595
4,36,-4.333496e-05
4,37,0.0580896
4,38,0.123638004
4,39,0.036173705
5,0,0.1276294
5,1,0.02091259
5,3,0.014710388
5,4,0.115180664
5,6,0.031781007
5,7,0.018390808
5,8,0.13885193
5,11,0.054123536
5,12,-0.0021630859
5,13,0.12267059
5,14,0.066049196
5,17,0.13404296
5,19,0.47999024
5,22,0.16711487
5,24,-0.009543781
5,26,-0.012595978
5,27,-0.013711281
5,28,0.033511963
5,29,0.042183228
5,30,-0.014663086
5,31,0.12662171
5,32,0.10379028
5,37,0.08085053
6,2,0.087411195
6,3,0.14220215
6,4,0.013284912
6,6,0.47896484
6,7,0.06657593
6,9,0.09686524
6,10,0.017546996
6,12,0.34944093
6,15,0.010226593
6,16,0.15007325
6,17,0.12151001
6,18,0.048566286
6,20,0.13344483
6,24,0.0028015138
6,29,0.08402832
6,31,0.12182984
6,33,0.22759521
6,34,-0.014808045
6,38,0.75821286
6,39,0.057941742
7,0,0.20152596
7,1,0.12517822
7,5,0.016839523
7,6,0.27232665
7,7,0.08092041
7,9,0.060055543
7,11,0.05079498
7,13,0.080507815
7,15,0.018323058
7,18,0.021134948
7,22,0.049509276
7,26,0.15237305
7,28,-0.007983399
7,30,0.3506195
7,32,0.048243407
7,33,0.18575989
7,34,0.092565
7,39,0.18262695
8,0,-0.01254837
8,4,0.22946411
8,5,0.004781494
8,6,0.066557005
8,8,0.047002565
8,12,0.15382996
8,13,0.21039063
8,15,0.11418701
8,16,6.12
8,17,0.030385742
8,18,-0.014052735
8,19,0.15359375
8,23,-0.009684448
8,26,0.69379395
8,28,0.1374945
8,30,0.09199707
8,31,0.07000977
8,33,0.04051788
8,35,0.1336084
9,0,0.020048218
9,2,0.64355105
9,3,0.36366698
9,5,0.56746703
9,6,0.058511887
9,11,0.00661499
9,12,0.16403565
9,14,0.14362793
9,16,0.16485046
9,17,-0.008405762
9,21,0.016982421
9,23,0.131726
9,25,0.08259277
9,26,1.2251953
9,27,0.05671997
9,28,0.15162109
9,29,0.0072338865
9,30,-0.015302734
9,31,0.12475845
9,33,0.32280028
9,34,0.12916443
9,36,0.1468457
10,3,-0.0076855468
10,6,0.08855957
10,8,0.0020793153
10,10,0.059677124
10,12,0.0995166
10,17,0.13808106
10,20,0.046571806
10,22,0.4814209
10,25,0.47511962
10,28,0.064871825
10,30,1.0953956
10,34,0.057074584
10,35,0.122410886
10,36,-0.009984131
10,38,-0.0013769531
10,39,0.61478025
11,6,0.13275391
11,8,0.24543457
11,12,0.010456238
11,13,0.3488147
11,15,0.04785095
11,18,0.043760985
11,19,0.40124512
11,21,0.025862427
11,25,1.9542187
11,26,1.3269336
11,27,0.05977478
11,28,1.0834668
11,29,0.6734595
11,32,0.8642676
11,33,0.101962894
11,34,0.3402417
11,35,0.050825194
11,37,0.33725587
11,39,0.15434632
12,0,0.8446875
12,3,0.0823584
12,4,0.0061102677
12,7,0.43693116
12,9,0.24766602
12,10,1.102085
12,13,0.15447144
12,15,0.049109038
12,17,0.0014236451
12,18,0.32171142
12,20,0.3995996
12,24,0.06433746
12,27,0.009886627
12,29,0.31462738
12,31,0.11108795
12,32,-0.0040795896
12,33,1.2637671
12,36,0.033707276
12,37,0.14747559
12,38,0.1914624
13,0,0.42329103
13,4,0.2019928
13,8,0.14026001
13,9,0.16666748
13,11,0.38064453
13,12,-0.0026564025
13,13,0.33375975
13,16,0.01709137
13,22,1.5900366
13,23,-0.015513306
13,25,0.1904126
13,28,0.1394313
13,29,0.16360474
13,30,0.42831847
13,31,0.026983643
13,34,0.6596875
13,36,0.26317626
13,37,0.8808484
13,38,0.32206085
14,1,0.0831543
14,3,0.19591889
14,4,2.4563282
14,5,0.076987304
14,6,0.075429685
14,7,0.06719238
14,9,0.8357782
14,10,0.50905275
14,11,0.26049316
14,12,0.03758423
14,15,4.280977
14,16,0.14742431
14,19,0.096837156
14,21,0.2811963
14,24,0.042298585
14,26,0.21153931
14,28,-0.0016397095
14,29,0.0051347353
14,31,0.534729
14,33,0.070921324
14,34,0.19860229
14,36,1.5971533
14,39,0.28010255
15,4,0.067669064
15,7,0.13376099
15,8,0.08692383
15,9,1.91
15,11,1.2610486
15,12,-0.0073596193
15,17,0.744957
15,18,0.14483276
15,20,0.26895142
15,22,0.033586428
15,24,0.24605164
15,25,0.023950195
15,26,0.8106934
15,27,0.35810792
15,29,1.7805078
15,30,6.168047
15,31,0.063831784
15,32,0.8845996
15,34,0.13025391
15,36,0.036379393
15,37,0.33555543
15,39,0.67863524
16,0,0.55200684
16,2,0.8746289
16,5,0.1416504
16,7,0.43175292
16,8,0.25598374
16,10,0.43564942
16,12,0.007789307
16,13,1.1789453
16,15,3.945703
16,16,0.01461853
16,17,1.3321533
16,20,1.2615494
16,21,2.7921484
16,23,0.253667
