layer,neuron,value
0,0,0.20012939
0,1,0.5023651
0,2,-0.38633302
0,3,-0.46535277
0,4,-0.19972229
0,5,-0.230708
0,6,-0.15691894
0,7,-0.4188968
0,8,0.014014282
0,9,-0.36817384
0,10,0.26406312
0,11,0.4503711
0,12,0.21345337
0,13,0.18637939
0,14,-0.07076431
0,15,-0.20467773
0,16,-0.15559204
0,17,-1.3196094
0,18,0.031786803
0,19,-0.5375781
0,20,-0.1437915
0,21,-0.17043701
0,22,-0.27677003
0,23,-0.21287598
0,24,0.091505736
0,25,-0.05242859
0,26,-0.7468603
0,27,-0.3343498
0,28,0.009362793
0,29,0.3046167
0,30,-0.42981935
0,31,-0.37626404
0,32,0.1193927
0,33,0.21714722
0,34,-0.24399415
0,35,-0.3225293
0,36,-0.2831714
0,37,-0.27003175
0,38,-0.27121583
0,39,-0.29940185
1,0,0.2935303
1,1,-0.14047043
1,2,0.20090333
1,3,0.597793
1,4,0.07395752
1,5,-0.06839477
1,6,-0.31991333
1,7,-0.07684875
1,8,0.102423094
1,9,-0.066758424
1,10,0.9151856
1,11,0.21716553
1,12,0.21791688
1,13,0.16959229
1,14,-0.04065857
1,15,-0.05836914
1,16,-0.013547974
1,17,0.18849304
1,18,0.27603394
1,19,0.17477295
1,20,-0.1024939
1,21,0.093381956
1,22,-0.016964111
1,23,-0.059014283
1,24,0.49116212
1,25,0.11810547
1,26,0.0848822
1,27,-0.2435559
1,28,0.04134369
1,29,-0.071677245
1,30,0.036420897
1,31,-0.07234741
1,32,0.03664917
1,33,-0.028779602
1,34,0.065805666
1,35,-0.017874755
1,36,0.056719054
1,37,0.0990918
1,38,-0.09465088
1,39,-0.3962842
2,0,0.298454
2,1,-0.5837158
2,2,0.312854
2,3,0.33103517
2,4,-0.21241394
2,5,-0.25331298
2,6,-0.18986328
2,7,-0.3673584
2,8,0.16913086
2,9,-0.83195925
2,10,1.0510743
2,11,0.38638672
2,12,0.13527344
2,13,0.3267041
2,14,-0.6160498
2,15,-0.58780825
2,16,-0.041208494
2,17,0.66943604
2,18,0.38593873
2,19,0.85385495
2,20,-0.5259668
2,21,-0.12322754
2,22,0.53413576
2,23,-0.1159436
2,24,0.27310058
2,25,-0.42392334
2,26,-0.48095214
2,27,-0.8187158
2,28,-0.3001172
2,29,-1.029043
2,30,0.34350586
2,31,-0.07446289
2,32,-0.03608154
2,33,-0.5825928
2,34,-0.56299806
2,35,-0.08060059
2,36,-0.03501892
2,37,-0.40643066
2,38,-0.37178954
2,39,-0.19484375
3,0,0.8343457
3,1,-1.0831152
3,2,0.36899903
3,3,1.0359204
3,4,-0.4057373
3,5,0.066451415
3,6,-0.14745605
3,7,0.19971436
3,8,0.20014404
3,9,-0.49875
3,10,-0.6999487
3,11,0.55252564
3,12,1.0360156
