layer,neuron
0,0
0,6
0,41
0,54
0,60
1,3
1,7
1,8
1,16
1,21
1,39
1,52
1,58
1,60
2,0
2,16
2,31
2,36
2,40
2,52
2,58
3,3
3,15
3,17
3,48
3,51
3,60
4,10
4,15
4,17
4,50
4,51
4,56
4,58
4,63
5,3
5,7
5,12
5,14
5,22
5,34
5,50
5,51
5,61
6,0
6,1
6,6
6,7
6,10
6,15
6,19
6,30
6,32
6,33
6,42
6,47
7,2
7,4
7,14
7,18
7,21
7,28
7,29
7,33
7,34
7,42
7,47
7,48
7,53
7,61
8,5
8,11
8,17
8,21
8,22
8,36
8,39
8,40
8,41
8,51
8,52
8,53
8,55
8,61
8,62
9,16
9,17
9,18
9,22
9,26
9,29
9,33
9,36
9,40
9,50
9,53
9,54
9,61
9,62
10,0
10,2
10,9
10,12
10,26
10,27
10,30
10,32
10,35
10,39
10,45
10,52
10,53
10,58
11,1
11,6
11,8
11,16
11,19
11,23
11,24
11,36
11,38
11,40
11,43
11,47
11,48
11,49
11,50
11,52
11,54
11,57
12,0
12,2
12,4
12,6
12,8
12,9
12,12
12,16
12,18
12,19
12,20
12,21
12,23
12,24
12,26
12,29
12,30
12,33
12,34
12,38
12,39
12,42
12,44
12,55
12,62
13,1
13,2
13,6
13,8
13,10
13,13
13,16
13,17
13,19
13,23
13,24
13,25
13,27
13,28
13,30
13,31
13,36
13,37
13,38
13,43
13,45
13,46
13,48
13,49
13,51
13,52
13,59
13,61
13,63
14,0
14,4
14,8
14,9
14,12
14,14
14,16
14,23
14,24
14,25
14,30
14,33
14,34
14,35
14,37
14,38
14,39
14,40
14,44
14,45
14,47
14,48
14,50
14,51
14,56
14,57
14,58
14,61
14,62
14,63
15,2
15,5
15,7
15,10
15,12
15,13
15,14
15,17
15,21
15,28
15,33
15,36
15,41
15,47
15,50
15,51
15,54
15,56
16,6
16,15
16,16
16,17
16,19
16,21
16,27
16,32
16,33
16,35
16,38
16,39
16,40
16,41
16,43
16,45
16,46
16,47
16,49
16,51
16,52
16,55
16,58
17,1
17,6
17,10
17,13
17,14
17,17
17,18
17,20
17,21
17,22
17,24
17,26
17,32
17,34
17,36
17,37
17,38
17,40
17,41
17,42
17,43
17,44
17,48
17,53
17,55
17,56
17,58
17,62
17,63
18,1
18,2
18,4
18,5
18,7
18,9
18,15
18,17
18,18
18,21
18,22
18,24
18,26
18,27
18,30
18,35
18,37
18,38
18,39
18,40
18,46
18,51
18,53
18,54
18,61
18,62
19,6
19,11
19,14
19,15
19,17
19,20
19,21
19,27
19,28
19,38
19,41
19,43
19,44
19,51
19,52
19,56
19,58
19,62
20,2
20,7
20,12
20,15
20,27
20,32
20,36
20,44
20,51
20,57
20,59
20,61
20,63
21,1
21,3
21,11
21,16
21,19
21,20
21,23
21,29
21,31
21,35
21,37
21,38
21,40
21,43
21,47
21,55
21,59
21,60
21,62
22,5
22,7
22,15
22,16
23,1
23,3
23,8
23,20
23,21
23,22
23,24
23,26
23,29
23,37
23,39
23,40
23,43
23,47
23,50
23,51
23,54
23,60
23,63
