layer,neuron,value
0,0,0.010166989
0,1,0.007991714
0,3,0.00593483
0,4,0.0018351745
0,7,0.003125
0,9,0.023348695
0,10,0.0027708816
0,11,0.0137762455
0,13,0.003316555
0,16,0.0009339189
0,17,0.0026479722
0,19,0.0011661148
0,20,0.0022608184
0,21,0.05695221
0,22,0.019146882
0,24,0.0018243981
0,25,0.014739495
0,26,0.015686855
0,29,0.013565493
0,30,0.0036880875
0,33,0.06069458
0,34,0.012135964
0,36,0.0011756134
0,37,0.022288285
0,39,0.015252609
1,0,0.0212535
1,1,0.068391725
1,3,0.02217331
1,5,0.029773254
1,8,0.004281006
1,11,0.035354614
1,15,0.011021958
1,16,0.0009765625
1,17,0.004200592
1,21,0.0026564025
1,26,0.0128369145
1,27,0.0011726379
1,29,0.009083729
1,31,0.004492645
1,33,0.0052355956
1,36,0.071741946
1,38,0.009419632
2,0,0.00242836
2,3,0.027367555
2,4,0.040598985
2,5,0.015617676
2,8,0.0022839354
2,9,0.0013521957
2,11,0.016253052
2,12,0.04777649
2,14,0.05380493
2,16,0.012979126
2,17,0.013378906
2,19,0.08551651
2,20,0.0024925233
2,21,0.02840393
2,22,0.01957842
2,23,0.0068800165
2,25,0.006981201
2,28,0.016790772
2,29,0.02935585
2,30,0.005506592
2,32,0.0075532915
2,33,0.04454712
2,34,0.09583038
2,35,0.030384311
2,37,0.025837403
2,39,0.021576539
3,5,0.01368927
3,6,0.0076196287
3,8,0.032106932
3,15,0.0408284
3,21,0.0008668518
3,22,0.028383942
3,28,0.021175537
3,31,0.0022911453
3,32,0.11169128
3,34,0.005860901
3,35,0.014616089
3,36,0.0011334228
3,38,0.08119934
3,39,0.023434296
4,1,0.012625962
4,2,0.0095685385
4,6,0.041375734
4,7,0.066747434
4,9,0.011496964
4,10,0.00496933
4,13,0.0017129517
4,14,0.0007791138
4,16,0.0022555923
4,18,0.017869644
4,19,0.006006775
4,21,0.027586365
4,23,0.0037609434
4,26,0.020157471
4,27,0.025355835
4,32,0.014911193
4,33,0.0010890198
4,38,0.012480164
5,0,0.004769516
5,1,0.0036868285
5,5,0.0040602493
5,7,0.004059858
5,9,0.00078063965
5,11,0.002607727
5,14,0.008850937
5,15,0.00727417
5,16,0.13303742
5,18,0.046062317
5,26,0.0061423494
5,28,0.027913818
5,31,0.01057787
5,33,0.025254287
5,36,0.018190173
5,37,0.027758026
5,38,0.0072474885
5,39,0.027172852
6,1,0.010986023
6,3,0.01203003
6,4,0.017361298
6,5,0.0017059327
6,6,0.00887207
6,7,0.05228119
6,8,0.012974244
6,9,0.056190185
6,10,0.0070095826
6,11,0.017118836
6,13,0.00086208346
6,14,0.035599824
6,16,0.054628905
6,17,0.043759346
6,19,0.010255546
6,20,0.024695434
6,22,0.007262077
6,25,0.006809082
6,26,0.007961617
6,29,0.00454978
6,30,0.033289794
6,31,0.0054489137
6,34,0.014074249
6,37,0.06639549
6,38,0.028226012
7,3,0.016975708
7,5,0.008887329
7,6,0.033969346
7,9,0.013918609
7,10,0.0779068
7,13,0.011661988
7,14,0.015969772
7,23,0.009396058
7,25,0.014569473
7,27,0.0867984
7,29,0.016423339
7,32,0.016323939
7,38,0.021504974
7,39,0.035163153
8,1,0.054814454
8,5,0.1374443
8,6,0.14954467
8,8,0.01737877
8,11,0.011691589
8,13,0.007307129
8,16,0.022800904
8,17,0.022380982
8,22,0.0017541122
8,23,0.066880494
8,24,0.051761854
8,25,0.0320282
8,26,0.071222536
8,27,0.011987304
8,29,0.0069619752
8,31,0.0040505216
8,32,0.009428711
8,33,0.029337158
8,37,0.03187729
8,38,0.0036425781
8,39,0.021192933
9,1,0.037442323
9,2,0.0077568055
9,7,0.040289305
9,8,0.033621825
9,9,0.0093664555
9,11,0.01850586
9,14,0.039027482
9,17,0.037637636
9,18,0.010878601
9,24,0.01259945
9,26,0.05603943
9,28,0.0013546371
9,30,0.0142010115
9,34,0.03741516
9,37,0.063374065
9,38,0.039195556
9,39,0.0017778778
10,2,0.02230194
10,3,0.012918243
10,6,0.016141968
10,11,0.09490479
10,14,0.026431046
10,15,0.05421097
10,16,0.01975006
10,19,0.06440368
10,20,0.04072632
10,21,0.014233398
10,22,0.0124423215
10,25,0.018754883
10,26,0.045844726
10,30,0.050671235
10,32,0.026791992
10,36,0.03160187
10,37,0.03309723
10,38,0.0050720214
10,39,0.011806335
11,1,0.016170349
11,2,0.13955444
11,3,0.058931276
11,6,0.07834229
11,7,0.065187074
11,8,0.0072167967
11,10,0.105915524
11,12,0.026272431
11,13,0.026631165
11,14,0.030599976
11,15,0.060480956
11,18,0.037352905
11,19,0.03270859
11,20,0.41554138
11,24,0.009561959
11,25,0.0341568
11,27,0.1136792
11,34,0.10136597
11,35,0.027911376
11,37,0.049196776
12,0,0.0034197997
12,1,0.010240478
12,3,0.026589356
12,4,0.026175536
12,5,0.021038055
12,6,0.003019104
12,7,0.17513992
12,9,0.087095454
12,10,0.035947874
12,12,0.0060980227
12,13,0.0718013
12,14,0.12083039
12,21,0.0817585
12,24,0.08270569
12,25,0.0032421874
12,26,0.050264817
12,30,0.032979127
12,31,0.00536087
12,33,0.079070434
13,1,0.006783447
13,3,0.08808228
13,5,0.020324096
13,7,0.15273194
13,11,0.10168945
13,12,0.025736084
13,16,0.027801953
13,18,0.0148106385
13,22,0.008456116
13,24,0.049334716
13,25,0.060345154
13,30,0.019111939
13,31,0.06944946
13,35,0.04364746
13,38,0.050527647
13,39,0.037896425
14,0,0.039815065
14,3,0.016437683
14,7,0.089534
14,9,0.037484664
14,12,0.03670822
14,13,0.0831482
14,14,0.024561768
14,15,0.012434388
14,16,0.028987426
14,17,0.0063607786
14,21,0.05654236
14,22,0.059543457
14,25,0.09477158
14,27,0.0144755365
14,34,0.0060028075
14,36,0.08121948
14,37,0.03623291
15,2,0.05546478
15,3,0.11255615
15,6,0.044279404
15,10,0.0578833
15,11,0.06359253
15,12,0.034754027
15,13,0.057122804
15,17,0.0022180176
15,18,0.014916076
15,25,0.065885775
15,27,0.09642212
15,28,0.021261292
15,33,0.05523865
15,35,0.036148988
15,36,0.0007922363
15,37,0.07668457
16,1,0.07078979
16,3,0.005661621
16,5,0.116124265
16,6,0.074177094
16,7,0.037025757
16,8,0.10705505
16,9,0.14387695
16,10,0.027453918
16,13,0.082531735
16,14,0.12369995
16,17,0.2751587
16,18,0.2082129
16,21,0.096085206
16,22,0.0380365
16,28,0.0037468625
16,29,0.06857788
16,30,0.071604766
16,31,0.05375
16,34,0.054606322
16,38,0.055574644
16,39,0.031967163
17,0,0.014724579
17,3,0.101055905
17,4,0.03526306
17,6,0.01243103
17,9,0.024590759
17,10,0.02656494
17,12,0.05339905
17,13,0.08832764
17,17,0.10982056
17,21,0.14843872
17,23,0.042464904
17,24,0.06989151
17,25,0.049887583
17,26,0.17230958
17,30,0.15901612
17,31,0.09775879
17,33,0.07106018
17,34,0.013973389
17,35,0.35324585
17,36,0.01888977
17,37,0.059554443
17,39,0.11112915
18,0,0.705791
18,1,0.011462632
18,5,0.076489255
18,6,0.097436525
18,8,0.005183411
18,10,0.002230835
18,11,0.28858644
18,13,0.06453125
18,17,0.088085935
18,21,0.039352722
18,24,0.027250977
18,26,0.019791985
18,27,0.03552124
18,31,0.030168762
18,32,0.07984558
18,33,0.07311524
18,34,0.024663085
18,35,0.14841674
18,37,0.21749634
18,38,0.122913815
19,2,0.11420837
19,3,0.32508087
19,4,0.007138672
19,5,0.5234155
19,6,0.051316224
19,8,0.0077819824
19,10,0.18133178
19,11,0.041481934
