layer,neuron,value
11,20,0.39194825
17,35,0.34903076
18,0,0.5875
18,37,0.36751342
19,5,0.54407775
19,16,0.28112793
19,22,0.37310058
19,33,0.25343993
20,12,0.2799687
20,18,0.24892944
20,24,0.24994569
20,34,0.34875488
21,4,0.29599243
21,11,0.5089746
21,13,0.38684815
21,29,0.4401538
21,32,0.42009032
21,39,0.60433227
22,16,0.44094726
22,21,0.3697339
22,31,0.30913085
23,21,0.41970214
23,34,0.25486207
24,26,0.37662902
25,5,0.31455567
25,13,1.4251758
25,26,0.36118257
28,20,0.28740722
33,21,0.31208742
34,37,0.3057965
35,17,0.26072875
35,19,0.27250975
35,20,0.5224084
36,1,0.34421632
36,16,0.27468413
37,0,0.24265137
37,3,0.27847412
37,11,0.2954016
37,13,0.5518066
38,6,1.669961
38,12,0.70332766
38,17,0.46636567
38,22,0.42133424
38,23,0.2963623
38,32,1.2278125
38,36,0.67301637
38,39,0.25911927
39,3,0.29955322
39,35,0.39405945
39,36,0.84055907
39,38,0.3509076
40,0,0.28468812
40,1,1.5566162
40,5,0.45459718
40,15,2.377207
40,17,0.7376831
40,23,0.69948304
40,24,0.33404115
40,34,0.26048338
41,8,0.86908203
41,13,0.75619143
41,21,0.42959306
41,30,3.2142725
41,36,0.36362946
42,0,3.3348706
42,6,0.4343457
42,19,0.26438233
42,24,0.29026213
42,28,0.62883544
42,31,0.25662476
42,36,0.39761108
43,1,0.28121704
43,3,0.522417
43,5,1.610664
43,8,1.4968555
43,11,0.28058106
43,16,0.46712157
43,18,0.2686377
43,20,0.32688963
43,22,0.4941089
43,29,1.0414892
43,35,0.2662578
44,0,0.5150342
44,3,1.0088818
44,5,0.2544763
44,6,0.270437
44,12,0.44245607
44,17,0.42716432
44,18,0.35406616
44,19,0.3456186
44,24,1.1389039
44,27,0.36013916
44,31,0.37890625
44,33,0.8296686
45,1,0.30435303
45,6,0.47406304
45,10,0.7792285
45,11,1.5933251
45,13,0.8126953
45,17,0.34263
45,21,0.3478711
45,29,1.2351074
45,32,0.50416505
46,2,0.5231015
46,3,1.7700074
46,7,0.48911744
46,12,0.2852124
46,21,0.42930907
46,25,0.2512744
46,35,0.52808046
46,36,0.6578149
47,15,1.6422461
47,17,0.45959654
48,20,0.41727296
48,33,0.2873938
49,14,0.3096533
50,2,0.8197315
50,5,0.24303906
50,23,0.2542334
51,37,0.37560058
52,34,0.24466065
54,0,0.2918994
54,20,0.4479248
55,6,0.32277465
55,15,0.4328125
58,24,0.27385375
61,15,0.34181702
63,7,0.5753931
