layer,neuron,value
0,0,-0.0007992554
0,1,0.008789978
0,2,-0.0005673599
0,3,0.0019850826
0,4,0.00034439086
0,5,-0.009538574
0,6,-0.00441803
0,7,-1.2207031e-06
0,8,0.011883068
0,9,0.025091859
0,10,-0.0006303024
0,11,0.009128723
0,12,-0.0052529145
0,13,0.005191021
0,14,0.00025133372
0,15,-0.0071418
0,16,0.0013923538
0,17,0.002800076
0,18,-0.03421509
0,19,0.0020892906
0,20,-0.0028658295
0,21,0.047160644
0,22,0.0049438477
0,23,-0.003672638
0,24,-0.0023653125
0,25,0.0097067645
0,26,0.005630264
0,27,0.0031100654
0,28,-0.013191147
0,29,0.047321778
0,30,0.000430336
0,31,-0.04360397
0,32,0.004747124
0,33,0.05842102
0,34,0.0011018371
0,35,0.0009893322
0,36,0.005228119
0,37,0.008952636
0,38,-0.009141236
0,39,0.019193573
1,0,0.023549575
1,1,0.052534178
1,2,0.0016427613
1,3,0.028901977
1,4,0.008115921
1,5,-0.01775177
1,6,-0.0028468324
1,7,0.0070815515
1,8,-0.011376648
1,9,-0.014653263
1,10,-0.0031449127
1,11,0.034283448
1,12,0.00075569155
1,13,0.010747986
1,14,0.008435821
1,15,0.0042549134
1,16,0.00014785766
1,17,0.0038088989
1,18,-0.019768067
1,19,0.020097045
1,20,-0.007933769
1,21,-0.008110561
1,22,0.010374174
1,23,-0.0034501648
1,24,-0.008466606
1,25,0.023569603
1,26,-0.21645385
1,27,-0.010053101
1,28,-0.015788041
1,29,0.007459717
1,30,-0.0077371025
1,31,0.0005859375
1,32,0.00020021439
1,33,-0.009349976
1,34,0.0083255
1,35,-0.0012567043
1,36,0.06730377
1,37,0.002841568
1,38,-0.0052555846
1,39,-0.0009939575
2,0,-0.008164978
2,1,-0.020399323
2,2,-0.009376984
2,3,-0.019919433
2,4,0.03303955
2,5,-0.002203369
2,6,-0.0014920044
2,7,0.006920242
2,8,-0.011782837
2,9,-0.008313026
2,10,-0.0005452156
2,11,-0.04909241
2,12,0.033067018
2,13,-0.066392824
2,14,-0.0059288023
2,15,-0.0063653565
2,16,0.010247651
2,17,-0.09548401
2,18,0.00082519534
2,19,-0.15893188
2,20,-0.004124298
2,21,-0.03881592
2,22,-0.017071724
2,23,0.0006017113
2,24,-0.007306442
2,25,0.004934044
2,26,-0.01670784
2,27,0.008383484
2,28,-0.003406067
2,29,0.01711113
2,30,0.0077600097
2,31,-0.012774963
2,32,0.011228656
2,33,0.07267273
2,34,0.04334259
2,35,0.031010361
2,36,-0.026066132
2,37,0.011373291
2,38,-0.03606308
2,39,-0.021068726
3,0,-0.00017822266
3,1,-0.01291542
3,2,-0.029432202
3,3,-0.012157269
3,4,-0.0076589966
3,5,-0.01763817
3,6,0.013395996
3,7,-0.20253418
3,8,0.019619599
3,9,-0.07344116
3,10,0.0060425187
3,11,-0.0020324707
3,12,0.0035271836
3,13,-0.0018035317
3,14,0.018495178
3,15,0.013827515
3,16,-0.026017608
3,17,-0.0055602645
3,18,0.013006077
3,19,-0.0005950928
3,20,-0.008835144
3,21,0.016136628
3,22,0.021635132
3,23,0.0010192872
3,24,0.038847044
3,25,-0.020572357
3,26,-0.003209362
3,27,-0.027342454
3,28,0.05161621
3,29,-0.00033218384
3,30,0.0064611817
3,31,-0.0037558174
3,32,0.022936935
3,33,-0.0011689758
3,34,0.008256836
3,35,-0.06689514
3,36,-0.020890392
3,37,-0.006133652
3,38,0.032450255
3,39,-0.0013891602
4,0,-0.0031900024
4,1,0.022202244
4,2,0.01307745
4,3,-0.035196837
4,4,-0.004277878
4,5,-0.038068544
4,6,0.022501832
4,7,0.030690918
4,8,-0.040740814
4,9,0.012784729
4,10,0.0002635193
4,11,-0.009345475
4,12,-0.0151731875
4,13,0.0046408083
4,14,0.0022631455
4,15,-0.107633896
4,16,-0.0033800697
4,17,-0.04396515
4,18,0.02027687
4,19,-0.006691818
4,20,-0.007984333
4,21,-0.0036696624
4,22,-0.00014613628
4,23,0.0029462052
4,24,-0.01270401
4,25,-0.030765686
4,26,-0.026594238
4,27,-0.005577469
4,28,0.0020310974
4,29,0.0010392761
4,30,-0.028232422
4,31,-0.055352785
4,32,0.010854339
4,33,-0.014777069
4,34,0.025618896
4,35,0.0032032395
4,36,-0.0542984
4,37,-0.027464753
4,38,0.030383453
4,39,-0.009307099
5,0,-0.0015434265
5,1,-0.004621887
5,2,-0.0016947937
5,3,-0.0015206719
5,4,0.0078814505
5,5,0.0007559967
5,6,-0.0014115906
5,7,0.0048693847
5,8,-0.028666459
5,9,0.035058595
5,10,-0.01756256
5,11,-0.11015701
5,12,-0.0058816527
5,13,-0.040092316
5,14,0.009203263
5,15,0.012979737
5,16,0.13334228
5,17,-0.011338654
5,18,0.04321556
5,19,0.018127441
5,20,-0.005107269
5,21,-0.023731384
5,22,-0.03663368
5,23,-0.0013092041
5,24,-0.0060813
5,25,-0.0076412964
5,26,0.0077266693
5,27,0.0010924339
5,28,0.036652833
5,29,-0.008403015
5,30,-0.00035797118
5,31,-0.033821106
5,32,-0.052335814
5,33,-0.038616944
5,34,-0.0019367599
5,35,-0.10904022
5,36,0.0035858727
5,37,-0.0034711838
5,38,-0.0012565994
5,39,0.041313477
6,0,-0.07967713
6,1,0.025442466
6,2,-0.011508483
6,3,0.025160827
6,4,0.054447632
6,5,0.008474808
6,6,-0.0011253357
6,7,-0.018885499
6,8,0.039955445
6,9,-0.003465576
6,10,-0.0007440185
6,11,-0.005488968
6,12,-0.080438234
6,13,-0.00089286803
6,14,0.02971054
6,15,-0.0063583376
6,16,0.06581375
6,17,0.012075195
6,18,0.012422638
6,19,-0.010384292
6,20,0.028952636
6,21,-0.01258667
6,22,0.0053907586
6,23,-0.10085365
6,24,-0.01998829
6,25,-0.021464538
6,26,-0.00082481385
6,27,-0.014424515
6,28,0.0009438324
6,29,0.0061616804
6,30,0.048342437
6,31,0.0046473695
6,32,-0.020043945
6,33,-0.0056097414
6,34,0.02236908
6,35,-0.05219139
6,36,-0.010863495
6,37,-0.0032958984
6,38,0.012628784
6,39,-0.026008777
7,0,-0.077909544
7,1,0.016086273
7,2,0.0009376526
7,3,-0.008607178
7,4,-0.003815155
7,5,-0.019507904
7,6,-0.019290466
7,7,-0.01657898
7,8,-0.020259246
7,9,0.02442871
7,10,0.024244385
7,11,-0.020699311
7,12,-0.035618898
7,13,-0.0055703735
7,14,0.015897216
7,15,0.00062210084
7,16,-0.032173615
7,17,-0.011103363
7,18,-0.019391479
7,19,0.0014746094
7,20,-0.0147924805
7,21,0.00038482665
7,22,0.0067189024
7,23,0.009772033
7,24,-0.0151005555
7,25,0.0066581727
7,26,0.0022195436
7,27,0.00822876
7,28,-0.020672303
7,29,0.024458695
7,30,-0.01425415
7,31,0.0060915374
7,32,0.016787415
7,33,0.008785858
7,34,0.004951649
7,35,-0.05489372
7,36,-0.0034760474
7,37,0.032921143
7,38,-0.011363335
7,39,0.010020065
8,0,0.0021730042
8,1,0.005340576
8,2,-0.06407837
8,3,-0.00020454406
8,4,0.00020507812
8,5,0.1165686
8,6,0.037127838
8,7,-0.0011968995
8,8,-0.02046585
8,9,-0.018626403
8,10,-0.046490137
8,11,0.0063962555
8,12,-0.009407387
8,13,0.034295045
8,14,-0.0116839595
8,15,0.012578125
8,16,0.042511597
8,17,0.033118896
8,18,-0.020563927
8,19,-0.013576737
8,20,-0.0006577301
8,21,-0.026051408
8,22,-0.0021168517
8,23,0.06979611
8,24,0.06299713
8,25,0.002277832
8,26,0.007140274
8,27,0.010331878
8,28,0.0019815064
8,29,0.017747497
8,30,-0.0031515502
8,31,0.004685593
8,32,0.0136727905
8,33,-0.0022083283
8,34,-0.08771484
8,35,-0.022417603
8,36,-0.021052247
8,37,0.025352173
8,38,0.0047838213
