layer,neuron
0,3
0,4
0,11
0,18
0,25
0,44
0,45
0,52
0,58
0,59
0,60
0,62
1,6
1,25
1,50
2,1
2,49
3,0
3,12
3,17
3,29
3,49
3,55
4,8
4,19
5,15
5,25
5,28
5,34
5,60
6,4
6,24
6,25
6,36
6,45
6,59
7,0
7,6
7,16
7,20
7,24
7,27
7,29
7,49
8,10
8,33
8,39
9,5
9,17
9,31
9,45
9,55
10,10
10,38
10,41
11,0
11,3
11,4
11,19
11,26
11,42
11,47
11,54
11,63
12,9
12,12
12,17
12,30
12,37
12,38
12,59
12,60
13,14
13,16
13,20
13,32
13,40
13,54
14,0
14,2
14,16
14,24
14,44
14,45
15,1
15,7
15,23
15,25
15,33
15,39
15,42
15,54
15,55
15,62
16,1
16,4
16,9
16,10
16,15
16,17
16,25
16,28
16,38
16,42
16,56
17,14
17,17
17,18
17,20
17,34
17,35
17,44
17,47
17,51
17,61
18,13
18,15
18,31
18,32
18,51
18,54
18,58
18,62
19,28
19,31
19,38
19,43
19,60
20,8
20,35
20,45
20,50
20,54
21,6
21,15
21,17
21,28
21,37
21,42
21,61
22,17
22,31
22,32
22,48
23,5
23,10
23,14
23,21
23,28
23,39
23,44
23,49
23,51
