layer,neuron,value
0,0,0.019569091
0,1,-1.3342187
0,2,-1.1495312
0,3,0.29896727
0,4,-0.2441806
0,5,0.29381835
0,6,0.22775635
0,7,-0.08792847
0,8,0.48737305
0,9,-0.07796387
0,10,-2.0238476
0,11,0.9894238
0,12,-0.55800474
0,13,-0.6231482
0,14,0.12581299
0,15,0.7392621
1,0,-0.003078003
1,1,-0.14303039
1,2,-0.1717041
1,3,0.055515748
1,4,0.14317505
1,5,-0.026030883
1,6,0.041146737
1,7,0.018855896
1,8,0.19978516
1,9,0.003288269
1,10,-0.150979
1,11,0.2067334
1,12,0.09843139
1,13,0.14428315
1,14,0.052425537
1,15,0.2939746
2,0,-0.049158324
2,1,-0.36430177
2,2,-0.72058594
2,3,0.37682495
2,4,0.09256653
2,5,-0.064834744
2,6,-0.050147705
2,7,0.02373474
2,8,0.21335205
2,9,0.17881103
2,10,-0.57922
2,11,0.34803224
2,12,-0.58678573
2,13,-0.3658551
2,14,-0.20390853
2,15,0.22083253
3,0,-0.018465577
3,1,-0.25278932
3,2,-0.1383789
3,3,0.085060574
3,4,0.06360901
3,5,0.054800566
3,6,-0.039793395
3,7,-0.01986267
3,8,0.23238769
3,9,-0.1107441
3,10,-0.07835243
3,11,0.025706481
3,12,0.06576416
3,13,-0.13396363
3,14,0.10899475
3,15,0.0812616
4,0,-0.021596374
4,1,-0.0047332766
4,2,-0.023602296
4,3,0.005595856
4,4,0.019642487
4,5,0.05639435
4,6,-0.102463074
4,7,0.006859932
4,8,0.026775818
4,9,-0.087402344
4,10,-0.16508332
4,11,0.11233643
4,12,-0.019345397
4,13,-0.041827623
4,14,-0.018693542
4,15,0.12474121
5,0,0.13279052
5,1,-0.2237262
5,2,-0.3118286
5,3,0.29285157
5,4,0.13551208
5,5,0.033527832
5,6,-0.09030396
5,7,-0.026922608
5,8,0.03530792
5,9,0.3307724
5,10,-0.23113708
5,11,0.37364256
5,12,0.024744874
5,13,0.12313782
5,14,0.18124145
5,15,0.07404602
6,0,-0.08683563
6,1,0.45420167
6,2,-0.23735961
6,3,-0.19106445
6,4,-0.2202539
6,5,-0.11563904
6,6,0.039297637
6,7,0.1043927
6,8,0.1787036
6,9,0.7151294
6,10,0.32646483
6,11,0.35412443
6,12,-0.05356201
6,13,-0.0155914305
6,14,-0.13186523
6,15,-0.35954896
7,0,0.10286774
7,1,-0.2667084
7,2,0.04452942
7,3,-0.15238906
7,4,-0.10330749
7,5,0.03923584
7,6,0.06741089
7,7,0.26411134
7,8,-0.16911323
7,9,0.16408448
7,10,0.10279297
7,11,0.09411484
7,12,0.11368286
7,13,-0.32401857
7,14,0.17835206
7,15,-0.08524414
8,0,-0.012031861
8,1,-0.22533326
8,2,-0.24823487
8,3,0.11723801
8,4,0.06415527
8,5,0.060624544
8,6,-0.10782959
8,7,0.32669556
8,8,0.14709473
8,9,-0.3187207
8,10,-0.10128944
8,11,-0.013329773
8,12,-0.19566193
8,13,-0.027796935
8,14,0.025856934
8,15,0.2424202
9,0,0.066578366
9,1,-0.043761596
9,2,0.4065625
9,3,-0.05430298
9,4,-0.15520386
9,5,0.10734764
9,6,-0.07515427
9,7,0.012246476
9,8,0.25516847
9,9,0.377605
9,10,-0.04875288
9,11,-0.022644043
9,12,0.015447693
9,13,-0.034963075
9,14,0.0136447335
9,15,0.06164978
10,0,0.23609619
10,1,0.276192
10,2,-0.39862305
10,3,-0.47792968
10,4,-0.2775537
10,5,0.03608734
10,6,0.22940736
10,7,0.1886615
10,8,0.20812866
10,9,-0.20596421
10,10,-0.27048096
10,11,-0.09747833
10,12,-0.040779646
10,13,-0.07285766
10,14,-0.41753662
10,15,0.25154173
11,0,0.41139647
11,1,0.10727753
11,2,-0.6328125
11,3,0.5557031
11,4,0.25709715
11,5,0.68385893
11,6,0.14436524
11,7,0.3754956
11,8,0.21891174
11,9,0.60957766
11,10,0.34803224
11,11,-0.30179137
11,12,-0.3092395
11,13,-0.017988587
11,14,0.22015442
11,15,0.29458007
12,0,-0.010097656
12,1,0.13847779
12,2,-0.19356933
12,3,-0.09467285
12,4,0.006560059
12,5,-0.11576851
12,6,0.35706544
12,7,-0.19968385
12,8,0.026833268
12,9,-0.35242677
12,10,-0.3421692
12,11,-0.0061636353
12,12,-0.50438964
12,13,0.06951782
12,14,-0.10690796
12,15,0.385354
13,0,0.11227356
13,1,0.5677234
13,2,0.03157318
13,3,0.46593016
13,4,0.19104126
13,5,0.1252002
13,6,-0.3922595
13,7,-0.3516211
13,8,0.17536804
13,9,0.84914064
13,10,-0.29485473
13,11,0.35478514
13,12,-0.16297913
13,13,-0.27226868
13,14,-0.14772949
13,15,0.013959961
14,0,-0.42480132
14,1,0.32211915
14,2,-0.75700194
14,3,0.023482665
14,4,0.07364735
