layer,neuron,value
15,8,1.2707578
15,15,1.2682714
17,6,1.3611182
18,4,2.1312304
18,9,3.4981835
18,13,1.12771
18,15,1.8177027
19,9,2.466577
20,8,1.8791015
20,14,1.1028785
21,6,1.2770313
22,4,2.2565918
23,7,2.335547
23,12,1.2634571
24,0,1.5933398
25,0,2.5798926
25,10,1.5115625
26,5,1.1433984
27,0,1.1805664
28,4,2.0042968
28,8,2.270625
28,10,1.2678125
29,3,1.1752783
29,4,1.6953906
29,5,1.1138282
29,14,2.0602465
30,5,1.1191272
30,6,1.3498144
30,9,2.0879114
30,10,1.1007837
31,1,2.7158985
31,2,2.6635156
31,14,2.1895509
32,4,1.3603907
35,6,1.2207227
35,7,1.3210547
41,6,1.1535596
41,8,1.2963281
