,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.14583333333333334
8,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,1.0,1.0,0.9583333333333334
10,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.09375,1.0,1.0,0.9375
15,0.0,0.0,0.0,0.0,0.125,0.2708333333333333,0.96875,1.0,1.0,1.0
20,0.0,0.0,0.07291666666666667,0.010416666666666666,0.3854166666666667,0.9166666666666666,1.0,1.0,1.0,1.0
25,0.0,0.0625,0.59375,0.11458333333333333,0.5625,0.84375,1.0,1.0,1.0,1.0
30,0.0,0.5104166666666666,0.8854166666666666,0.5625,0.7916666666666666,1.0,1.0,1.0,1.0,1.0
35,0.0,0.5520833333333334,0.8020833333333334,0.5729166666666666,0.9895833333333334,1.0,1.0,1.0,1.0,1.0
40,0.010416666666666666,0.7604166666666666,0.9166666666666666,0.8229166666666666,1.0,1.0,1.0,1.0,1.0,1.0
45,0.03125,0.6979166666666666,0.9583333333333334,0.9895833333333334,1.0,1.0,1.0,1.0,1.0,1.0
