,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.052083333333333336,0.07291666666666667,0.16666666666666666,0.20833333333333334,0.25,0.20833333333333334,0.46875,0.65625,0.5104166666666666,0.10416666666666667
2,0.11458333333333333,0.22916666666666666,0.5833333333333334,0.6770833333333334,0.6458333333333334,0.6666666666666666,0.8229166666666666,0.8125,0.7708333333333334,0.2604166666666667
4,0.34375,0.7395833333333334,0.8854166666666666,0.875,0.8333333333333334,0.8958333333333334,0.8541666666666666,0.7291666666666666,0.6666666666666666,0.71875
5,0.5208333333333334,0.8229166666666666,0.9166666666666666,0.875,0.8541666666666666,0.875,0.84375,0.625,0.5833333333333334,0.71875
6,0.6145833333333334,0.84375,0.9375,0.875,0.8020833333333334,0.875,0.7083333333333334,0.6145833333333334,0.53125,0.375
8,0.8125,0.8958333333333334,0.9479166666666666,0.8541666666666666,0.7291666666666666,0.8020833333333334,0.6354166666666666,-1.0,-1.0,-0.9375
10,0.8958333333333334,0.9375,0.96875,0.78125,0.6770833333333334,0.65625,0.5416666666666666,-1.0,-1.0,-0.90625
15,0.9479166666666666,0.9583333333333334,0.8854166666666666,0.6458333333333334,0.3541666666666667,0.17708333333333334,-0.9375,-1.0,-1.0,-1.0
20,0.96875,0.9270833333333334,0.6979166666666666,0.59375,-0.09375,-0.8645833333333334,-1.0,-1.0,-1.0,-1.0
25,0.9583333333333334,0.8125,-0.40625,0.4166666666666667,-0.3125,-0.75,-1.0,-1.0,-1.0,-1.0
30,0.9583333333333334,-0.09375,-0.8020833333333334,-0.3229166666666667,-0.6979166666666666,-1.0,-1.0,-1.0,-1.0,-1.0
35,0.9479166666666666,-0.1875,-0.71875,-0.3229166666666667,-0.9791666666666666,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.9375,-0.6458333333333334,-0.8854166666666666,-0.7291666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.90625,-0.4791666666666667,-0.9270833333333334,-0.9791666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
