,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.9479166666666666,0.9270833333333334,0.8333333333333334,0.7916666666666666,0.75,0.7916666666666666,0.53125,0.34375,0.4895833333333333,0.8958333333333334
2,0.8854166666666666,0.7708333333333334,0.4166666666666667,0.3229166666666667,0.3541666666666667,0.3333333333333333,0.17708333333333334,0.1875,0.22916666666666666,0.7395833333333334
4,0.65625,0.2604166666666667,0.11458333333333333,0.125,0.16666666666666666,0.10416666666666667,0.14583333333333334,0.2708333333333333,0.3333333333333333,0.28125
5,0.4791666666666667,0.17708333333333334,0.08333333333333333,0.125,0.14583333333333334,0.125,0.15625,0.375,0.4166666666666667,0.2604166666666667
6,0.3854166666666667,0.15625,0.0625,0.125,0.19791666666666666,0.125,0.2916666666666667,0.3854166666666667,0.2604166666666667,0.3333333333333333
8,0.1875,0.10416666666666667,0.052083333333333336,0.14583333333333334,0.2708333333333333,0.19791666666666666,0.3229166666666667,0.0,0.0,0.020833333333333332
10,0.10416666666666667,0.0625,0.03125,0.21875,0.3229166666666667,0.3020833333333333,0.2708333333333333,0.0,0.0,0.03125
15,0.052083333333333336,0.041666666666666664,0.11458333333333333,0.3541666666666667,0.3958333333333333,0.28125,0.0,0.0,0.0,0.0
20,0.03125,0.07291666666666667,0.15625,0.3854166666666667,0.3229166666666667,0.03125,0.0,0.0,0.0,0.0
25,0.041666666666666664,0.0625,0.21875,0.3541666666666667,0.1875,0.0625,0.0,0.0,0.0,0.0
30,0.041666666666666664,0.07291666666666667,0.03125,0.19791666666666666,0.11458333333333333,0.0,0.0,0.0,0.0,0.0
35,0.052083333333333336,0.08333333333333333,0.11458333333333333,0.17708333333333334,0.0,0.0,0.0,0.0,0.0,0.0
40,0.041666666666666664,0.125,0.052083333333333336,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
45,0.03125,0.08333333333333333,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
