layer,neuron,value
0,0,-0.008166428
0,1,-0.026738891
0,2,-0.0021307373
0,3,0.28043947
0,4,0.007902751
0,5,-0.08635109
0,6,-0.04413208
0,7,-0.038267594
0,8,0.049603272
0,9,-0.02285491
0,10,0.009070816
0,11,-0.00022202492
1,0,-0.025899658
1,1,-0.011115722
1,2,0.27045274
1,3,0.06606689
1,4,0.14536591
1,5,0.061885376
1,6,-0.025939245
1,7,-0.024984589
1,8,-0.040867556
1,9,-0.030054932
1,10,-0.35656312
1,11,-0.009392395
2,0,0.022675324
2,1,-0.13025245
2,2,0.56366974
2,3,0.06778583
2,4,0.08400879
2,5,-0.0010290528
2,6,0.09414673
2,7,0.029873505
2,8,-0.00080047606
2,9,-0.04286377
2,10,0.010754242
2,11,0.060953368
3,0,-0.124468386
3,1,-0.019779664
3,2,-0.1754126
3,3,0.11732361
3,4,0.058575135
3,5,-0.061857834
3,6,-0.011519165
3,7,0.16783707
3,8,0.08383289
3,9,0.06114624
3,10,0.06584846
3,11,0.11303513
4,0,-0.056828614
4,1,0.016855469
4,2,0.033126373
4,3,0.15132059
4,4,0.026433028
4,5,-0.07037384
4,6,0.20957032
4,7,0.17360748
4,8,0.1032259
4,9,-0.11284523
4,10,0.060976714
4,11,0.087834165
5,0,0.00030639648
5,1,0.055989075
5,2,0.120075375
5,3,-0.015704574
5,4,-0.15439649
5,5,0.019064598
5,6,0.20677537
5,7,-0.08888031
5,8,0.16713852
5,9,-0.008483277
5,10,-0.027106933
5,11,0.21605653
6,0,-0.056431886
6,1,0.09229637
6,2,0.25455642
6,3,0.019484863
6,4,0.18977219
6,5,-0.07596619
6,6,0.03677536
6,7,-0.007883911
6,8,0.01376709
6,9,-0.10227203
6,10,-0.24890137
6,11,0.006350708
7,0,0.24522644
7,1,0.015367432
7,2,-0.50906736
7,3,0.42351195
7,4,0.009438171
7,5,-0.3638672
7,6,0.0027819825
7,7,-0.1756311
7,8,0.6420459
7,9,-0.11327773
7,10,0.20469238
7,11,0.27098632
8,0,-0.6615816
8,1,-0.34040397
8,2,0.29635742
8,3,0.09030411
8,4,-0.0630484
8,5,-0.117094725
8,6,0.11456543
8,7,-0.23547424
8,8,-0.009496765
8,9,-0.17156616
8,10,0.26930436
8,11,-0.25037324
9,0,0.029230958
9,1,-0.03851761
9,2,0.115843505
9,3,-0.07619271
9,4,0.06469482
9,5,0.05027008
9,6,0.032701112
9,7,-0.162005
9,8,-0.37707627
9,9,-0.37886718
9,10,-0.01875606
9,11,0.03358742
10,0,-0.22098877
10,1,-0.11027832
10,2,0.36776292
10,3,0.3352844
10,4,0.090126954
10,5,0.01336792
10,6,0.06109863
10,7,0.08569885
10,8,0.31431153
10,9,-0.1675151
10,10,0.092523195
10,11,0.10734894
11,0,-0.015958251
11,1,0.14562653
11,2,0.2947217
11,3,-0.6131628
11,4,-0.23602784
11,5,0.027835693
11,6,-0.13710357
11,7,0.14157227
11,8,0.17064087
11,9,-0.13118377
11,10,-0.059801027
11,11,-0.24119262
12,0,0.09812622
12,1,0.22216552
12,2,-0.0013134766
12,3,-0.0014343262
12,4,0.12294159
12,5,-0.0056188963
12,6,0.13910156
12,7,0.030872803
12,8,0.3854712
12,9,-0.017370453
12,10,0.29563478
12,11,-0.039212953
13,0,-0.45827758
13,1,-0.061527405
13,2,0.17781349
13,3,0.072147824
13,4,-0.36251464
13,5,-0.11678589
13,6,-0.37348637
13,7,-0.4485303
13,8,0.048978273
13,9,0.018397827
13,10,-0.11308899
13,11,-0.036786195
14,0,-0.34174842
14,1,-0.026928406
14,2,-0.198367
14,3,-0.085484736
14,4,-0.10428009
14,5,-0.2496881
14,6,-0.27120546
14,7,-0.47319055
14,8,0.06929459
14,9,-0.23361984
14,10,-0.03065735
14,11,0.25703156
15,0,0.6050903
15,1,0.04201294
15,2,0.23003052
15,3,-0.61667234
15,4,0.26226866
15,5,-0.02098877
15,6,-0.02374054
15,7,0.4990785
15,8,0.017436828
15,9,-0.5382251
15,10,-0.119851075
15,11,0.95043457
16,0,-0.057781145
16,1,-0.03561493
16,2,-0.04952759
16,3,0.041102294
16,4,-0.0876123
16,5,0.059487306
16,6,-0.37275508
16,7,-0.6688696
16,8,0.30081055
16,9,-0.14441223
16,10,0.031903077
16,11,0.6254077
17,0,-0.081398316
17,1,0.19472428
17,2,-0.051293947
17,3,0.55955565
17,4,-0.47281128
17,5,-0.8044922
17,6,0.03387268
17,7,0.25544953
17,8,0.08134766
17,9,0.45892334
17,10,0.11348267
17,11,-0.08279541
18,0,0.004651489
18,1,0.10101074
18,2,0.15442017
18,3,0.08033203
18,4,-0.14142027
18,5,-0.1954956
18,6,-0.14210175
18,7,0.13661377
18,8,-0.03691406
18,9,-0.20127502
18,10,0.045996092
18,11,0.18403503
19,0,-0.045964357
19,1,-0.25164062
19,2,-0.19914307
19,3,-0.20367523
19,4,0.83768064
19,5,-0.12371826
19,6,0.11019394
19,7,0.13777038
19,8,0.08918213
19,9,0.1051416
19,10,0.10540863
19,11,0.16682923
20,0,0.31362244
20,1,0.13240235
20,2,-0.32788086
20,3,-0.012034912
20,4,0.45663086
20,5,-0.053948365
20,6,-0.026757203
20,7,-0.03326416
20,8,0.17903565
20,9,0.43993652
20,10,-0.033863526
20,11,0.21525574
21,0,-0.17698708
21,1,0.27300003
21,2,0.6071631
21,3,-0.6069507
21,4,-0.050649416
21,5,0.16737366
21,6,-0.2344043
21,7,-0.12524994
21,8,-0.20165318
21,9,0.5608716
21,10,0.49972412
21,11,-0.1507495
22,0,-0.5646204
22,1,0.24561645
22,2,-0.1227623
22,3,0.04782116
22,4,-0.005469246
22,5,0.017212525
22,6,-0.07758346
22,7,0.43250456
22,8,0.039265137
22,9,0.14766602
22,10,0.039598998
22,11,-0.12584838
23,0,0.29374695
23,1,-0.08782425
23,2,-0.07889404
23,3,-0.21323669
23,4,0.12356949
23,5,-0.11155884
23,6,0.07409485
23,7,-0.022045746
23,8,-0.67479
23,9,0.028413085
23,10,-0.063697964
23,11,0.05835724
24,0,-0.19031158
24,1,-0.0037231445
24,2,-0.08473297
24,3,0.09621124
24,4,-0.004481354
24,5,-0.0056465147
24,6,-0.042087708
24,7,0.044403687
24,8,0.040627137
24,9,0.011062622
24,10,0.04858887
24,11,-0.0022357178
25,0,-0.002198181
25,1,-0.0051031495
25,2,0.019043121
25,3,-0.11779022
25,4,-0.03010498
25,5,0.028925782
25,6,-0.13875748
25,7,0.30985108
25,8,0.074343875
25,9,0.06734253
25,10,-0.08571198
25,11,0.06703796
26,0,0.15621246
26,1,0.040326845
26,2,0.011792603
26,3,-0.84867185
26,4,0.013612365
26,5,0.5161212
26,6,0.010491943
26,7,-0.08694084
26,8,0.032901153
26,9,0.13353027
26,10,0.008308105
26,11,-0.085389026
27,0,-0.05767151
27,1,0.019557495
27,2,0.0818335
27,3,0.20133698
27,4,-0.0018353271
27,5,-0.001072235
27,6,-0.05581055
27,7,1.542168
27,8,-0.17757325
27,9,-0.16435608
27,10,-0.053154908
27,11,-0.08854614
28,0,-0.1486914
28,1,-0.024472808
28,2,0.011149902
28,3,-0.16284698
28,4,0.0012680053
28,5,0.20383544
28,6,0.034550782
28,7,0.09492676
28,8,-0.22464478
28,9,-0.11985473
28,10,-0.11743164
28,11,-0.11707646
29,0,0.43242675
29,1,-0.35417983
29,2,0.49143556
29,3,-0.032913283
29,4,0.20970124
29,5,-0.0046709822
29,6,-0.004476013
29,7,0.0009508514
29,8,-0.08723999
29,9,0.03979805
29,10,0.29448497
29,11,0.09800293
30,0,0.094440006
30,1,-0.21782836
30,2,0.1275891
30,3,-0.0155719
30,4,0.0023416139
30,5,0.07656342
30,6,-0.12118286
30,7,0.023649598
30,8,0.0929187
30,9,-0.015956726
30,10,0.013668823
30,11,-0.008114128
31,0,0.23567596
31,1,0.044796303
31,2,-0.06297608
31,3,0.35268402
31,4,-0.80531263
31,5,0.04489687
31,6,-0.07446625
31,7,-0.12410004
31,8,-0.3278003
31,9,-0.09981384
31,10,-0.20800292
31,11,-0.07865692
32,0,0.08146732
32,1,0.008246384
32,2,0.051985167
32,3,0.14046493
32,4,-0.78025085
32,5,0.055186156
32,6,-0.05401398
32,7,-0.1390329
32,8,0.033999633
32,9,-0.02970932
32,10,-1.0330762
32,11,0.06143944
