layer,neuron,value
8,6,0.14954467
11,20,0.41554138
12,7,0.17513992
13,7,0.15273194
16,17,0.2751587
16,18,0.2082129
17,21,0.14843872
17,26,0.17230958
17,30,0.15901612
17,35,0.35324585
18,0,0.705791
18,11,0.28858644
18,35,0.14841674
18,37,0.21749634
19,3,0.32508087
19,5,0.5234155
19,10,0.18133178
19,16,0.2559302
19,22,0.3322705
19,33,0.2587085
19,38,0.31958678
20,0,0.26976013
20,10,0.18651855
20,12,0.2983911
20,17,0.21100464
20,18,0.21656235
20,24,0.30119383
20,29,0.16677795
20,34,0.22342652
20,36,0.20409058
20,39,0.18107727
21,4,0.25634643
21,11,0.73647827
21,13,0.38048828
21,18,0.22706543
21,29,0.34776992
21,32,0.41916138
21,35,0.21620819
21,39,0.7517886
22,16,0.34393433
22,21,0.30055663
22,22,0.15358734
22,31,0.30223632
23,1,0.17696045
23,21,0.18605956
23,25,0.28792357
23,32,0.17363769
23,38,0.18060791
24,26,0.2634424
25,5,0.41649047
25,13,1.6142017
25,26,0.16365966
27,19,0.20354371
27,37,0.32709214
28,20,0.3424292
29,31,0.21827026
30,3,0.19257003
33,21,0.29655275
34,37,0.23354004
35,3,0.15527344
35,5,0.21147873
35,17,0.3735974
35,19,0.21387452
35,20,0.40108642
36,1,0.3564209
36,10,0.1490512
36,16,0.18016845
37,0,0.20149048
37,3,0.15956055
37,6,0.23082337
37,11,0.20865601
37,13,0.34914857
37,15,0.26533204
38,1,0.22439575
38,2,0.3482251
38,6,1.5642982
38,12,0.6156543
38,13,0.27912995
38,17,0.17883088
38,21,0.2635791
38,22,0.46146974
38,23,0.3011754
38,28,0.25880373
38,32,1.1330872
38,36,0.58668333
39,3,0.3229825
39,5,0.17285858
39,8,0.20598511
39,17,0.17965728
39,26,0.17306274
39,28,0.16992036
39,33,0.16606201
39,35,0.42435303
39,36,0.89038575
39,38,0.35408142
40,0,0.25356507
40,1,1.3619897
40,5,0.39698914
40,15,2.2665107
40,17,1.0506653
40,18,0.3931105
40,20,0.2735382
40,23,0.49441406
40,24,0.3340863
40,25,0.21480712
40,34,0.19026275
40,36,0.20489746
40,37,0.18124512
41,1,0.18450561
41,2,0.24246705
41,7,0.23496582
41,8,0.76756346
41,9,0.22906128
41,11,0.19863525
41,13,0.88742185
41,19,0.15404053
41,21,0.5577942
41,30,1.7741504
41,36,0.31140503
41,38,0.18100952
42,0,3.0425978
42,2,0.385542
42,6,0.2608179
42,7,0.19201416
42,19,0.22382629
42,21,0.18325683
42,24,0.45384368
42,28,0.3347998
42,31,0.3189575
42,36,0.34431154
43,1,0.25283813
43,5,1.3555079
43,8,1.4333285
43,11,0.24329711
43,18,0.2521997
43,20,0.36578673
43,22,0.2611151
43,29,0.84240115
43,30,0.17780761
43,32,0.17558594
43,35,0.28643554
43,36,0.18631835
44,0,0.415159
44,3,0.8578857
44,6,0.25854003
44,9,0.2452777
44,12,0.19632812
44,17,0.57112336
44,18,0.25505492
44,19,0.21175842
44,23,0.40901366
44,24,1.0168481
44,27,0.19612733
44,31,0.32053405
44,33,0.8641876
44,35,0.22198944
45,1,0.26698485
45,6,0.39897293
45,10,0.7899707
45,11,1.4012085
45,13,0.8369129
45,17,0.3002124
45,21,0.38410035
45,28,0.20315185
45,29,0.9313428
45,31,0.14996094
45,32,0.38382202
45,34,0.17711304
45,35,0.16035156
46,2,0.41607544
46,3,1.7558887
46,7,0.76979494
46,12,0.22366211
46,16,0.19800293
46,21,0.49498045
46,25,0.214953
46,26,0.26478395
46,35,0.52816653
46,36,0.7361432
47,5,0.2907129
47,15,1.4241626
47,17,0.3537915
47,27,0.17014526
47,33,0.2044043
47,36,0.20815429
47,37,0.16731934
48,9,0.20614854
48,16,0.16835937
48,20,0.31765747
48,23,0.17532715
48,27,0.2591223
48,33,0.23843995
49,4,0.20652832
49,8,0.20577636
49,14,0.22217895
49,32,0.29041994
50,2,0.79185057
50,5,0.27036256
50,23,0.25888184
50,24,0.17785645
50,39,0.16425294
51,12,0.22487853
51,37,0.41331908
52,14,0.20355758
52,23,0.19948974
52,34,0.24315552
54,0,0.26741698
54,5,0.30582887
54,20,0.52425295
55,5,0.26448974
55,6,0.5805707
55,7,0.1911145
55,15,0.34295654
55,16,0.16365966
56,26,0.17490478
56,35,0.15170349
57,28,0.22385497
58,24,0.23089477
60,7,0.15030883
60,19,0.22791992
60,33,0.15095855
61,15,0.29954866
61,34,0.17291687
62,0,0.26045045
62,25,0.21592529
62,36,0.17650147
62,39,0.17923401
63,7,0.5613501
63,17,0.17643249
63,25,0.24473388
