layer,neuron,value
0,0,-0.13162354
0,1,-0.40518066
0,2,-0.3394409
0,3,-1.8009375
0,4,-0.2624292
0,5,-0.45092285
0,6,2.0014453
0,7,0.09343964
0,8,0.6867993
0,9,-0.34143555
0,10,0.36751038
0,11,-0.078600466
1,0,0.18427673
1,1,-0.16987304
1,2,-0.058305666
1,3,0.11260254
1,4,-0.27148682
1,5,0.15467896
1,6,0.819046
1,7,-0.51114255
1,8,0.20495972
1,9,-0.7169212
1,10,-0.048293456
1,11,-0.6916992
2,0,0.10929199
2,1,0.021772461
2,2,0.3006958
2,3,0.24396485
2,4,-0.11176636
2,5,-0.27115235
2,6,-0.4093445
2,7,0.43088868
2,8,0.012065429
2,9,0.06885437
2,10,0.34686524
2,11,0.12168213
3,0,-0.7890674
3,1,0.41049072
3,2,-0.5136853
3,3,-0.12917183
3,4,-0.9941602
3,5,-0.6168066
3,6,-0.726344
3,7,-0.30141845
3,8,-0.34275153
3,9,-0.4754419
3,10,0.08589599
3,11,-0.09109985
4,0,-1.3094922
4,1,1.1565881
4,2,0.6027881
4,3,0.898291
4,4,-0.19542359
4,5,0.7998572
4,6,0.06240143
4,7,-0.21881837
4,8,-0.05529175
4,9,-0.17503051
4,10,0.23065796
4,11,0.1440184
5,0,-0.068703614
5,1,0.044277344
5,2,0.32005128
5,3,-0.6184717
5,4,0.21360901
5,5,0.31760743
5,6,0.18231323
5,7,-1.2773926
5,8,0.20367187
5,9,0.39127198
5,10,-0.905835
5,11,0.5112329
6,0,-1.1943774
6,1,0.69405764
6,2,-0.30118164
6,3,-2.178656
6,4,-0.09561524
6,5,0.20608276
6,6,0.24988526
6,7,0.78427243
6,8,-0.5262988
6,9,-1.1086884
6,10,0.79877687
6,11,0.2813733
7,0,1.2065723
7,1,-0.0734375
7,2,-1.8093432
7,3,0.07260742
7,4,0.021525878
7,5,-0.72584414
7,6,-0.054534912
7,7,-0.38927245
7,8,-2.4776466
7,9,-0.20280762
7,10,0.6167041
7,11,0.20535195
8,0,-0.7452466
8,1,0.19801758
8,2,0.9361231
8,3,0.64844114
8,4,-0.28263673
8,5,0.36339232
8,6,0.12994629
8,7,-0.6008203
8,8,-0.279319
8,9,-0.8702881
8,10,2.1884766
8,11,-2.1323
9,0,0.2397046
9,1,0.20446777
9,2,0.47454223
9,3,-0.6796686
9,4,0.21145752
9,5,-1.0416749
9,6,-0.5686352
9,7,-0.8732422
9,8,0.6318457
9,9,-0.14357422
9,10,0.3960141
9,11,-2.4944055
10,0,0.67448974
10,1,-0.13328063
10,2,-1.3343164
10,3,0.43461427
10,4,1.81833
10,5,0.3705615
10,6,1.8865429
10,7,-0.15766968
10,8,2.9874609
10,9,0.8545691
10,10,1.2852343
10,11,0.13915527
11,0,0.7948999
11,1,-0.49916992
11,2,-1.5082507
11,3,0.8048035
11,4,0.29354614
11,5,0.340376
11,6,-0.20018218
11,7,0.47924194
11,8,-0.21401489
11,9,0.6422394
11,10,-0.51355225
11,11,-0.7379761
12,0,2.477539
12,1,-0.421875
12,2,-0.0091503905
12,3,-1.9366968
12,4,-1.6989404
12,5,1.1210938
12,6,-0.26815674
12,7,-0.25517577
12,8,-0.55725586
12,9,-0.020816993
12,10,-0.7553845
12,11,-1.2049512
13,0,-1.573955
13,1,-0.13528931
13,2,0.052978516
13,3,-0.69853026
13,4,0.17621094
13,5,-0.8571582
13,6,-1.5192382
13,7,-0.946521
13,8,5.194995
13,9,-0.83205813
13,10,0.19907227
13,11,0.4654785
14,0,-1.8592578
14,1,0.2898633
14,2,0.9444311
14,3,4.101455
14,4,-0.15496093
14,5,-0.49717772
14,6,-1.7131445
14,7,0.21611328
14,8,6.414097
14,9,0.018804932
14,10,-0.11480713
14,11,-0.9687451
15,0,-0.09927978
15,1,-0.6820801
15,2,1.9794629
15,3,-0.26328614
15,4,1.334082
15,5,-1.6367749
15,6,-0.23390625
15,7,-0.14610107
15,8,2.192749
15,9,-1.3702099
15,10,1.3772217
15,11,0.67200196
16,0,-0.0021142578
16,1,-0.32372558
16,2,2.685039
16,3,0.05571289
16,4,0.28347656
16,5,1.1290894
16,6,-2.6474805
16,7,0.75582033
16,8,0.5169678
16,9,0.59069824
16,10,0.36748046
16,11,2.1080468
17,0,-0.08449707
17,1,-0.88271487
17,2,-0.7381445
17,3,-1.8145312
17,4,6.189375
17,5,-0.28124267
17,6,0.11385864
17,7,0.42816406
17,8,4.1446095
17,9,2.1028907
17,10,0.26766112
17,11,-0.038638916
18,0,-0.004453125
18,1,-0.20047851
18,2,-0.9739063
18,3,-2.2977746
18,4,4.866787
18,5,1.0490772
18,6,-0.98328614
18,7,-0.09209106
18,8,0.69653684
18,9,1.0171485
18,10,0.29047853
18,11,0.15421265
19,0,8.035625
19,1,-4.6671486
19,2,6.225078
19,3,0.5382935
19,4,0.08259277
19,5,-0.2432129
19,6,0.36975357
19,7,0.60485536
19,8,0.231875
19,9,-1.1336584
19,10,0.98232424
19,11,0.22361083
20,0,0.7432434
20,1,-3.6210155
20,2,0.54851687
20,3,0.6170569
20,4,0.4345752
20,5,-0.11782837
20,6,0.3886389
20,7,0.13723236
20,8,-0.0921167
20,9,-0.29563478
20,10,-0.08882477
20,11,0.5038635
21,0,-0.33366334
21,1,0.06755249
21,2,0.36574706
21,3,-0.1399173
21,4,-0.82485354
21,5,-0.5892383
21,6,-0.04140564
21,7,0.29733643
21,8,-0.16097412
21,9,0.1220459
21,10,0.072338864
21,11,-0.26667967
22,0,0.22467774
22,1,-0.020629883
22,2,-0.13979736
22,3,0.41288576
22,4,-0.68692625
22,5,-0.35176453
22,6,0.11345459
22,7,-0.7373413
22,8,-0.09835449
22,9,-0.076940306
22,10,0.052614745
22,11,0.25274292
23,0,0.17669922
23,1,-1.9786328
23,2,2.405293
23,3,0.30323243
23,4,-0.024666443
23,5,0.39202148
23,6,0.16403931
23,7,0.4994409
23,8,-2.250299
23,9,0.042138673
23,10,-0.03732422
23,11,0.02493042
24,0,0.17256226
24,1,-1.7400098
24,2,2.043164
24,3,-0.020952148
24,4,0.08233749
24,5,-0.021772461
24,6,-2.9930468
24,7,0.47437012
24,8,0.8107593
24,9,0.06215332
24,10,0.15714706
24,11,1.9836425e-05
25,0,-0.5857239
25,1,0.033699952
25,2,-0.22980957
25,3,-0.38119385
25,4,-0.18991943
25,5,0.6287646
25,6,0.32117432
25,7,0.6909802
25,8,0.13329102
25,9,0.17992431
25,10,0.21161743
25,11,0.12944336
26,0,-0.14490661
26,1,-0.026954345
26,2,0.04170166
26,3,-0.32336915
26,4,0.05943848
26,5,-0.30359435
26,6,0.29117095
26,7,0.21298103
26,8,-0.15733887
26,9,0.124675296
26,10,0.030178223
26,11,-0.11532501
27,0,0.24807128
27,1,-0.26900023
27,2,-0.03788849
27,3,-0.40229005
27,4,0.095072635
27,5,0.47012696
27,6,-0.17245544
27,7,-0.55449706
27,8,0.20922363
27,9,-0.1519983
27,10,0.33552003
27,11,0.09279053
28,0,0.4680429
28,1,-0.27187988
28,2,0.19234619
28,3,-0.093896486
28,4,-0.033679657
28,5,0.114633024
28,6,-0.0528833
28,7,0.18413818
28,8,-0.11072876
28,9,0.049241945
28,10,-0.08313507
28,11,-0.06803467
29,0,0.054992676
29,1,-0.39498046
29,2,0.28577882
29,3,0.10546387
29,4,-0.043896485
29,5,-0.6623535
29,6,-0.06373535
29,7,0.3123413
29,8,0.12718934
29,9,0.21541351
29,10,0.08881996
29,11,-0.23764755
30,0,0.015534668
30,1,0.15901428
30,2,0.15622039
30,3,0.5876855
30,4,-0.13918762
30,5,-0.56310546
30,6,-0.0810791
30,7,-0.055419922
30,8,-0.0009014893
30,9,0.057638854
30,10,0.15673828
30,11,0.0010221672
31,0,0.29617676
31,1,-0.2453833
31,2,0.10198242
31,3,0.3783499
31,4,0.40594238
31,5,0.064055175
31,6,0.358125
31,7,0.018730469
31,8,-0.05489502
31,9,-0.14257568
31,10,-0.2628296
31,11,0.18827148
32,0,-0.11294952
32,1,-0.09159668
32,2,0.22554688
32,3,0.3847754
32,4,0.11125
32,5,-0.17406493
32,6,-0.018032227
32,7,0.083232425
32,8,-0.24169311
32,9,0.18841492
32,10,-0.24702393
32,11,0.07356018
33,0,0.51927733
33,1,-0.2576245
33,2,0.19566406
33,3,-0.485625
33,4,-0.1368042
33,5,0.22503173
33,6,0.1279065
33,7,0.030324135
33,8,0.03762207
33,9,0.033271484
33,10,0.24931641
33,11,-1.545
34,0,-0.015479126
34,1,0.023645325
34,2,0.061525572
34,3,0.2739502
34,4,0.37725097
34,5,0.1215625
34,6,-0.1280664
34,7,0.60705566
34,8,0.30856064
34,9,0.067450866
34,10,-0.00753418
34,11,-0.3362195
35,0,0.10515991
35,1,0.03897308
35,2,0.12614937
35,3,0.3503421
35,4,-0.15539062
35,5,0.14060074
35,6,-0.65443176
35,7,-0.03690079
35,8,0.075213626
35,9,0.070129395
35,10,-0.037996825
35,11,0.059887696
36,0,-0.032537535
36,1,-0.026333008
36,2,0.06746704
36,3,-0.14761353
36,4,-0.02104004
36,5,0.08421631
36,6,0.110792086
36,7,0.090358466
36,8,-0.076362304
36,9,0.009954529
36,10,-0.015749512
36,11,0.05252697
37,0,0.19713867
37,1,0.24819092
37,2,-0.3432202
37,3,-0.13447998
37,4,-0.13156617
37,5,0.23908143
37,6,0.89240235
37,7,0.06471069
37,8,-0.5130884
37,9,0.006680603
37,10,0.09063179
37,11,0.118849486
38,0,-0.46499878
38,1,0.43323976
38,2,-0.05165497
38,3,0.19301757
38,4,-0.07229492
38,5,-0.18424316
38,6,-0.41409668
38,7,-0.22674683
38,8,0.30594727
38,9,-0.019521255
38,10,-0.04784668
38,11,-0.124849245
39,0,-3.5446875
39,1,0.15552765
39,2,2.2132616
39,3,0.06217262
39,4,0.20118897
39,5,-0.021275634
39,6,0.8962157
39,7,0.64361817
39,8,-0.45621124
39,9,-0.2716211
39,10,0.06763672
39,11,0.19738892
