layer,neuron,value
0,6,2.0014453
1,6,0.819046
4,1,1.1565881
4,3,0.898291
4,5,0.7998572
6,10,0.79877687
7,0,1.2065723
8,2,0.9361231
8,10,2.1884766
10,4,1.81833
10,6,1.8865429
10,8,2.9874609
10,9,0.8545691
10,10,1.2852343
11,3,0.8048035
12,0,2.477539
12,5,1.1210938
13,8,5.194995
14,2,0.9444311
14,3,4.101455
14,8,6.414097
15,2,1.9794629
15,4,1.334082
15,8,2.192749
15,10,1.3772217
16,2,2.685039
16,5,1.1290894
16,11,2.1080468
17,4,6.189375
17,8,4.1446095
17,9,2.1028907
18,4,4.866787
18,5,1.0490772
18,9,1.0171485
19,0,8.035625
19,2,6.225078
19,10,0.98232424
23,2,2.405293
24,2,2.043164
24,8,0.8107593
37,6,0.89240235
39,2,2.2132616
39,6,0.8962157
