layer,neuron,value
8,10,1.3551619e-05
8,24,1.3379319e-05
9,2,1.47373785e-05
9,3,1.8944887e-05
12,26,2.0876563e-05
13,10,1.2404187e-05
14,10,1.2279213e-05
14,27,1.4223438e-05
14,33,1.4851904e-05
14,34,1.7848773e-05
15,0,1.61074e-05
15,3,1.2703403e-05
15,12,1.4018757e-05
15,26,1.6160386e-05
15,29,2.3499633e-05
15,38,1.304808e-05
15,39,1.3833791e-05
16,2,1.7349243e-05
16,11,1.9337676e-05
16,12,1.4618505e-05
16,16,1.5734286e-05
16,17,2.4675448e-05
16,35,1.7393806e-05
16,38,1.2783892e-05
17,3,2.4338286e-05
17,4,1.6856902e-05
17,8,2.1878444e-05
17,23,2.0014215e-05
17,26,2.5896932e-05
17,27,1.9004028e-05
17,32,1.729581e-05
17,34,2.4769864e-05
17,38,1.5431233e-05
18,8,1.399205e-05
18,34,1.4069043e-05
18,37,1.6634513e-05
18,38,1.6663214e-05
18,39,2.0371088e-05
19,24,1.7907529e-05
19,34,1.339268e-05
20,13,2.1227886e-05
20,19,2.4589579e-05
20,27,2.7887998e-05
21,16,1.4652223e-05
21,20,2.0901225e-05
21,28,1.2522312e-05
21,34,1.3445909e-05
22,2,2.044417e-05
22,9,1.49725e-05
22,15,1.4167093e-05
22,19,1.7769653e-05
22,34,2.0959247e-05
23,2,2.0087287e-05
23,11,1.5348542e-05
23,17,1.4120708e-05
23,32,1.2805341e-05
25,1,2.5174544e-05
25,5,1.907546e-05
25,9,1.535038e-05
25,32,1.7376537e-05
25,38,1.2712246e-05
30,31,1.2617688e-05
32,17,1.273186e-05
33,3,1.2819485e-05
33,5,1.5097484e-05
33,12,1.3323086e-05
33,13,2.1353922e-05
33,18,2.5158339e-05
33,29,1.8996312e-05
33,30,2.4573766e-05
33,31,2.4182871e-05
33,34,1.6828235e-05
33,35,1.5005877e-05
33,36,1.5805195e-05
34,4,1.7017052e-05
34,12,1.2991228e-05
34,26,1.6195385e-05
35,15,1.75016e-05
35,30,1.491351e-05
36,15,1.6166232e-05
